image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-75_jpg.rf.1a8607fd2538188176ee734e2ac6d10e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999953508377075,2.019339035541634e-06,0.9999953508377075,6.412738002836704e-07,8.656056849076776e-08,1.9096685264230473e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-75_jpg.rf.7da641acd3ebd1cb66d9c04b730375e1.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999985694885254,2.0389626342876e-07,0.9999985694885254,1.131454610003857e-06,6.139980257557909e-08,3.6844781448053254e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-230_jpg.rf.814b1f425c580f6b25fa6bd3bb2e6715.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999902248382568,4.155197075306205e-06,0.9999902248382568,2.9963975975988433e-06,1.4249768298668641e-07,2.522892600609339e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-230_jpg.rf.814b1f425c580f6b25fa6bd3bb2e6715.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999945163726807,2.037820422629011e-06,0.9999945163726807,1.3201801039031125e-06,8.175882726391137e-08,2.01969351110165e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG_20220209_173145.jpg,3,PP Plastic,3,PP Plastic,0.9999973773956299,2.6073839762830175e-06,3.7903902239122544e-08,5.209443543208181e-09,0.9999973773956299,2.2912864938717803e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C205_1224_3_jpg.rf.517e1b455b8bbb04c99d9b2990292c8f.jpg,4,PS Plastic,4,PS Plastic,1.0,1.78623019153612e-10,6.897208360001628e-10,2.4082211780296348e-09,4.9548396635623604e-11,1.0
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,313.jpg",2,PET Plastic,2,PET Plastic,0.9999417066574097,4.1000319470185786e-05,7.990005542524159e-06,0.9999417066574097,8.771740795054939e-06,5.271970167086693e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0062_a02b05c1d0e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9868961572647095,0.9868961572647095,2.117434451065492e-05,0.005899315234273672,0.0008428510627709329,0.006340589374303818
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c2d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,6.390278931012183e-12,2.63917249165857e-10,4.049977313149572e-13,2.0013110613170682e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c2d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.5711200663257614e-10,2.545348931626279e-10,7.14957329450705e-11,8.425267428169292e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-104_jpg.rf.75f9ba0ce556f1be8d5f662fd6f18321.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999936819076538,5.019848231313517e-06,0.9999936819076538,3.3284214850937133e-07,3.1263209798737535e-09,1.0032259751824313e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-104_jpg.rf.75f9ba0ce556f1be8d5f662fd6f18321.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999818205833435,1.3191345715313219e-05,0.9999818205833435,6.425684091482253e-07,1.56118140637318e-08,4.278378128219629e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0063_a02b01c2d1e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997535943984985,0.9997535943984985,5.439983942778781e-05,3.6054489100934006e-06,5.6181728723458946e-05,0.00013229597243480384
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET735.jpg,2,PET Plastic,2,PET Plastic,0.9999985694885254,6.528558742502355e-07,6.314150482467085e-07,0.9999985694885254,6.241764083370072e-08,5.848849937706291e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET735.jpg,2,PET Plastic,2,PET Plastic,0.9999964237213135,1.697644393061637e-06,5.600634835900564e-07,0.9999964237213135,5.03524063333316e-07,8.51635320486821e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (112).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999852180480957,8.772271939960774e-06,0.9999852180480957,1.1966656074946513e-06,3.8156886148499325e-06,8.947213245846797e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (112).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999850988388062,1.064607931766659e-05,0.9999850988388062,9.719038871480734e-07,2.816252845150302e-06,4.279617940028402e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0015_a05b00c1d3e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9998153448104858,1.9488127236400032e-06,3.228603418392595e-06,0.9998153448104858,0.00017120366101153195,8.397769306611735e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c1d3e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.977135419845581,9.735570074553834e-07,1.8813108226822806e-06,0.977135419845581,0.022837119176983833,2.453405068081338e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG20220210150845.jpg,3,PP Plastic,3,PP Plastic,0.9999924898147583,3.8601278902206104e-06,1.1133146244901582e-06,2.0587278015682386e-07,0.9999924898147583,2.2943399926589336e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG20220210150845.jpg,3,PP Plastic,3,PP Plastic,0.9999880790710449,6.837432010797784e-06,1.2566520126711112e-06,1.715442010663537e-07,0.9999880790710449,3.704950131577789e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cegsx_jpg.rf.ce969c2d25d6f570747a44b076447539.jpg,2,PET Plastic,2,PET Plastic,0.9999995231628418,5.884461629079851e-08,1.664141819901488e-07,0.9999995231628418,2.1418355800051359e-07,3.4851581176553736e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG_20220209_173212.jpg,3,PP Plastic,3,PP Plastic,1.0,1.1590999271504643e-08,3.5768582540285365e-11,4.571588767265933e-12,1.0,3.767312684033186e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET632.jpg,2,PET Plastic,2,PET Plastic,1.0,2.4898822587049452e-11,2.1438992074684915e-12,1.0,6.507400868160929e-11,5.29171116647742e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c1d3e0f0g0h0.jpg,4,PS Plastic,4,PS Plastic,0.9999846816062927,1.623053094590432e-06,1.247019008587813e-05,2.0902893638208297e-08,1.2054698572683265e-06,0.9999846816062927
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c1d3e0f0g0h0.jpg,4,PS Plastic,4,PS Plastic,0.9999902248382568,6.310895059868926e-07,8.219503797590733e-06,7.835399884470462e-09,8.691163202456664e-07,0.9999902248382568
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0065_a02b03c1d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.1052026849256436e-08,1.3817971655782912e-08,1.3698147061091959e-09,4.1024075803086646e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0065_a02b03c1d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,6.83452017202768e-10,2.7364022159304113e-10,1.0911199027630047e-10,3.7412153236493495e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0100_a05b00c2d2e0f0g0h3.jpg,2,PET Plastic,2,PET Plastic,0.999984860420227,3.43650548018104e-08,1.2467289423057082e-07,0.999984860420227,1.4945945622457657e-05,6.102244043404426e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/anthl_jpg.rf.618a418691ec4f2a10752d5a5af9eaa2.jpg,2,PET Plastic,2,PET Plastic,0.9999750256538391,2.277267412864603e-05,5.082683287582768e-07,0.9999750256538391,1.436100546925445e-06,3.7352043591454276e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X005_C209_1123_1_jpg.rf.73815d60aa7dfcdf4c54d90a9d84b1ad.jpg,4,PS Plastic,4,PS Plastic,1.0,3.995491681648214e-14,1.0282279314013237e-13,1.2401180681854453e-14,1.1444274347627292e-12,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (46).jpg,1,LDPE Plastic,1,LDPE Plastic,0.999980628490448,7.3840506047417875e-06,0.999980628490448,2.458373273839243e-07,1.1822906344605144e-05,7.273520452599769e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (46).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99997478723526,1.2743209481413942e-05,0.99997478723526,2.703398251924227e-07,1.2247512131580152e-05,1.2607969779310224e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0154_jpg.rf.9e1fcff0c748c1e0e0f8c5cbf6c822aa.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999852180480957,6.622448381676804e-06,0.9999852180480957,6.1104633459763136e-06,1.1364630836396827e-07,1.8615592125570402e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/0154_jpg.rf.9e1fcff0c748c1e0e0f8c5cbf6c822aa.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999852180480957,6.622448381676804e-06,0.9999852180480957,6.1104633459763136e-06,1.1364630836396827e-07,1.8615592125570402e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-319_jpg.rf.af2e37d28d1cc6ee97fece864691c83a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999997615814209,1.838014718202885e-08,0.9999997615814209,1.4133408221539412e-08,8.859572631081392e-09,1.9281259255876648e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0148_jpg.rf.bf7d673ef84af08da1c08bb4e243899c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,8.575099030849742e-08,0.9999998807907104,2.8837105148227238e-08,2.834563139764157e-10,2.2062900395525276e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c1d2e0f0g0h0.jpg,0,HDPE Plastic,3,PP Plastic,0.7132541537284851,0.28516536951065063,0.0002466634614393115,0.0007740724249742925,0.7132541537284851,0.0005598056595772505
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0075_a02b01c1d2e0f0g0h0.jpg,0,HDPE Plastic,3,PP Plastic,0.7635095715522766,0.2358713448047638,5.5793210776755586e-05,0.0005169956712052226,0.7635095715522766,4.629921022569761e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-106_jpg.rf.f4578063726485c1e6947d09ce6a3746.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999826550483704,1.0513375855225604e-05,0.9999826550483704,4.19740308643668e-06,2.938687373443827e-07,2.430964741506614e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-106_jpg.rf.f4578063726485c1e6947d09ce6a3746.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999557137489319,2.872444201784674e-05,0.9999557137489319,8.23214759293478e-06,1.8886290718000964e-06,5.5322075240837876e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0077_a02b01c1d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9989184737205505,0.9989184737205505,0.00014238549920264632,0.00026067032013088465,0.00036043860018253326,0.00031793551170267165
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999309778213501,0.9999309778213501,3.6381288737175055e-07,5.8904792240355164e-05,1.920351451190072e-06,7.902959623606876e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c1d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.0136414757843113e-09,1.7447309375029363e-08,8.594073008794112e-09,1.6905439270686884e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d0e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999992847442627,0.9999992847442627,7.429023867189244e-07,3.670004389277892e-08,4.207485915230791e-09,1.4277164339659976e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET863.jpg,2,PET Plastic,2,PET Plastic,0.99933922290802,1.4360521163325757e-05,0.0006425831816159189,0.99933922290802,2.2521614937431877e-06,1.613861627447477e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET863.jpg,2,PET Plastic,2,PET Plastic,0.9999985694885254,4.886485385213746e-07,7.666558872188034e-07,0.9999985694885254,8.341704216263679e-08,3.106051948975619e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_175545.jpg,3,PP Plastic,3,PP Plastic,0.9999998807907104,1.6804254698854493e-07,3.806664185257436e-12,1.6219184198820735e-12,0.9999998807907104,2.153821825751079e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_175545.jpg,3,PP Plastic,3,PP Plastic,0.9999980926513672,1.7797875671021757e-06,1.99619716312327e-08,8.91444855710688e-08,0.9999980926513672,5.251980894627195e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM299.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998304843902588,0.9998304843902588,6.186138489283621e-05,1.5219305169011932e-05,7.009485852904618e-05,2.2289814296527766e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-144-_jpg.rf.586e705faa5290a2629532c4d792c272.jpg,4,PS Plastic,4,PS Plastic,0.9995890259742737,1.98213747353293e-05,0.00035960262175649405,1.9225482901674695e-05,1.2386582056933548e-05,0.9995890259742737
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-144-_jpg.rf.586e705faa5290a2629532c4d792c272.jpg,4,PS Plastic,4,PS Plastic,0.9938780069351196,0.0015041747828945518,0.0029348856769502163,0.0003641474759206176,0.0013187056174501777,0.9938780069351196
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET316.jpg,2,PET Plastic,2,PET Plastic,0.9991145730018616,0.0008448834414593875,3.3750049624359235e-05,0.9991145730018616,4.752396762341959e-06,2.0129439235461177e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET316.jpg,2,PET Plastic,2,PET Plastic,0.9984962344169617,0.0014842955861240625,7.77070272306446e-06,0.9984962344169617,7.916820322861895e-06,3.653465000752476e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0095_a05b01c2d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999886751174927,3.5173823107470525e-06,1.7231155879926519e-06,5.86000942348619e-06,0.9999886751174927,2.8130807550041936e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0095_a05b01c2d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999977350234985,4.684733312387834e-08,2.6227010607726697e-07,1.8626143400979345e-06,0.9999977350234985,4.3484082112854594e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (12).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9944917559623718,0.00031499293982051313,0.9944917559623718,2.4044193196459673e-05,0.00042325249523855746,0.004745880141854286
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (12).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9934647083282471,0.0029258588328957558,0.9934647083282471,0.00013750678044743836,0.001173298223875463,0.002298769075423479
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-148-_jpg.rf.26d009aa3b832ec97a774c06610da1e6.jpg,4,PS Plastic,4,PS Plastic,0.9997808337211609,0.00019957618496846408,1.706517650745809e-05,9.366264634991239e-07,1.5852649539738195e-06,0.9997808337211609
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-148-_jpg.rf.26d009aa3b832ec97a774c06610da1e6.jpg,4,PS Plastic,4,PS Plastic,0.9999502897262573,2.115377901645843e-05,2.1923862732364796e-05,1.7900807733894908e-06,4.899129635305144e-06,0.9999502897262573
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C701_0112_3_jpg.rf.2dd8ff40f8a6e9412bae3a1dfd2eb36d.jpg,4,PS Plastic,4,PS Plastic,0.9999849796295166,5.23127994256356e-07,1.2921324923809152e-05,1.3582274505097303e-07,1.3821389757140423e-06,0.9999849796295166
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X003_C701_0112_3_jpg.rf.2dd8ff40f8a6e9412bae3a1dfd2eb36d.jpg,4,PS Plastic,4,PS Plastic,0.9997409582138062,1.1225150046811905e-05,0.00023966965090949088,1.0790361102408497e-06,7.10272797732614e-06,0.9997409582138062
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0001_jpg.rf.2f0ad936d4709710ecdc521ff52465c5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999997615814209,5.207312980815004e-08,0.9999997615814209,1.1999038918020233e-07,9.997878080980627e-09,1.007497161253923e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0096_a02b04c1d3e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999885559082031,0.9999885559082031,2.052580839517759e-06,1.9478558499486098e-07,1.4553610583334375e-07,9.114628483075649e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d3e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999793171882629,0.9999793171882629,9.801998203329276e-06,1.9513853999342246e-07,4.4419639380066656e-06,6.303557711362373e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET839.jpg,2,PET Plastic,2,PET Plastic,0.999998927116394,2.106170171600752e-07,6.258028975025809e-07,0.999998927116394,1.4505083356652904e-07,9.931467559454177e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET839.jpg,2,PET Plastic,2,PET Plastic,0.9999969005584717,1.9913557025574846e-06,1.7557428577674727e-07,0.9999969005584717,5.147537081029441e-07,4.251104712693632e-07
