path,true_label_idx,true_class_name,predicted_label_idx,predicted_class_name,confidence_score,is_correct,prob_HDPE Plastic,prob_LDPE Plastic,prob_PET Plastic,prob_PP Plastic,prob_PS Plastic,prob_Unknown
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/train_LDPE-44_jpg.rf.cb0b81bc43bfa9aa3a0b11ae0cef4690.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,9.894128e-10,1.0,4.0151335e-10,1.352964e-11,1.2459609e-09,1.1774472e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET742.jpg,2,PET Plastic,2,PET Plastic,1.0,True,4.883678e-09,3.936457e-08,1.0,2.8360292e-10,5.9955313e-10,1.3722493e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET316.jpg,2,PET Plastic,2,PET Plastic,0.98458946,True,0.015409054,4.7188358e-08,0.98458946,1.421132e-06,2.454484e-10,1.9348045e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/plasticCutlery10_png.rf.426d0ad669df3f301fd77893fe8b5c68.jpg,3,PP Plastic,3,PP Plastic,0.9999945,True,5.1733105e-06,1.2289985e-08,1.2101034e-09,0.9999945,1.901615e-07,4.384675e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0034_jpg.rf.26ca0fcc5c911fb2c3cac1b5da0ee1ff.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99696445,True,0.0030298003,0.99696445,2.8262758e-07,1.0514171e-07,8.6410085e-07,4.551089e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/cutlery_utensils/plasticCutlery105_png.rf.5e87ca6b53de0f0cd2d3df84eb9e9373.jpg,3,PP Plastic,3,PP Plastic,0.99995726,True,1.1275726e-05,1.6580099e-08,2.283614e-11,0.99995726,3.1424264e-05,9.1124344e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/0015_a05b00c1d1e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.99992245,True,2.1451444e-06,7.1114535e-08,0.99992245,6.3826985e-07,7.477918e-05,1.4914193e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-399_jpg.rf.55d36afa8afe74c2e3877698b625e26e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999717,True,1.0509396e-08,0.9999717,2.779678e-08,2.0483185e-06,2.2423392e-05,3.8638113e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/0039_a02b01c1d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.4674715e-08,7.440866e-10,4.696183e-13,2.0652234e-12,8.48333e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1d419bc1-c0a7-40b3-b0c3-c36bc62a0f47.jpg,5,Unknown,1,LDPE Plastic,0.64372885,False,3.2034548e-06,0.64372885,5.6980218e-05,7.4421073e-06,2.8137263e-05,0.3561754
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-277_jpg.rf.0cad8f494c977241b4ef80afb0359042.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999982,True,3.0415377e-09,0.9999982,2.2457037e-08,4.856921e-07,2.8598856e-07,1.0226887e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,651.jpg",2,PET Plastic,2,PET Plastic,0.99996346,True,2.8708342e-05,5.35532e-08,0.99996346,3.3975134e-10,2.1717796e-11,7.923903e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/0dcd999b-417d-4c1c-bfd2-26cc425c9267.jpg,5,Unknown,5,Unknown,1.0,True,3.378897e-13,1.6292812e-10,8.048249e-12,5.5531035e-12,1.9357907e-13,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0136_jpg.rf.db95282b34819b780bbbcb1a06e489aa.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,4.2764383e-09,1.0,6.886235e-13,5.2834083e-12,6.6934557e-12,2.9562384e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass114.jpg,5,Unknown,5,Unknown,0.99686027,True,2.6994244e-06,6.314437e-08,0.0031369603,2.142796e-09,9.808101e-09,0.99686027
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (108).jpg,1,LDPE Plastic,1,LDPE Plastic,0.7095078,True,0.00014619203,0.7095078,0.054587226,0.02275783,0.21299946,1.455453e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/Image_193.png,3,PP Plastic,3,PP Plastic,1.0,True,1.5133517e-09,4.2436818e-14,1.2850764e-19,1.0,1.868341e-20,8.963044e-18
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET540.jpg,2,PET Plastic,2,PET Plastic,0.99999905,True,9.397892e-07,1.4531618e-12,0.99999905,7.508638e-17,8.478356e-12,9.288238e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal67.jpg,5,Unknown,5,Unknown,0.9988874,True,0.00034741688,0.00010125132,0.0006628238,2.903608e-09,1.0455309e-06,0.9988874
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-544_jpg.rf.0addfb54e9029220701dd0da301d544b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999976,True,3.5562486e-09,0.99999976,4.300157e-09,8.826417e-08,7.312195e-08,2.7464997e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bubble_wrap/LDPE-99_jpg.rf.3d7ba029688b7036c8fa6f12db518e20.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999774,True,1.1448192e-06,0.99999774,1.1989316e-07,4.5277133e-08,4.7654305e-07,5.095087e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/IMG_9364_JPG.rf.496917bf65d897b13e95915518f40254.jpg,4,PS Plastic,4,PS Plastic,1.0,True,1.2038659e-10,6.7142044e-13,2.1171588e-10,7.0991e-16,1.0,9.588909e-18
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/0c4d3d88-9756-4211-83ad-2d6c68ea0043.jpg,5,Unknown,5,Unknown,0.99996275,True,1.028008e-08,3.7216152e-05,2.6555881e-08,3.0360728e-10,1.4163933e-10,0.99996275
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper394.jpg,5,Unknown,5,Unknown,0.9990685,True,4.25149e-09,0.0009165926,1.4645808e-05,2.517978e-09,2.5356417e-07,0.9990685
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM78.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999917,True,0.99999917,4.484398e-14,7.8428707e-07,2.3717345e-12,2.016399e-13,1.295939e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0065_a02b03c1d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.233045e-18,2.0852733e-18,1.0140819e-17,6.957764e-21,2.4875875e-20
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (9).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,1.1979981e-07,0.9999999,6.3719575e-13,4.859981e-13,1.4349242e-12,7.5463516e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM336.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999906,True,0.9999906,1.3924593e-16,9.40831e-06,1.2178126e-18,6.60541e-13,7.165278e-17
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-515_jpg.rf.7172808d5bae73f679d487c029560e9d.jpg,4,PS Plastic,4,PS Plastic,0.99999857,True,6.252846e-08,1.2788284e-06,1.44198e-07,1.7749667e-09,0.99999857,8.112766e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (96).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99998254,True,3.2315293e-07,0.99998254,1.7183978e-05,1.1593273e-08,1.04694e-11,9.107473e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-553_jpg.rf.2b55405fe1c5400324d71fefd8fa7800.jpg,4,PS Plastic,4,PS Plastic,0.9999969,True,9.700498e-08,2.899271e-06,3.5283772e-08,3.437294e-08,0.9999969,2.1015081e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/16_X003_C701_0112_2_jpg.rf.5306b1d944d9b381fd8cce519cb878a7.jpg,4,PS Plastic,4,PS Plastic,0.9999975,True,5.6743113e-07,3.6963208e-08,1.64681e-07,1.7247831e-06,0.9999975,1.6153974e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,604.jpg",2,PET Plastic,2,PET Plastic,0.9999471,True,4.1741834e-05,1.6513338e-08,0.9999471,3.4378438e-08,1.08583885e-10,1.1228396e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/IMG_9376_JPG.rf.efb1d774ae93ecec3104c3387c9f34d4.jpg,4,PS Plastic,4,PS Plastic,1.0,True,7.683866e-09,2.8172171e-11,1.0851908e-09,4.0582418e-10,1.0,2.3091428e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/NON004_METPRU_00017_jpg.rf.881d93caa3c12b220ca2c222c1d622ad.jpg,3,PP Plastic,3,PP Plastic,0.9998926,True,2.0316816e-07,9.091756e-06,7.769834e-05,0.9998926,1.7117827e-05,3.2158173e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0061_a02b01c1d1e0f1g0h3(1).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,5.5005046e-11,4.035776e-08,2.9072774e-11,1.3509063e-11,2.6207213e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0098_a02b03c2d0e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.4602985e-08,1.7047677e-10,2.9138212e-08,4.0534319e-13,6.6648465e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0056_jpg.rf.ae1f2d571f6087ee09a02af2cb9ea440.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,2.3826683e-12,1.0,1.7543414e-08,3.6421547e-12,1.030799e-08,7.1229933e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/milk2.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9999588,True,0.9999588,3.0569538e-06,1.0807378e-06,4.8332893e-09,3.6934947e-05,1.8408066e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM233.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995,True,0.9999995,1.9769691e-13,4.2262192e-07,2.9846385e-15,1.8671302e-11,1.8494885e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cardboard/dc_cardboard_202402_8gkKcSDb.jpg,5,Unknown,5,Unknown,0.9988996,True,0.0007549612,0.00031988477,1.9571875e-07,5.1099064e-06,2.0234718e-05,0.9988996
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,690.jpg",2,PET Plastic,2,PET Plastic,0.99982524,True,0.00016855718,5.632994e-06,0.99982524,2.8821347e-08,3.118028e-10,6.4240044e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET961.jpg,2,PET Plastic,2,PET Plastic,1.0,True,4.1530326e-09,1.079421e-09,1.0,7.431105e-11,1.1587716e-10,1.438476e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/0015_a05b00c1d3e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.98439187,True,0.01541076,2.2302986e-05,0.98439187,0.00017483532,3.653777e-08,6.625797e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0065_a02b03c1d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,5.164617e-14,1.8227645e-13,2.2931022e-13,1.27538355e-17,6.4335252e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper484.jpg,5,Unknown,5,Unknown,0.9999999,True,1.4064314e-10,4.427935e-09,1.2051278e-07,5.3148514e-12,3.1710806e-10,0.9999999
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_137.png,4,PS Plastic,4,PS Plastic,1.0,True,7.121499e-10,6.047247e-10,1.3472788e-10,7.112428e-11,1.0,7.022968e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-265_jpg.rf.14545502b9c9c0fa54497a56549d9955.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.0395395e-12,1.0,3.7217016e-10,2.3330242e-09,6.819038e-10,1.0092813e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/gasoline.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999982,True,0.9999982,4.0563986e-11,2.6428764e-09,1.837458e-06,1.9367599e-08,3.8590898e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET724.jpg,2,PET Plastic,2,PET Plastic,1.0,True,4.990152e-10,1.4725927e-10,1.0,9.350718e-14,1.05865365e-10,9.161564e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0022_a05b00c2d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.99996597,True,4.029601e-08,2.039759e-06,3.0631287e-05,0.99996597,1.2970332e-06,1.7941825e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/0bad128f-51d3-4f15-9213-0856d8bac797.jpg,5,Unknown,5,Unknown,0.99985546,True,1.6272385e-06,6.3434863e-06,3.1838425e-08,0.00013591212,6.563618e-07,0.99985546
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0063_a02b01c1d2e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,3.487688e-11,3.5074127e-08,3.4903618e-08,1.5504835e-10,1.3862151e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags/Image_150.png,1,LDPE Plastic,1,LDPE Plastic,1.0,True,2.4736817e-09,1.0,2.5024646e-12,5.7924554e-10,1.1628462e-09,2.1431013e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/0062_a02b05c2d3e0f1g1h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999917,True,0.99999917,2.7535532e-07,6.537334e-07,1.2306661e-10,2.7830316e-09,1.5851018e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET846.jpg,2,PET Plastic,2,PET Plastic,1.0,True,5.5097477e-10,1.6510455e-09,1.0,3.8524794e-11,2.455807e-10,1.5910002e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (198).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99998266,True,8.819626e-10,0.99998266,1.822676e-07,1.8817429e-11,1.7156797e-05,6.018761e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/0181_jpg.rf.d1a2b529ab43e74fdd4400ead4a2e147.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998878,True,8.608793e-05,0.9998878,2.2530936e-05,3.2619504e-12,3.4293264e-06,1.083424e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/P_W (1402).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,2.5070576e-14,1.0,3.7045288e-13,1.9745603e-11,6.698926e-11,1.1417855e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (126).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99995065,True,1.8984704e-08,0.99995065,1.4092003e-06,2.0683936e-08,4.7416885e-05,4.845762e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0023_a02b01c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99998194,True,0.99998194,2.1863522e-09,1.2917341e-05,5.1745724e-06,1.5625401e-08,2.9858835e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM229.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.9035903e-16,2.820407e-10,8.960509e-19,1.283535e-16,1.090756e-17
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/0011_a05b00c1d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9997943,True,4.664585e-12,4.744872e-11,0.00020565963,0.9997943,6.0688476e-09,6.953411e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/16_X003_C499_0325_1_jpg.rf.471d2313bcccb6197fa4e5804d11f207.jpg,4,PS Plastic,4,PS Plastic,0.9985178,True,0.0004730295,7.434165e-05,0.00088994706,3.5593264e-05,0.9985178,9.235004e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET812.jpg,2,PET Plastic,2,PET Plastic,1.0,True,2.33699e-11,1.6570285e-11,1.0,4.2442158e-14,2.1503957e-11,4.859271e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/16_X004_C055_0202_1_jpg.rf.c0e284369ea6b91ba2ce9af68e08e783.jpg,4,PS Plastic,4,PS Plastic,0.9999686,True,3.031342e-05,3.2899223e-07,2.2757372e-07,6.2555364e-07,0.9999686,1.1252346e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET533.jpg,2,PET Plastic,2,PET Plastic,1.0,True,3.55518e-08,7.758938e-11,1.0,4.4140585e-15,1.8825312e-09,1.2098773e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0096_a02b04c2d0e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,3.3478244e-12,9.753914e-10,1.294597e-08,1.5708695e-12,2.6667382e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/btiuz_jpg.rf.6f7fe1fe260cc958a7df41f906ab0952.jpg,2,PET Plastic,2,PET Plastic,0.99999774,True,1.083897e-10,2.234125e-06,0.99999774,6.992101e-09,9.913273e-11,4.4289616e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-577_jpg.rf.0f7321bf2d1a85dd6303517b50eb3ecc.jpg,4,PS Plastic,4,PS Plastic,0.9999999,True,4.6065374e-09,5.526055e-08,1.2555275e-08,1.1069482e-10,0.9999999,9.916401e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0076_a02b06c1d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.1980636e-10,5.0406443e-09,2.3120275e-12,3.2616862e-13,2.6844261e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-26_jpg.rf.ec24a11c0ce5c497214a06182e5bb151.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999905,True,1.5429482e-09,0.99999905,1.5798044e-08,4.536937e-07,5.026829e-07,3.837175e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1a3b3d48-e500-44e4-9fb3-dadde06ea48b.jpg,5,Unknown,5,Unknown,0.9998433,True,1.0278676e-06,0.00015032072,1.7692473e-06,1.9871486e-07,3.4730485e-06,0.9998433
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass172.jpg,5,Unknown,5,Unknown,0.9998346,True,0.00012970631,9.154169e-07,3.484961e-05,4.4249995e-09,2.9638214e-08,0.9998346
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (135).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9992777,True,1.4402015e-05,0.9992777,0.0004697994,0.00022706404,9.688337e-06,1.3121434e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles/0080_a05b00c1d3e0f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9996309,True,0.0003688882,1.107309e-09,0.9996309,1.129929e-08,1.1892285e-07,6.6494404e-10
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,741.jpg",2,PET Plastic,2,PET Plastic,1.0,True,5.1623457e-09,1.4824575e-12,1.0,8.164029e-10,1.04524865e-14,1.6254477e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/plant leaf/IMG_20240326_122155_818_jpg.rf.079f37491bed1eec641208ba7a8ea0bf.jpg,5,Unknown,5,Unknown,0.9999987,True,1.3199591e-06,7.498648e-09,2.0296342e-08,1.7582082e-08,3.4942275e-08,0.9999987
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (162).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999818,True,2.0102595e-08,0.9999818,1.5191713e-06,7.904978e-07,6.1018013e-06,9.873382e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0151_jpg.rf.1124bcc0a3aa7bc916774ebb5ba31838.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994903,True,8.537778e-10,0.9994903,0.0005056432,1.811111e-07,3.8017006e-06,1.5382474e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0075_a02b01c2d2e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99995124,True,0.99995124,3.688635e-08,2.6752882e-06,4.606942e-05,1.0134493e-08,6.9566717e-09
