image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bhqif_jpg.rf.406b978616d246eb3e2cc8b5e582d949.jpg,2,PET Plastic,2,PET Plastic,0.9999991655349731,2.0488737106916233e-07,5.731198982061869e-08,0.9999991655349731,5.438523089651426e-07,4.253844920754091e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (144).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999710321426392,6.881762146804249e-07,0.9999710321426392,4.3931100890404196e-07,2.6774096113513224e-05,1.066712229658151e-06
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,784.jpg",2,PET Plastic,2,PET Plastic,0.9999657869338989,3.138999454677105e-05,2.4955104436230613e-06,0.9999657869338989,2.590041106032004e-07,6.182836642665279e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_173825.jpg,3,PP Plastic,3,PP Plastic,0.9975038170814514,0.0001479389175074175,0.0022457933519035578,5.289684850140475e-05,0.9975038170814514,4.9609785492066294e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/avzyc_jpg.rf.9b1bd75be349e08b90c6d8e084580d37.jpg,2,PET Plastic,2,PET Plastic,0.9999995231628418,1.6828227700216303e-08,3.1630739272259234e-07,0.9999995231628418,3.020954508770046e-08,7.507902211045803e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dlnic_jpg.rf.9801d62c1e2ccd9e1dcc48f8952fe7b3.jpg,2,PET Plastic,2,PET Plastic,0.9999967813491821,7.955813430271519e-07,1.6000545883798623e-06,0.9999967813491821,2.6253809437548625e-07,4.850775781051198e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/valid_PP-1_jpg.rf.4555c16c8408b5d6403258fa1e4720a7.jpg,3,PP Plastic,3,PP Plastic,0.9914058446884155,0.00021581411419901997,0.003621973330155015,0.0018120388267561793,0.9914058446884155,0.0029443108942359686
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/valid_PP-1_jpg.rf.4555c16c8408b5d6403258fa1e4720a7.jpg,3,PP Plastic,3,PP Plastic,0.9638221859931946,0.0009341215481981635,0.015029539354145527,0.0016162346582859755,0.9638221859931946,0.01859794370830059
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,2.575048396735724e-09,1.9758331859520695e-07,2.7162847970885196e-08,1.4744514942321985e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c1d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999654293060303,4.805012849828927e-06,1.4054436178412288e-05,1.1978812835877761e-05,0.9999654293060303,3.711963699970511e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM10.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996799230575562,0.9996799230575562,4.759919249863742e-07,0.0002538641856517643,1.5463109548363718e-06,6.41995357000269e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-796_jpg.rf.fe0d3625ef68fc3c75b2ae496e611e3b.jpg,4,PS Plastic,4,PS Plastic,0.999901533126831,2.2390746380551718e-05,1.0892166756093502e-05,2.2227161025512032e-05,4.295414328225888e-05,0.999901533126831
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,067.jpg",2,PET Plastic,2,PET Plastic,0.9999988079071045,3.3636572993600566e-07,5.549748607336369e-07,0.9999988079071045,1.2766319912316249e-07,1.8997107531504298e-07
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,509.jpg",2,PET Plastic,2,PET Plastic,0.9999995231628418,6.996892665256382e-08,6.318212797395972e-08,0.9999995231628418,3.359674565217574e-07,4.5943490789568386e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET455.jpg,2,PET Plastic,2,PET Plastic,0.9999854564666748,1.9719846022780985e-06,5.186528824197012e-07,0.9999854564666748,8.230035746237263e-06,3.88901435144362e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c2d0e0f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9999933242797852,3.458879064055509e-06,2.0478801161516458e-06,0.9999933242797852,6.162435965961777e-07,6.354699735311442e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9939389228820801,0.00014029821613803506,2.559637141530402e-05,0.0058855824172496796,0.9939389228820801,9.650424544815905e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996482133865356,0.9996482133865356,2.647853714066173e-09,0.0003517940640449524,2.327001169533105e-08,9.79766601183485e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0044_a06b01c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9989025592803955,7.490414282074198e-05,5.084088115836494e-05,0.0008904592832550406,0.9989025592803955,8.120483835227787e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0044_a06b01c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.998143196105957,8.229415834648535e-05,0.00032097220537252724,0.0013533884193748236,0.998143196105957,0.00010008385288529098
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM40.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9687336683273315,0.9687336683273315,0.030921492725610733,0.00016230970504693687,4.025251109851524e-05,0.00014231816749088466
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c2d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,4.017233212749716e-09,2.479278293776588e-07,1.7894608461688222e-08,2.3854036523829336e-09
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,370.jpg",2,PET Plastic,2,PET Plastic,0.9999456405639648,8.08189270173898e-06,1.7658686601862428e-07,0.9999456405639648,4.574011836666614e-05,4.1214286738977535e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET661.jpg,2,PET Plastic,2,PET Plastic,0.999971866607666,5.344063993106829e-06,4.511179213295691e-06,0.999971866607666,1.3113571185385808e-05,5.190187039261218e-06
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,593.jpg",2,PET Plastic,2,PET Plastic,0.9999836683273315,5.051016159995925e-06,1.622043157567532e-07,0.9999836683273315,1.1101574273197912e-05,3.826461281164484e-08
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,154.jpg",2,PET Plastic,2,PET Plastic,0.9999996423721313,7.757746800507448e-08,1.0229509683767901e-07,0.9999996423721313,1.7456130763093824e-07,4.106387052615901e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-9_jpg.rf.0661f67ec06705da0bba4b432047a396.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9958996176719666,0.00017070790636353195,0.9958996176719666,0.00303227873519063,0.0005358681664802134,0.0003614332526922226
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-51_jpg.rf.bd5c771e5a98dfcad77d5df17341bd1f.jpg,3,PP Plastic,3,PP Plastic,0.9999730587005615,1.6087065887404606e-05,8.247109690273646e-06,2.3122806851461064e-06,0.9999730587005615,2.5731068831191806e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174637.jpg,3,PP Plastic,3,PP Plastic,0.999618411064148,1.7164324162877165e-05,0.00017506776202935725,0.000179751543328166,0.999618411064148,9.634227353672031e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_135.png,3,PP Plastic,3,PP Plastic,0.8985130786895752,0.0031325924210250378,0.08548852056264877,0.0031880924943834543,0.8985130786895752,0.009677724912762642
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_135.png,3,PP Plastic,3,PP Plastic,0.7502729892730713,0.022036215290427208,0.11316560208797455,0.002922639949247241,0.7502729892730713,0.11160261183977127
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/csldt_jpg.rf.a02c71a293f055ac57abc9835b80138a.jpg,2,PET Plastic,2,PET Plastic,0.9999393224716187,4.840423571295105e-05,3.1268173188436776e-06,0.9999393224716187,5.573474027187331e-06,3.529977902871906e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dfsig_jpg.rf.9ab8eba4d480fca4010a53e0db504140.jpg,2,PET Plastic,2,PET Plastic,0.9999955892562866,2.6527274599175144e-07,4.016429556941148e-06,0.9999955892562866,3.830040640195875e-08,1.2224938927829498e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dcmwv_jpg.rf.b0164dd3c2cddceaeb22067e4ade16b4.jpg,2,PET Plastic,2,PET Plastic,0.9999991655349731,3.8664626345052966e-07,4.347485216271707e-08,0.9999991655349731,2.638179807945562e-07,1.3271206000808888e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-32_jpg.rf.3a575e6ef66f5bf42dcf64606b0beca5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9971350431442261,0.0002446574508212507,0.9971350431442261,7.031265704426914e-05,0.0017462200485169888,0.0008038390660658479
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-32_jpg.rf.772bd2e5804f3a622670df3a5c19732b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995853304862976,1.1696775800373871e-05,0.9995853304862976,2.1525094780372456e-05,0.00019917702593374997,0.00018222270591650158
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0009_a06b01c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.999767005443573,2.845625567715615e-05,1.1088790415669791e-05,0.00018679634376894683,0.999767005443573,6.607945124414982e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174837.jpg,3,PP Plastic,3,PP Plastic,0.9994246959686279,3.6501143767964095e-05,0.0004441391211003065,2.5213610570062883e-05,0.9994246959686279,6.942883919691667e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0019_jpg.rf.4be092ce8d1670fe437abdd7e16ff134.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9990468621253967,4.162307232036255e-05,0.9990468621253967,0.00019694406364578754,0.0004017949686385691,0.00031276457593776286
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c2d0e0f1g1h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999938011169434,0.9999938011169434,1.7135931784650893e-08,5.2660308114127474e-08,6.026943992765155e-06,9.53946113213533e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (195).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999856948852539,4.369575208329479e-07,0.9999856948852539,1.73908503597886e-07,1.3597343240689952e-05,1.6153296655829763e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d1e0f1g1h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999969005584717,0.9999969005584717,3.2949557748906955e-08,5.27724850485356e-08,2.981662419188069e-06,1.0715722709164766e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999904632568359,5.232021180745505e-07,4.372549483377952e-06,2.7350349682819797e-06,0.9999904632568359,1.8394546259514755e-06
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,533.jpg",2,PET Plastic,2,PET Plastic,1.0,9.106815301862525e-10,3.028200135091197e-09,1.0,1.492338874697907e-08,1.3606772375496234e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET441.jpg,2,PET Plastic,2,PET Plastic,0.9999517202377319,2.329419885427342e-06,4.150214954279363e-05,0.9999517202377319,2.400443008809816e-06,2.0928373487549834e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-94_jpg.rf.f03b081f1429312c3449d63faf28cf6f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999995231628418,1.1692496855175705e-06,0.999995231628418,1.541229835311242e-06,1.1305720448717693e-07,1.9287047052785056e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994039535522,0.9999994039535522,3.396758568863234e-11,5.77473770135839e-07,1.0532501981685982e-08,3.406914750314627e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/ajphi_jpg.rf.fa7d4b3a3333604a8ada5aedde1400f4.jpg,2,PET Plastic,2,PET Plastic,0.9999903440475464,7.649730832781643e-06,2.1361123003771354e-07,0.9999903440475464,1.5137029549805447e-06,2.8123767492616025e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_64.png,4,PS Plastic,3,PP Plastic,0.5833330750465393,0.003149508498609066,0.39580675959587097,0.0029674747493118048,0.5833330750465393,0.014743195846676826
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-768_jpg.rf.460a3a2121fa85e205772abc7d391855.jpg,4,PS Plastic,4,PS Plastic,0.9999372959136963,1.5158480891841464e-05,5.474013960338198e-06,4.219671609462239e-06,3.796223973040469e-05,0.9999372959136963
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_166.png,4,PS Plastic,4,PS Plastic,0.32745125889778137,0.057681724429130554,0.30554643273353577,0.00879944022744894,0.30052119493484497,0.32745125889778137
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (9).png,1,LDPE Plastic,1,LDPE Plastic,0.9998230338096619,2.6684463591664098e-05,0.9998230338096619,4.621841526386561e-06,7.441224170179339e-06,0.00013828340161126107
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (9).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999858140945435,9.270478585676756e-06,0.9999858140945435,1.3900626072427258e-07,2.324228944416973e-06,2.5609517706470797e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-162_jpg.rf.1e17c506dac6ba12ea95a15e87d62a8b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996095299720764,2.2615127818426117e-05,0.9996095299720764,0.0001299501018365845,0.00011426331184338778,0.00012359805987216532
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET371.jpg,2,PET Plastic,2,PET Plastic,0.9999978542327881,2.7944744829255797e-07,6.455742891375849e-07,0.9999978542327881,7.400620916087064e-07,4.510403925905848e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/milkbottle.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998173117637634,0.9998173117637634,1.0117454394276137e-06,0.00016172703180927783,1.6810959380109125e-07,1.974030237761326e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-641_jpg.rf.e4c08ae74cfe925d3d5ad3461144dc04.jpg,4,PS Plastic,4,PS Plastic,0.9999982118606567,4.3921153292103554e-07,1.2060885410392075e-06,2.1833006513816144e-08,6.286516907039186e-08,0.9999982118606567
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.3245218643979113e-12,4.279274989915649e-10,2.1078923051476295e-09,1.5232198835590793e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_175532.jpg,3,PP Plastic,3,PP Plastic,0.9995226860046387,8.869282464729622e-05,0.00036128790816292167,8.94483491720166e-06,0.9995226860046387,1.8393280697637238e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/divtj_jpg.rf.ad49c20dda0ed3481e5bb15255e72d5b.jpg,2,PET Plastic,2,PET Plastic,0.9999984502792358,1.1674339930323185e-06,1.0890073554037372e-07,0.9999984502792358,1.9046296984015498e-07,5.248367429544487e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (78).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.1585356007870473e-09,1.0,4.425992461420947e-09,2.0638886155666114e-08,1.1183988846141801e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c1d1e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9999624490737915,2.801510891004e-05,4.12069084632094e-06,0.9999624490737915,4.412953330756864e-06,9.060971706276177e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET513.jpg,2,PET Plastic,2,PET Plastic,0.9999761581420898,1.3450526239466853e-06,1.7213332057508524e-06,0.9999761581420898,1.948930002981797e-05,1.2873871355623123e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-769_jpg.rf.18a030352f1c15b621a6ffad5f499fd4.jpg,4,PS Plastic,4,PS Plastic,0.9999508857727051,7.497498700104188e-06,1.5979424006218323e-06,3.6024546261614887e-06,3.6449557228479534e-05,0.9999508857727051
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0171_jpg.rf.3e00f89c787305f2d42f48d0726da75d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999634027481079,4.283855560061056e-06,0.9999634027481079,2.2701533453073353e-06,2.1514884792850353e-05,8.60924137668917e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/apjls_jpg.rf.ad35f8fbcbe97b9c3b24ff3858dd7a91.jpg,2,PET Plastic,2,PET Plastic,0.9999969005584717,1.5780736930537387e-06,4.1120603100353037e-07,0.9999969005584717,5.922067316532775e-07,5.379745289246785e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d0e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999988079071045,0.9999988079071045,4.317553248256445e-08,8.392906920562382e-07,1.8765257436825777e-07,7.76391360091111e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_62.png,1,LDPE Plastic,1,LDPE Plastic,0.9778147339820862,6.590165867237374e-05,0.9778147339820862,0.021911529824137688,0.00020343482901807874,4.465161509870086e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_62.png,1,LDPE Plastic,1,LDPE Plastic,0.9919230341911316,0.0006826132303103805,0.9919230341911316,0.004775818437337875,0.0023683819454163313,0.0002502093557268381
