image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-617_jpg.rf.647ef8eb72ca34b90024ac215bb321dc.jpg,4,PS Plastic,4,PS Plastic,0.9999996423721313,2.1165676855616766e-07,1.424530751137354e-07,2.615705518849154e-08,8.819341701382655e-09,0.9999996423721313
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9388_JPG.rf.03172d70e03f82ef456d413d379477ce.jpg,4,PS Plastic,4,PS Plastic,0.9999289512634277,2.821492444127216e-06,6.247781857382506e-05,6.398828986675653e-07,5.081181370769627e-06,0.9999289512634277
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9388_JPG.rf.37bf614bce92b405bcedcaddc58e5b56.jpg,4,PS Plastic,4,PS Plastic,0.9970691800117493,2.7917245461139828e-05,0.0008600162691436708,2.5678282327135094e-05,0.002017172984778881,0.9970691800117493
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9388_JPG.rf.afb5c4351af63b85b0fe1db7ead63e01.jpg,4,PS Plastic,4,PS Plastic,0.9976412057876587,1.7310248949797824e-05,0.0023313576821237803,5.495388450071914e-06,4.645852641260717e-06,0.9976412057876587
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.983962457489778e-12,5.722252116591164e-10,3.007723237136162e-10,1.8197151684801183e-12
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9362_JPG.rf.d9585f9c0efa8b6bcda67103f482012c.jpg,4,PS Plastic,4,PS Plastic,0.9999886751174927,1.6641911315673497e-06,6.724109880451579e-06,1.0983394531649537e-06,1.808608544706658e-06,0.9999886751174927
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9362_JPG.rf.f92387c7e260d5d6290c708630db03e1.jpg,4,PS Plastic,4,PS Plastic,0.999866247177124,1.2517398317868356e-06,0.00012968468945473433,2.197477442678064e-06,6.388660267475643e-07,0.999866247177124
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9362_JPG.rf.81ead49ca2ca3e3acb0fc22cbb4f9211.jpg,4,PS Plastic,4,PS Plastic,0.9999986886978149,4.62311646742819e-08,1.0534585044297273e-06,6.103049798866778e-08,1.5146824239309353e-07,0.9999986886978149
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0065_a02b03c2d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.722849723468812e-10,9.65328972313273e-09,4.180618518034862e-09,3.809074833327486e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c2d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.9038759284384366e-12,1.519960685092414e-10,1.6564667693064195e-10,3.7099698313447504e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/aswkx_jpg.rf.72119c611b502c599281ce6f98d489bc.jpg,2,PET Plastic,2,PET Plastic,0.9999696016311646,2.23199949687114e-05,2.363718522246927e-06,0.9999696016311646,3.985393050243147e-06,1.7250540622626431e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.37705173470118e-13,4.1225248909038115e-11,1.0604137012926174e-10,6.911445699607499e-13
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d1e0f1g0h2(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,6.876741398542663e-10,9.944213985590977e-08,5.405884451192833e-08,8.028680831273505e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999487400054932,2.18216773646418e-05,2.142444827768486e-06,6.6832080847234465e-06,0.9999487400054932,2.064146065094974e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d3e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999990463256836,0.9999990463256836,3.2172049913015144e-08,6.198049362637903e-08,6.978733608775656e-07,9.992422889126829e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/form_containers_grey/Image_230.png,4,PS Plastic,4,PS Plastic,0.46480363607406616,0.07856535911560059,0.10920948535203934,0.007273192051798105,0.34014832973480225,0.46480363607406616
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_230.png,4,PS Plastic,4,PS Plastic,0.5118893384933472,0.07388059049844742,0.09122239053249359,0.0077122775837779045,0.3152954578399658,0.5118893384933472
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-520_jpg.rf.1590a9018acf2592e76cebd2b6366c5f.jpg,4,PS Plastic,4,PS Plastic,0.9999996423721313,1.4401287273813068e-07,2.0322440263953467e-07,6.917853845322952e-09,2.8631883530749747e-09,0.9999996423721313
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (101).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999978542327881,3.496846261441533e-07,0.9999978542327881,8.454430400206547e-08,1.5733504596937564e-06,1.1627881235654058e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999420642852783,0.9999420642852783,5.601093562290771e-07,2.5436884243390523e-05,2.992530608025845e-05,1.9771073311858345e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM227.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,2.2149360123790984e-10,3.2995558285620064e-08,2.874954816434183e-07,2.2090262952190187e-09
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,771.jpg",2,PET Plastic,2,PET Plastic,0.9999845027923584,1.4952967831050046e-05,1.6974337313513388e-07,0.9999845027923584,1.3150219047020073e-07,1.311467485720641e-07
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,224.jpg",2,PET Plastic,2,PET Plastic,0.9999815225601196,3.708009614911134e-07,5.645068199555681e-07,0.9999815225601196,1.6528472770005465e-05,1.0880032732529799e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bdnyx_jpg.rf.bd350d41c4aff19d138f8e6ba336d049.jpg,2,PET Plastic,2,PET Plastic,0.9999885559082031,3.775076891088247e-07,9.689201760920696e-06,0.9999885559082031,7.863345672376454e-07,5.418554565039813e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-230_jpg.rf.814b1f425c580f6b25fa6bd3bb2e6715.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997170567512512,1.640343907638453e-05,0.9997170567512512,0.0001398119202349335,8.36822364362888e-05,4.299605643609539e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET731.jpg,2,PET Plastic,2,PET Plastic,0.9999986886978149,3.867231441745389e-07,2.448331031246198e-07,0.9999986886978149,5.766209483226703e-07,4.22575787695223e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/culok_jpg.rf.df34d102d128e10755b809a1619cc626.jpg,2,PET Plastic,2,PET Plastic,0.9999725818634033,2.262907173644635e-06,1.037215315591311e-05,0.9999725818634033,9.154476174444426e-06,5.6309227147721685e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (1).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999526739120483,8.924296253098873e-07,0.9999526739120483,3.2889990961848525e-06,8.411562703258824e-06,3.4628032153705135e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (1).png,1,LDPE Plastic,1,LDPE Plastic,0.9999810457229614,6.947351494090981e-07,0.9999810457229614,3.269028638896998e-06,1.7975260107050417e-06,1.3209109965828247e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/abywq_jpg.rf.40979fdfa364d24db32db72ae60e3450.jpg,2,PET Plastic,2,PET Plastic,1.0,2.6893804516703312e-08,1.3817232691337722e-08,1.0,1.1382016218419722e-08,1.121462034348042e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-703_jpg.rf.ecb20d25fbbc6ed8cf0bdfa206d1bab7.jpg,4,PS Plastic,4,PS Plastic,0.9997242093086243,9.125484939431772e-05,2.014499477809295e-05,1.2554585737234447e-05,0.00015187595272436738,0.9997242093086243
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM458.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999998927116394,0.999998927116394,1.2265958249102482e-09,8.116273875202751e-07,1.91254301284971e-07,1.686144024404257e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d0e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.1283578158514125e-12,7.338339658158333e-11,2.068884091821488e-10,1.0933587368811004e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (47).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999918937683105,8.687017043484957e-07,0.9999918937683105,2.733451935910125e-07,6.3849829530227e-06,5.54640337213641e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (73).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999827146530151,4.653027644963004e-06,0.9999827146530151,1.935951274845138e-07,1.065887317963643e-05,1.8336132825425011e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,6.290758929397566e-13,1.1306986597015012e-10,2.7749420816736148e-11,2.3206790655816434e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182147.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.047679790144862e-10,7.53492912508591e-09,3.2067074329233947e-08,1.5978408873795757e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM48.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999990463256836,0.9999990463256836,1.684342387786586e-10,5.379053504839248e-07,2.9804820655954245e-07,9.301684977813807e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0162_jpg.rf.9a1981dd31050787a474bb8ac0693d45.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996860027313232,2.2314728994388133e-05,0.9996860027313232,1.2466844054870307e-05,2.008347655646503e-05,0.00025907630333676934
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,742.jpg",2,PET Plastic,2,PET Plastic,0.9999514818191528,1.1596960121096345e-06,1.8816464944393374e-05,0.9999514818191528,2.8453365302993916e-05,6.45049951231158e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET629.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,3.272880277904733e-08,4.003734588309271e-08,0.9999998807907104,7.652042910422097e-08,2.648735808463698e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM568.JPG,0,HDPE Plastic,0,HDPE Plastic,0.999996542930603,0.999996542930603,1.828699858208438e-08,1.732119926600717e-06,1.4981673075453728e-06,8.857688982288892e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0295_jpg.rf.065b088f4f3e5e4867e8290e9faee15b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997003078460693,6.475631835201057e-06,0.9997003078460693,3.7701684050261974e-05,0.00012201573554193601,0.0001335390843451023
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET490.jpg,2,PET Plastic,2,PET Plastic,0.9997137188911438,0.00014856929192319512,2.6816187528311275e-05,0.9997137188911438,9.726356802275404e-05,1.3581710845755879e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-787_jpg.rf.0c785dc43d2465bb8a78b7a52c615efe.jpg,4,PS Plastic,4,PS Plastic,0.9999614953994751,7.586796982650412e-06,1.0308801847713767e-06,1.6012636478990316e-06,2.8238253435119987e-05,0.9999614953994751
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-431_jpg.rf.249b0f57fc04a7a0ae6d37d000ecb703.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999701976776123,3.5639848192658974e-06,0.9999701976776123,3.536846406859695e-06,1.9399985831114464e-05,3.319826419101446e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (151).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998090863227844,2.829814775395789e-06,0.9998090863227844,7.934935638331808e-06,2.6286259526386857e-05,0.00015382355195470154
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-293_jpg.rf.bde4224432d30d40d24d3dcd6f1e0888.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998039603233337,3.600551508498029e-06,0.9998039603233337,3.506650318740867e-05,0.00014220908633433282,1.5180067748588044e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.421063349800079e-11,6.260631568721919e-09,8.085757841058694e-09,2.86278417638286e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM500.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999630451202393,0.9999630451202393,3.2524187076887756e-07,2.1573978301603347e-06,3.416208710405044e-05,4.120360586057359e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-40_jpg.rf.a5a123359eee300daad58ce7995bacd6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9871644973754883,2.409847547824029e-05,0.9871644973754883,0.0008035802165977657,0.011782865040004253,0.00022490853734780103
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-40_jpg.rf.e55415c481da52b2769ed03c2ab0823d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998888969421387,2.4056294023466762e-06,0.9998888969421387,3.948082849092316e-06,2.3659216822125018e-05,8.118648111121729e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-47_jpg.rf.610bad0d856c5afe10fe1ff56827726f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994077682495117,0.0003784095461014658,0.9994077682495117,5.152738594915718e-05,8.499911200487986e-05,7.735575491096824e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cbzxm_jpg.rf.2399244408126d3169b792107dfab1c5.jpg,2,PET Plastic,2,PET Plastic,0.9999561309814453,7.843999583201366e-07,4.1375555156264454e-05,0.9999561309814453,5.528819997380197e-07,1.1767795058403863e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c1d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.1593537641881895e-11,4.214652626899351e-09,3.6742228815001e-08,2.812493848924902e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM142.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,7.542529378845586e-10,1.1826095658307167e-07,2.3121778269796778e-07,9.698205793995385e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c1d2e0f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9990972280502319,3.4444761695340276e-05,0.0001387353549944237,0.9990972280502319,0.0007037906907498837,2.57857063843403e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/Plastic_377_jpg.rf.77917ecb16b6a31b0e94129838e490b3.jpg,4,PS Plastic,4,PS Plastic,0.9998493194580078,7.330066728172824e-05,6.647789996350184e-05,8.389391950913705e-06,2.4938710794231156e-06,0.9998493194580078
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/form_sheets_grey/Plastic_377_jpg.rf.77917ecb16b6a31b0e94129838e490b3.jpg,4,PS Plastic,4,PS Plastic,0.997961163520813,0.00010370404925197363,0.001903179450891912,2.0971250705770217e-05,1.1044392522308044e-05,0.997961163520813
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/akzlw_jpg.rf.d4ae9247059ec7de3f13dc3628e33012.jpg,2,PET Plastic,2,PET Plastic,0.9999752044677734,2.331355972273741e-05,1.255693575785699e-07,0.9999752044677734,7.497834531022818e-07,6.70403835556499e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (127).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995916485786438,4.25111829827074e-06,0.9995916485786438,9.038616553880274e-06,0.0003259949153289199,6.909080548211932e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9967761635780334,0.9967761635780334,4.260818400325661e-07,8.9096129158861e-06,0.003213637974113226,8.897346788216964e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-864_jpg.rf.5a3574d591f4346dfdf92882507dcb85.jpg,4,PS Plastic,4,PS Plastic,1.0,5.56021539921403e-08,3.317654151402394e-09,4.415427579118614e-09,7.723965467221205e-09,1.0
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM315.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,6.952406315582915e-13,4.020729527098865e-09,2.6334635860880695e-11,2.7018946975598812e-12
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (186) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999284744262695,9.733340448292438e-06,0.9999284744262695,4.53389384347247e-06,5.068361133453436e-05,6.570368896063883e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995231628418,0.9999995231628418,1.9718437993532234e-09,4.5644881652151525e-07,2.04806465120555e-08,8.869066037142659e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999977350234985,0.9999977350234985,2.781053387579391e-09,2.1433611436805222e-06,7.591015815933133e-08,3.980644702750169e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-881_jpg.rf.05216e5ddd84d2a4eb1b0506777e46e0.jpg,4,PS Plastic,4,PS Plastic,1.0,4.641356188272994e-09,2.7935251334376687e-10,5.38991073995021e-10,3.6042324680352067e-10,1.0
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220210_105620.jpg,3,PP Plastic,3,PP Plastic,0.9947524070739746,0.0039916555397212505,0.0008498932002112269,0.0002662635815795511,0.9947524070739746,0.00013974963803775609
