image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_173825.jpg,3,PP Plastic,3,PP Plastic,0.7579815983772278,0.03746982663869858,0.157599076628685,0.004006509203463793,0.7579815983772278,0.04294300451874733
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/avzyc_jpg.rf.9b1bd75be349e08b90c6d8e084580d37.jpg,2,PET Plastic,2,PET Plastic,0.9958328604698181,0.0005050026229582727,0.0028685424476861954,0.9958328604698181,0.0004513640305958688,0.0003422182926442474
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dlnic_jpg.rf.9801d62c1e2ccd9e1dcc48f8952fe7b3.jpg,2,PET Plastic,2,PET Plastic,0.9942149519920349,0.00043107097735628486,0.0042127142660319805,0.9942149519920349,0.0005566797335632145,0.0005846538115292788
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/valid_PP-1_jpg.rf.4555c16c8408b5d6403258fa1e4720a7.jpg,3,PP Plastic,3,PP Plastic,0.6751589179039001,0.016988009214401245,0.02291085384786129,0.18355201184749603,0.6751589179039001,0.10139022022485733
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/valid_PP-1_jpg.rf.4555c16c8408b5d6403258fa1e4720a7.jpg,3,PP Plastic,3,PP Plastic,0.6397276520729065,0.012102898210287094,0.021607469767332077,0.22405606508255005,0.6397276520729065,0.10250595957040787
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998501539230347,0.9998501539230347,6.678837394247239e-07,3.549581379047595e-05,0.00010640292020980269,7.223704869829817e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c1d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9936220049858093,0.0007397915469482541,0.0019550262950360775,0.0018493406241759658,0.9936220049858093,0.0018338320078328252
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM10.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9775058031082153,0.9775058031082153,0.0001651669736020267,0.010377324186265469,0.007058599032461643,0.004892956465482712
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-796_jpg.rf.fe0d3625ef68fc3c75b2ae496e611e3b.jpg,4,PS Plastic,4,PS Plastic,0.9810325503349304,0.0015454292297363281,0.010595953091979027,0.002459652489051223,0.004366457927972078,0.9810325503349304
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,067.jpg",2,PET Plastic,2,PET Plastic,0.9987629652023315,0.0004344764456618577,0.00015108377556316555,0.9987629652023315,0.0003658065397758037,0.0002857125364243984
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,509.jpg",2,PET Plastic,2,PET Plastic,0.9994122982025146,0.00027001838316209614,7.445931260008365e-06,0.9994122982025146,0.00026221468579024076,4.80355229228735e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET455.jpg,2,PET Plastic,2,PET Plastic,0.9927952885627747,0.0019855182617902756,0.0002832896134350449,0.9927952885627747,0.004443097859621048,0.0004927142290398479
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c2d0e0f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.8994620442390442,0.09771639108657837,7.426525553455576e-05,0.8994620442390442,0.0019117820775136352,0.0008355239988304675
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9451347589492798,0.04837162420153618,0.00028602854581549764,0.005669152829796076,0.9451347589492798,0.0005383379175327718
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9854239821434021,0.9854239821434021,0.0006952215917408466,0.010329389944672585,0.0025528341066092253,0.000998461153358221
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0044_a06b01c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9846487641334534,0.0005971355712972581,0.0030793945770710707,0.009469335898756981,0.9846487641334534,0.002205242170020938
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0044_a06b01c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.8670861721038818,0.01626351848244667,0.07228749990463257,0.03321147337555885,0.8670861721038818,0.011151366867125034
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM40.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9865217804908752,0.9865217804908752,0.008140410296618938,0.0015532370889559388,0.0026381846982985735,0.0011462275870144367
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c2d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9943414926528931,0.9943414926528931,0.000992720597423613,0.0009386340389028192,0.0034069851972162724,0.00032021323568187654
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,370.jpg",2,PET Plastic,2,PET Plastic,0.9941972494125366,0.0035769648384302855,0.0001477328478358686,0.9941972494125366,0.001757288002409041,0.00032077895593829453
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET661.jpg,2,PET Plastic,2,PET Plastic,0.9991501569747925,0.0005071446066722274,1.1747521966753993e-05,0.9991501569747925,0.00016279477858915925,0.00016814449918456376
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,593.jpg",2,PET Plastic,2,PET Plastic,0.9729390144348145,0.023636171594262123,0.0003370179620105773,0.9729390144348145,0.0021081019658595324,0.0009796546073630452
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,154.jpg",2,PET Plastic,2,PET Plastic,0.9996362924575806,0.00010393856791779399,6.179948104545474e-05,0.9996362924575806,0.00010258460679324344,9.548058733344078e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-9_jpg.rf.0661f67ec06705da0bba4b432047a396.jpg,1,LDPE Plastic,1,LDPE Plastic,0.6982276439666748,0.024679869413375854,0.6982276439666748,0.142024964094162,0.037126731127500534,0.09794081747531891
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-51_jpg.rf.bd5c771e5a98dfcad77d5df17341bd1f.jpg,3,PP Plastic,3,PP Plastic,0.9760655760765076,0.010857077315449715,0.002902435837313533,0.005229763220995665,0.9760655760765076,0.0049452511593699455
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174637.jpg,3,PP Plastic,3,PP Plastic,0.9782919883728027,0.003320875111967325,0.007927154190838337,0.008409404195845127,0.9782919883728027,0.002050629584118724
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_135.png,3,PP Plastic,3,PP Plastic,0.4597024619579315,0.0432078018784523,0.2792781591415405,0.03727152943611145,0.4597024619579315,0.1805400252342224
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_135.png,3,PP Plastic,4,PS Plastic,0.5401178002357483,0.07310252636671066,0.22096362709999084,0.025947725400328636,0.13986843824386597,0.5401178002357483
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/csldt_jpg.rf.a02c71a293f055ac57abc9835b80138a.jpg,2,PET Plastic,2,PET Plastic,0.9997790455818176,0.00015058853023219854,3.1857161957304925e-06,0.9997790455818176,1.770690687408205e-05,4.955847907694988e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dfsig_jpg.rf.9ab8eba4d480fca4010a53e0db504140.jpg,2,PET Plastic,2,PET Plastic,0.9979096055030823,0.0002548326156102121,0.0014189104549586773,0.9979096055030823,0.00027874199440702796,0.000137836454086937
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dcmwv_jpg.rf.b0164dd3c2cddceaeb22067e4ade16b4.jpg,2,PET Plastic,2,PET Plastic,0.999804675579071,0.00012611947022378445,7.112513685569866e-06,0.999804675579071,4.863020149059594e-05,1.3478965229296591e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-32_jpg.rf.3a575e6ef66f5bf42dcf64606b0beca5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9961323738098145,0.0009543544729240239,0.9961323738098145,0.00024118597502820194,0.001359874033369124,0.001312236301600933
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-32_jpg.rf.772bd2e5804f3a622670df3a5c19732b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9688453674316406,0.006590324454009533,0.9688453674316406,0.009190736338496208,0.0036100151482969522,0.01176359225064516
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0009_a06b01c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9986382126808167,0.0004284529422875494,0.00013928275438956916,0.0006912918179295957,0.9986382126808167,0.00010272593499394134
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174837.jpg,3,PP Plastic,3,PP Plastic,0.943812906742096,0.007037072908133268,0.016341177746653557,0.011850489303469658,0.943812906742096,0.02095840498805046
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0019_jpg.rf.4be092ce8d1670fe437abdd7e16ff134.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9868533611297607,0.002544233575463295,0.9868533611297607,0.004585225135087967,0.0022719441913068295,0.003745241789147258
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c2d0e0f1g1h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9948470592498779,0.9948470592498779,1.8054724932881072e-05,0.003543584141880274,0.0014375454047694802,0.00015368864114861935
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (195).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9309174418449402,0.02373417466878891,0.9309174418449402,0.007372179999947548,0.026725875213742256,0.011250288225710392
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d1e0f1g1h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9843865036964417,0.9843865036964417,0.00021173425193410367,0.0026793405413627625,0.011691750027239323,0.0010307306656613946
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.998333752155304,0.000383255333872512,0.0008183185127563775,0.00023389430134557188,0.998333752155304,0.00023081291874404997
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,533.jpg",2,PET Plastic,2,PET Plastic,0.999788224697113,0.00013449550897348672,3.921647476090584e-06,0.999788224697113,4.349029768491164e-05,2.9885026378906332e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET441.jpg,2,PET Plastic,2,PET Plastic,0.9996827840805054,9.264748950954527e-05,0.00017073731578420848,0.9996827840805054,2.8015341740683652e-05,2.58360305451788e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-94_jpg.rf.f03b081f1429312c3449d63faf28cf6f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9938317537307739,0.000797175511252135,0.9938317537307739,0.001642804010771215,0.0015947897918522358,0.0021334337070584297
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9979498982429504,0.9979498982429504,9.163882168650161e-06,0.0011830489384010434,0.0007891296409070492,6.871568621136248e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/ajphi_jpg.rf.fa7d4b3a3333604a8ada5aedde1400f4.jpg,2,PET Plastic,2,PET Plastic,0.9995819926261902,0.0001385936775477603,4.962877574143931e-05,0.9995819926261902,0.00019098004850093275,3.884185935021378e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_64.png,4,PS Plastic,3,PP Plastic,0.5998618006706238,0.03155689314007759,0.22189520299434662,0.008904111571609974,0.5998618006706238,0.13778208196163177
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-768_jpg.rf.460a3a2121fa85e205772abc7d391855.jpg,4,PS Plastic,4,PS Plastic,0.9862126111984253,0.0006769972969777882,0.007059026975184679,0.0020442428067326546,0.00400721887126565,0.9862126111984253
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_166.png,4,PS Plastic,4,PS Plastic,0.5065844058990479,0.08464442193508148,0.19990576803684235,0.01455418486148119,0.1943112462759018,0.5065844058990479
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (9).png,1,LDPE Plastic,1,LDPE Plastic,0.9672319293022156,0.007571433670818806,0.9672319293022156,0.006996457930654287,0.010875673033297062,0.007324432488530874
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (9).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9687322378158569,0.00800186675041914,0.9687322378158569,0.0060417791828513145,0.00914804544299841,0.008076140657067299
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-162_jpg.rf.1e17c506dac6ba12ea95a15e87d62a8b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9924607872962952,0.001645136857405305,0.9924607872962952,0.0026633471716195345,0.001838472904637456,0.0013923270162194967
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET371.jpg,2,PET Plastic,2,PET Plastic,0.9999278783798218,4.0887876821216196e-05,1.1719840813384508e-06,0.9999278783798218,1.4865219782222994e-05,1.51435715451953e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/milkbottle.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9376221299171448,0.9376221299171448,0.0017989022890105844,0.04576198384165764,0.003758237697184086,0.011058781296014786
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-641_jpg.rf.e4c08ae74cfe925d3d5ad3461144dc04.jpg,4,PS Plastic,4,PS Plastic,0.9573729634284973,0.003750917734578252,0.02752850577235222,0.0042315153405070305,0.00711607001721859,0.9573729634284973
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9982536435127258,0.9982536435127258,5.9059901104774326e-05,7.505821122322232e-05,0.0014455043710768223,0.00016674147627782077
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_175532.jpg,3,PP Plastic,3,PP Plastic,0.9461900591850281,0.01137269102036953,0.016503646969795227,0.0037754997611045837,0.9461900591850281,0.022158095613121986
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/divtj_jpg.rf.ad49c20dda0ed3481e5bb15255e72d5b.jpg,2,PET Plastic,2,PET Plastic,0.9999819993972778,7.240369541250402e-06,4.16278180637164e-06,0.9999819993972778,4.36891150457086e-06,2.1906298570684157e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (78).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9796109199523926,0.00199908553622663,0.9796109199523926,0.002315175486728549,0.012534952722489834,0.003539969213306904
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c1d1e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9850489497184753,0.007258101366460323,0.0009735228959470987,0.9850489497184753,0.0033471572678536177,0.0033722210209816694
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET513.jpg,2,PET Plastic,2,PET Plastic,0.9998538494110107,8.552763756597415e-05,3.339940803925856e-06,0.9998538494110107,3.0861709092278033e-05,2.6409104975755326e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-769_jpg.rf.18a030352f1c15b621a6ffad5f499fd4.jpg,4,PS Plastic,4,PS Plastic,0.9988052845001221,0.0003829598135780543,0.00028194751939736307,0.0002220924070570618,0.00030778127256780863,0.9988052845001221
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0171_jpg.rf.3e00f89c787305f2d42f48d0726da75d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9974415302276611,0.0012146619847044349,0.9974415302276611,0.00045008977758698165,0.0005855013732798398,0.00030823814449831843
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/apjls_jpg.rf.ad35f8fbcbe97b9c3b24ff3858dd7a91.jpg,2,PET Plastic,2,PET Plastic,0.9996044039726257,0.00014563390868715942,9.413285442860797e-05,0.9996044039726257,0.00011465722491266206,4.1233164665754884e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d0e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9900805354118347,0.9900805354118347,0.0001113133694161661,0.0035239956341683865,0.005813340190798044,0.00047067218110896647
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_62.png,1,LDPE Plastic,1,LDPE Plastic,0.9736186861991882,0.006711743306368589,0.9736186861991882,0.006992252543568611,0.005750088486820459,0.006927296984940767
