image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG20220210150831.jpg,3,PP Plastic,3,PP Plastic,0.9985114932060242,1.0483622645551804e-05,1.104931470763404e-05,2.4840246624080464e-05,0.9985114932060242,0.001442114938981831
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/valid_PP-89_jpg.rf.106b150d2f9cafcc034bba289255bea3.jpg,3,PP Plastic,3,PP Plastic,1.0,5.6555883023654e-13,2.734434789600053e-14,6.353388370961e-10,1.0,2.46567935340003e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/valid_PP-89_jpg.rf.106b150d2f9cafcc034bba289255bea3.jpg,3,PP Plastic,3,PP Plastic,1.0,1.952677250579779e-14,1.0353658441665178e-13,6.273144226298655e-10,1.0,6.373838902420242e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bmgvp_jpg.rf.727f4623eba05871250143f70b1d3a2f.jpg,2,PET Plastic,2,PET Plastic,1.0,3.321374078546491e-11,3.13553571995584e-10,1.0,5.76099834503907e-10,1.0754480639363351e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM190.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9973356127738953,0.9973356127738953,0.0004449197731446475,0.0005245842039585114,0.0003760844119824469,0.0013187768636271358
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0063_a02b01c2d0e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.6144932885330263e-09,5.486835874535245e-09,2.8956805842028643e-09,9.261172939645235e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0063_a02b01c2d0e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.5147051108120877e-11,3.9587076672287225e-11,2.471439025653055e-11,8.726449250706647e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET357.jpg,2,PET Plastic,2,PET Plastic,1.0,1.9193147071661087e-11,4.526065922050293e-08,1.0,1.0925318288945718e-10,1.7649401905239781e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-79_jpg.rf.448b50fd197c3a8e149d9ed05e39ff93.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.693359052978849e-08,1.0,4.253108976115527e-09,7.219624897913945e-11,2.599537296532617e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-79_jpg.rf.626483978ba484915b4c90fd646087d7.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.1752614437199327e-09,1.0,4.943479403607398e-09,1.5652295431989316e-11,9.699532843576719e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-642_jpg.rf.ade71b81ca40f75007467391f775e3e8.jpg,4,PS Plastic,4,PS Plastic,0.9999116063117981,8.176168921636418e-05,2.8372488714012434e-07,5.597567451331997e-06,7.498273362216423e-07,0.9999116063117981
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-642_jpg.rf.ade71b81ca40f75007467391f775e3e8.jpg,4,PS Plastic,4,PS Plastic,0.9999819397926331,1.6904539734241553e-05,3.342169208053747e-08,9.52133916598541e-07,2.641226046762313e-07,0.9999819397926331
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (175).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9884807467460632,2.267805757583119e-05,0.9884807467460632,1.514901396149071e-05,0.011134548112750053,0.00034694367786869407
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (175).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9990699291229248,4.419507968123071e-05,0.9990699291229248,7.326917170757952e-07,0.0008842186070978642,9.61605451266223e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-443_jpg.rf.d1ab5ae2fe438b3fbac3951e5b86e798.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.5457973323059786e-13,1.0,1.7676285782308732e-12,5.689219006169013e-19,2.6292848977394243e-17
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-443_jpg.rf.d1ab5ae2fe438b3fbac3951e5b86e798.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.1681110939631978e-11,1.0,1.679656067010704e-11,9.388035407844854e-17,4.682833083840187e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-537_jpg.rf.83ecf1c82cca9cb78f569b07e500c87c.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.0845736114761806e-10,1.0,4.616899751397341e-09,5.414646161994163e-12,1.1422102846880833e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-537_jpg.rf.83ecf1c82cca9cb78f569b07e500c87c.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.1091321194811599e-09,1.0,9.746146112377119e-09,8.575032177382536e-12,2.6023560042998106e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0050_a05b00c1d0e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,1.0,1.292261991858723e-10,2.598010348520141e-12,1.0,1.5643171480395068e-10,2.9875151831559865e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_234.png,4,PS Plastic,1,LDPE Plastic,0.5683240294456482,0.009688690304756165,0.5683240294456482,0.0025271952617913485,0.12771601974964142,0.29174402356147766
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_234.png,4,PS Plastic,1,LDPE Plastic,0.6229102611541748,0.01622118055820465,0.6229102611541748,0.0049005006439983845,0.08892583101987839,0.2670421898365021
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,738.jpg",2,PET Plastic,2,PET Plastic,1.0,7.207314189905389e-10,5.3697128521434934e-08,1.0,4.74959316321133e-09,4.5799022907466735e-10
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,738.jpg",2,PET Plastic,2,PET Plastic,1.0,2.4411367025023445e-11,2.1059436416948074e-09,1.0,1.2641868107898802e-10,3.335397583126287e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0015_a05b00c1d2e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999995231628418,2.2098774365986174e-07,4.713663237509991e-09,0.9999995231628418,1.7921684047905728e-07,1.482674694130992e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c1d2e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999880790710449,1.165145749837393e-05,1.2322837861233893e-08,0.9999880790710449,1.9166799347658525e-07,2.7331017449228057e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_174653.jpg,3,PP Plastic,3,PP Plastic,0.9999162554740906,1.386892222399183e-06,9.778980114560909e-08,7.981360249686986e-05,0.9999162554740906,2.4512728487025015e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_174653.jpg,3,PP Plastic,3,PP Plastic,1.0,4.9368857446552283e-08,6.641475147617371e-10,2.351815631129739e-09,1.0,3.475521381801627e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999997615814209,0.999997615814209,1.1258078913556346e-08,2.2355272903951118e-06,1.1988181825017818e-07,2.6155007049055712e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0078_a02b07c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999948740005493,0.9999948740005493,7.011824010305645e-08,4.2968877096427605e-06,7.66578466482315e-07,1.2414645311764616e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0035_a06b01c2d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999401569366455,4.759429793921299e-05,1.99877126760839e-06,9.878310265776236e-06,0.9999401569366455,4.012564147615194e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0035_a06b01c2d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999970197677612,2.854006879715598e-06,1.592212761636347e-08,1.3007928600927698e-07,0.9999970197677612,1.497238422132341e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_73.png,4,PS Plastic,3,PP Plastic,0.8272589445114136,0.004915446043014526,0.0589069202542305,0.002888925140723586,0.8272589445114136,0.10602980107069016
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_73.png,4,PS Plastic,3,PP Plastic,0.8352250456809998,0.0041896142065525055,0.053395792841911316,0.0028375748079270124,0.8352250456809998,0.10435198992490768
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery130_png.rf.55fd2f48eee8180f421c70dcb89fef0d.jpg,3,PP Plastic,3,PP Plastic,0.9999992847442627,4.277970688804089e-08,8.387899441686386e-08,7.75042465761544e-08,0.9999992847442627,4.4650747099694854e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (36).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.9080461655107683e-08,1.0,1.0933459471118567e-08,3.8679246472383966e-08,4.463711178459562e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (36).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999990463256836,6.902183713464183e-08,0.9999990463256836,9.005098178249682e-08,6.345283622977149e-07,1.665066520217806e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG20220210154659.jpg,3,PP Plastic,3,PP Plastic,0.9997526407241821,5.032945409766398e-06,4.4446768043826523e-08,3.495047451451683e-08,0.9997526407241821,0.00024227966787293553
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG20220210154659.jpg,3,PP Plastic,3,PP Plastic,0.9226499795913696,1.6179438944163849e-06,7.970690774072864e-08,7.75640842221037e-07,0.9226499795913696,0.07734762877225876
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0021_a02b01c1d3e1f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9975922107696533,0.9975922107696533,8.133650408126414e-05,0.0018064584583044052,0.0002977212134283036,0.0002222659095423296
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0021_a02b01c1d3e1f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996312856674194,0.9996312856674194,1.841292942117434e-06,0.00034452989348210394,4.956333214067854e-06,1.7455562556278892e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery101_png.rf.c4f6fbbbd28f16f6fe9f7610c75f6b10.jpg,3,PP Plastic,3,PP Plastic,1.0,3.486728700902164e-12,1.0456320867751473e-13,2.2249715768809034e-14,1.0,3.718082631598389e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET527.jpg,2,PET Plastic,2,PET Plastic,0.9989664554595947,0.0004974737530574203,5.054651774116792e-05,0.9989664554595947,0.00012667149712797254,0.0003588238323573023
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET527.jpg,2,PET Plastic,2,PET Plastic,0.998251736164093,0.0010957461781799793,3.253079921705648e-05,0.998251736164093,0.00031518825562670827,0.0003048131475225091
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-639_jpg.rf.dca9e30e205b052860e04ea7ba640d16.jpg,4,PS Plastic,4,PS Plastic,0.9999716877937317,2.6878320568357594e-05,9.328513961293083e-09,1.4202976217347896e-06,3.9819404662466695e-08,0.9999716877937317
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-639_jpg.rf.dca9e30e205b052860e04ea7ba640d16.jpg,4,PS Plastic,4,PS Plastic,0.9999979734420776,1.9338267520652153e-06,2.1274566830431496e-10,1.1588306847443164e-07,2.570833768089642e-09,0.9999979734420776
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C330_1106_3_jpg.rf.c04b75ce9c09ac20334ffe5e508e6072.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,5.195872176955163e-09,1.0822410745348066e-09,4.104679263150501e-09,8.973762533059926e-08,0.9999998807907104
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET576.jpg,2,PET Plastic,2,PET Plastic,1.0,3.6122681734696016e-08,8.97701202262624e-09,1.0,2.3134084869980143e-08,1.968421647902119e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X004_C178_1116_0_jpg.rf.068b5280717d97d82dc38dc247ac5d14.jpg,4,PS Plastic,4,PS Plastic,0.9999843239784241,3.2693299090169603e-06,6.395167474693153e-06,3.817291656105226e-07,5.687822067557136e-06,0.9999843239784241
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X004_C178_1116_0_jpg.rf.068b5280717d97d82dc38dc247ac5d14.jpg,4,PS Plastic,4,PS Plastic,0.999898374080658,1.59724095283309e-05,4.1327544749947265e-05,1.509622734374716e-06,4.282215377315879e-05,0.999898374080658
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET710.jpg,2,PET Plastic,2,PET Plastic,0.9999998807907104,6.406540853376441e-10,1.0933755589803695e-07,0.9999998807907104,1.8616043817587524e-08,9.265937322977535e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET710.jpg,2,PET Plastic,2,PET Plastic,0.9999983310699463,9.135397931459011e-07,2.708065380829794e-07,0.9999983310699463,4.7443430162275035e-07,1.7289890408278552e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-521_jpg.rf.020a0ca0b85e26252e1b59df6fec4bcb.jpg,4,PS Plastic,4,PS Plastic,0.9999986886978149,1.0321177796868142e-06,2.901083595574505e-09,1.4712950857642682e-08,2.454081879932346e-07,0.9999986886978149
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-521_jpg.rf.020a0ca0b85e26252e1b59df6fec4bcb.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,4.4968430756853195e-08,5.199336100547569e-11,2.2027242252420365e-09,1.9649002425126127e-08,0.9999998807907104
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/milkbottle.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9978388547897339,0.9978388547897339,9.690717706689611e-05,0.0002690338878892362,6.269890582188964e-05,0.001732444972731173
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0098_a02b03c2d0e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.784286855574749e-10,6.837140853477308e-10,2.428895418127297e-10,3.073995918922989e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0098_a02b03c2d0e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999560713768005,0.9999560713768005,9.5281058065666e-07,1.9069927930104313e-06,4.038346014567651e-05,6.98376709351578e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,628.jpg",2,PET Plastic,2,PET Plastic,0.999992847442627,7.143188213376561e-06,1.46713766135953e-10,0.999992847442627,2.0822752411220335e-09,2.254416271718629e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET732.jpg,2,PET Plastic,2,PET Plastic,0.889561116695404,0.11041244119405746,1.09524935396621e-05,0.889561116695404,1.5365554645541124e-05,1.316218174451933e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM1,017.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9999974966049194,0.9999974966049194,4.6593175540010634e-08,7.696703505644109e-07,1.2321039548623958e-06,5.101387614558917e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/Image_56.png,3,PP Plastic,1,LDPE Plastic,0.9983958601951599,0.0006287220166996121,0.9983958601951599,0.0005631025414913893,0.0003972853592131287,1.4944470422051381e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/Image_56.png,3,PP Plastic,1,LDPE Plastic,0.9964416027069092,0.0003609088889788836,0.9964416027069092,0.0003354012733325362,0.0028478060849010944,1.4333842955238651e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_56.png,3,PP Plastic,3,PP Plastic,0.33637329936027527,0.09468930959701538,0.2526518702507019,0.007627982646226883,0.33637329936027527,0.3086574673652649
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_56.png,3,PP Plastic,3,PP Plastic,0.3390549123287201,0.09341961145401001,0.24983227252960205,0.007605043705552816,0.3390549123287201,0.31008806824684143
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery33_png.rf.e50516825010a25deaaeca41d528a4c6.jpg,3,PP Plastic,3,PP Plastic,1.0,1.4793334742954634e-12,2.817938346858992e-14,1.1361925126868871e-13,1.0,1.0815699724719963e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/yoggrey.jpg,3,PP Plastic,3,PP Plastic,0.822396457195282,0.17753110826015472,2.6054734917124733e-05,2.2160667867865413e-05,0.822396457195282,2.420334749331232e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c1d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999430179595947,0.9999430179595947,7.288342658284819e-07,4.1446342947892845e-05,1.214735493704211e-05,2.6492525648791343e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0078_a02b07c1d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999918937683105,0.9999918937683105,7.43844381645431e-08,4.967174390912987e-06,2.870791377063142e-06,1.1000731348076442e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/Image_236.png,3,PP Plastic,3,PP Plastic,0.9802823662757874,0.005173132289201021,0.012687139213085175,4.359494778327644e-05,0.9802823662757874,0.0018139160238206387
