image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG20220210150831.jpg,3,PP Plastic,3,PP Plastic,0.9998193979263306,1.993356136154034e-06,5.654422352563415e-07,2.941166421521757e-08,0.9998193979263306,0.000178088215761818
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG20220210150831.jpg,3,PP Plastic,3,PP Plastic,0.9999370574951172,7.379086923720024e-07,3.075550694120466e-07,8.159659614648263e-09,0.9999370574951172,6.186596874613315e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/valid_PP-89_jpg.rf.106b150d2f9cafcc034bba289255bea3.jpg,3,PP Plastic,3,PP Plastic,0.9999828934669495,1.720182325470887e-07,1.3195882502259337e-06,1.2912673810205888e-05,0.9999828934669495,2.7896683150174795e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/valid_PP-89_jpg.rf.106b150d2f9cafcc034bba289255bea3.jpg,3,PP Plastic,3,PP Plastic,0.9999757409095764,5.452511118164693e-07,7.381662726402283e-06,8.354746569239069e-06,0.9999757409095764,8.131469257932622e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bmgvp_jpg.rf.727f4623eba05871250143f70b1d3a2f.jpg,2,PET Plastic,2,PET Plastic,0.9997321963310242,7.655240187887102e-05,0.00014024859410710633,0.9997321963310242,1.8055006876238622e-05,3.300425305496901e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM190.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.675380900678647e-08,5.153852344896848e-10,3.536732573472534e-10,3.2362115209849662e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0063_a02b01c2d0e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999983310699463,0.9999983310699463,1.1218839972571004e-06,1.6573823202747917e-08,1.2435276630640146e-07,5.10678489717975e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0063_a02b01c2d0e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999963045120239,0.9999963045120239,1.1457077562226914e-06,5.503179068000463e-08,2.88105574952624e-08,2.336209490749752e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET357.jpg,2,PET Plastic,2,PET Plastic,0.9999954700469971,8.321210742678886e-08,4.358662408776581e-06,0.9999954700469971,9.135362688539317e-09,1.1067528760122514e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-79_jpg.rf.448b50fd197c3a8e149d9ed05e39ff93.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999994039535522,1.212639375580693e-07,0.9999994039535522,3.675705499972537e-07,6.306073885298247e-09,1.6703856431377062e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-79_jpg.rf.626483978ba484915b4c90fd646087d7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999998927116394,6.918662052157742e-07,0.999998927116394,2.393583145021694e-07,1.734741239545201e-08,1.704495389276417e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-642_jpg.rf.ade71b81ca40f75007467391f775e3e8.jpg,4,PS Plastic,4,PS Plastic,0.9998236894607544,4.394743518787436e-05,5.7876612117979676e-05,1.6313144442392513e-05,5.809498543385416e-05,0.9998236894607544
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-642_jpg.rf.ade71b81ca40f75007467391f775e3e8.jpg,4,PS Plastic,4,PS Plastic,0.9998992085456848,3.233640018152073e-05,4.13880443375092e-05,4.904554771201219e-06,2.2242866180022247e-05,0.9998992085456848
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (175).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9332026839256287,8.228049068748078e-07,0.9332026839256287,8.43816660989205e-09,0.06679658591747284,3.5753526361759214e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (175).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999796748161316,6.811679043039476e-08,0.9999796748161316,8.827178099579669e-09,2.022175794991199e-05,1.2516765401926477e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-443_jpg.rf.d1ab5ae2fe438b3fbac3951e5b86e798.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.1067871891489176e-09,1.0,1.5066394312701625e-11,2.8577732628237706e-12,9.375945332623647e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-443_jpg.rf.d1ab5ae2fe438b3fbac3951e5b86e798.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.8968627557569562e-08,1.0,1.2318694675439446e-10,1.5822577623114675e-11,8.101280063455008e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-537_jpg.rf.83ecf1c82cca9cb78f569b07e500c87c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999918937683105,5.867902473255526e-06,0.9999918937683105,9.155817792816379e-07,9.969265875042765e-07,3.555146292910649e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-537_jpg.rf.83ecf1c82cca9cb78f569b07e500c87c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999943971633911,3.6432777505979175e-06,0.9999943971633911,6.239009735509171e-07,9.6374174063385e-07,4.0986483895721904e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0050_a05b00c1d0e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9999895095825195,9.330001375928987e-06,2.9530804113164777e-07,0.9999895095825195,6.374560825861408e-07,2.1177901032842783e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_234.png,4,PS Plastic,4,PS Plastic,0.9874385595321655,0.0001256928371731192,0.0120173254981637,2.745966412476264e-05,0.00039097288390621543,0.9874385595321655
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_234.png,4,PS Plastic,4,PS Plastic,0.9849446415901184,0.00029985891887918115,0.014508058317005634,1.9770935978158377e-05,0.0002276320883538574,0.9849446415901184
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,738.jpg",2,PET Plastic,2,PET Plastic,0.9999818205833435,6.564707746292697e-06,1.1112847460026387e-05,0.9999818205833435,2.626165667152236e-07,3.379774398126756e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,738.jpg",2,PET Plastic,2,PET Plastic,0.9999998807907104,7.036430105245017e-08,6.42579749410288e-08,0.9999998807907104,2.5685164217748024e-08,2.638384444253461e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0015_a05b00c1d2e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999909400939941,2.987820550970355e-07,8.564757081330754e-08,0.9999909400939941,7.176560643529228e-07,7.98734345153207e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c1d2e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.999945878982544,1.73757962329546e-06,1.1345363049031221e-07,0.999945878982544,3.940544502256671e-06,4.831029218621552e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_174653.jpg,3,PP Plastic,3,PP Plastic,0.9999407529830933,6.4515443227719516e-06,1.8453159782438888e-06,4.993339825887233e-05,0.9999407529830933,9.593983349986956e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_174653.jpg,3,PP Plastic,3,PP Plastic,0.9999005198478699,4.8206347855739295e-05,4.952557719661854e-05,1.5040322409731743e-07,0.9999005198478699,1.6835826954775257e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.077538389741676e-11,1.6835605132214937e-10,3.612903379246468e-11,1.1948362438340965e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0078_a02b07c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.7401182151342027e-10,2.4446431545754876e-09,1.097847146525055e-08,2.5206128850818743e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0035_a06b01c2d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999996423721313,9.332884687296428e-09,1.690583140145918e-08,4.049926189964026e-07,0.9999996423721313,1.9476425805464714e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0035_a06b01c2d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999966621398926,5.037631112259078e-08,2.6440145006745297e-07,2.792605528156855e-06,0.9999966621398926,2.429069354548119e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_73.png,4,PS Plastic,3,PP Plastic,0.9694330096244812,0.00019891584815923125,0.0015662828227505088,1.9170695395587245e-06,0.9694330096244812,0.02879992499947548
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_73.png,4,PS Plastic,3,PP Plastic,0.9595122933387756,0.00025595215265639126,0.0016975473845377564,2.859402002286515e-06,0.9595122933387756,0.038531359285116196
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery130_png.rf.55fd2f48eee8180f421c70dcb89fef0d.jpg,3,PP Plastic,3,PP Plastic,1.0,5.999194474526348e-09,3.5710012724621265e-08,5.4398814341993784e-09,1.0,2.6859563462267033e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (36).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.821377741492938e-10,1.0,8.76078723455187e-12,1.6605998260504906e-12,2.9231647658001236e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (36).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999986886978149,1.948881944713321e-08,0.9999986886978149,4.239102224801172e-08,7.205553487210636e-08,1.1539599427123903e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG20220210154659.jpg,3,PP Plastic,3,PP Plastic,0.999776303768158,0.0001306384801864624,7.387348887277767e-05,9.406552692325931e-08,0.999776303768158,1.9081244317931123e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG20220210154659.jpg,3,PP Plastic,3,PP Plastic,0.9944642782211304,0.0008360092178918421,0.002113188151270151,1.1523973626026418e-05,0.9944642782211304,0.0025750738568603992
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0021_a02b01c1d3e1f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999797940254211,0.9999797940254211,6.171580935188103e-07,1.0720376849349122e-05,6.252859748201445e-06,2.7017224510927917e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0021_a02b01c1d3e1f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999920129776001,0.9999920129776001,1.8946464308555733e-07,3.5298878628964303e-06,3.867860868922435e-06,3.666404495561437e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery101_png.rf.c4f6fbbbd28f16f6fe9f7610c75f6b10.jpg,3,PP Plastic,3,PP Plastic,0.9999991655349731,3.610279861732124e-07,2.0257724031580437e-07,4.135017661610618e-08,0.9999991655349731,2.1597369936898758e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET527.jpg,2,PET Plastic,2,PET Plastic,0.9999868869781494,1.1553442163858563e-05,5.95012124904315e-07,0.9999868869781494,4.841637064600945e-07,5.075250442132528e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET527.jpg,2,PET Plastic,2,PET Plastic,0.9999585747718811,3.421762812649831e-05,4.048314167448552e-06,0.9999585747718811,1.417079374732566e-06,1.8008454389928374e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-639_jpg.rf.dca9e30e205b052860e04ea7ba640d16.jpg,4,PS Plastic,4,PS Plastic,0.9998869895935059,4.262865331838839e-05,4.07662482757587e-05,9.033806236402597e-06,2.0585501260939054e-05,0.9998869895935059
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-639_jpg.rf.dca9e30e205b052860e04ea7ba640d16.jpg,4,PS Plastic,4,PS Plastic,0.9999186396598816,3.330486288177781e-05,3.612279397202656e-05,2.8411095627234317e-06,9.106336619879585e-06,0.9999186396598816
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C330_1106_3_jpg.rf.c04b75ce9c09ac20334ffe5e508e6072.jpg,4,PS Plastic,4,PS Plastic,1.0,8.257518974152944e-11,6.754628412153352e-09,1.12685354103359e-10,1.5748408133120506e-09,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET576.jpg,2,PET Plastic,2,PET Plastic,0.9998769760131836,5.181784581509419e-05,7.1311710598820355e-06,0.9998769760131836,4.879767948295921e-05,1.528079155832529e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X004_C178_1116_0_jpg.rf.068b5280717d97d82dc38dc247ac5d14.jpg,4,PS Plastic,4,PS Plastic,1.0,7.613781605186887e-09,6.180568945524101e-09,1.6596737872909273e-10,5.304894301616514e-09,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X004_C178_1116_0_jpg.rf.068b5280717d97d82dc38dc247ac5d14.jpg,4,PS Plastic,4,PS Plastic,0.9999992847442627,3.768779777146847e-07,2.4102851625684707e-07,1.989649112132952e-09,8.802321360690257e-08,0.9999992847442627
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET710.jpg,2,PET Plastic,2,PET Plastic,0.9999872446060181,1.2909694078189204e-06,1.2031368896714412e-06,0.9999872446060181,9.756358849699609e-06,5.056512577539252e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET710.jpg,2,PET Plastic,2,PET Plastic,0.9999777674674988,1.194871492771199e-05,5.098040219309041e-06,0.9999777674674988,2.9207872103143018e-06,2.267652462251135e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-521_jpg.rf.020a0ca0b85e26252e1b59df6fec4bcb.jpg,4,PS Plastic,4,PS Plastic,0.9999749064445496,3.4859001516451826e-06,8.069183422776405e-06,2.6896957479038974e-06,1.0860116162803024e-05,0.9999749064445496
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-521_jpg.rf.020a0ca0b85e26252e1b59df6fec4bcb.jpg,4,PS Plastic,4,PS Plastic,0.999963104724884,3.4947297535836697e-06,2.1501835362869315e-05,2.0983632111892803e-06,9.916982889990322e-06,0.999963104724884
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/milkbottle.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,2.6712470457823656e-08,5.30422594735569e-09,3.0034768006004242e-09,6.762920889968882e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0098_a02b03c2d0e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995231628418,0.9999995231628418,2.4102627094180207e-07,5.048859552658769e-09,2.490368160579237e-07,1.0432332775422992e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0098_a02b03c2d0e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999991655349731,0.9999991655349731,7.425134640470787e-07,2.27083010173601e-08,1.4710496998304734e-07,8.162189146787568e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,628.jpg",2,PET Plastic,2,PET Plastic,0.9999996423721313,2.672027790140419e-07,1.6113359535552263e-08,0.9999996423721313,5.850128204087923e-08,1.7278861719205452e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET732.jpg,2,PET Plastic,2,PET Plastic,0.9999264478683472,5.3437590395333245e-05,7.484613888664171e-06,0.9999264478683472,6.485151061497163e-06,6.179617230372969e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM1,017.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9999995231628418,0.9999995231628418,1.461666840896214e-07,4.3709089680987745e-08,3.5996339420307777e-07,5.946559245018079e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/Image_56.png,3,PP Plastic,1,LDPE Plastic,0.5642015337944031,0.011890127323567867,0.5642015337944031,0.003618350951001048,0.42008405923843384,0.00020589322957675904
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/Image_56.png,3,PP Plastic,3,PP Plastic,0.7706018090248108,0.005463405512273312,0.22232526540756226,0.0015129687963053584,0.7706018090248108,9.653792949393392e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_56.png,3,PP Plastic,3,PP Plastic,0.41292914748191833,0.13988719880580902,0.21362245082855225,0.0333876796066761,0.41292914748191833,0.20017342269420624
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_56.png,3,PP Plastic,3,PP Plastic,0.4132644236087799,0.13610365986824036,0.2163824439048767,0.03298649564385414,0.4132644236087799,0.201262965798378
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery33_png.rf.e50516825010a25deaaeca41d528a4c6.jpg,3,PP Plastic,3,PP Plastic,0.9845865368843079,0.002527556847780943,0.0011341748759150505,2.8792963348678313e-05,0.9845865368843079,0.01172297541052103
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/yoggrey.jpg,3,PP Plastic,3,PP Plastic,0.9999984502792358,2.3529480586148566e-08,1.4599162341255578e-06,8.341242363485435e-08,0.9999984502792358,4.8012687159371126e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c1d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.8391652645277645e-08,2.2848347214221576e-08,5.004118008855585e-09,7.340027252666914e-09
