image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-75_jpg.rf.7da641acd3ebd1cb66d9c04b730375e1.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.1294916391069165e-10,1.0,2.3903885093545796e-08,9.116392085672942e-10,7.476495117453297e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-230_jpg.rf.814b1f425c580f6b25fa6bd3bb2e6715.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.222746943100762e-12,1.0,1.0728835597717534e-09,2.9083446805369673e-13,1.8740161332464478e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-230_jpg.rf.814b1f425c580f6b25fa6bd3bb2e6715.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.132164999771701e-12,1.0,4.499653150080718e-10,7.881802171648064e-14,1.3146326475338421e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG_20220209_173145.jpg,3,PP Plastic,3,PP Plastic,0.9999890327453613,3.80963811608126e-08,6.899123832226906e-07,1.0241467862215359e-05,0.9999890327453613,5.08110886698887e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C205_1224_3_jpg.rf.517e1b455b8bbb04c99d9b2990292c8f.jpg,4,PS Plastic,4,PS Plastic,0.9999967813491821,6.794269324927882e-07,2.1283523210513522e-07,1.7371693274981226e-06,5.662954549734422e-07,0.9999967813491821
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,313.jpg",2,PET Plastic,2,PET Plastic,0.9999878406524658,1.2145953405706678e-05,1.3893750594462517e-09,0.9999878406524658,3.849845242598349e-08,9.233897535487756e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0062_a02b05c1d0e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9985196590423584,0.9985196590423584,2.2257874661590904e-05,0.0004077796183992177,1.8814735085470602e-05,0.001031470368616283
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c2d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999986886978149,0.9999986886978149,1.6963589422047676e-09,1.2517267578004976e-06,1.04822980517838e-07,2.798489262545445e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c2d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,2.3934210169329617e-09,7.963729586890622e-08,5.485077725353449e-09,1.9668076056689188e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-104_jpg.rf.75f9ba0ce556f1be8d5f662fd6f18321.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,5.820657324184797e-12,1.0,4.8438270283668317e-08,2.2483421645725504e-13,1.8277027460933404e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-104_jpg.rf.75f9ba0ce556f1be8d5f662fd6f18321.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.2119057493653607e-11,1.0,4.993632174432605e-08,3.365401490471043e-14,2.262812680287052e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0063_a02b01c2d1e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,7.019955461373684e-08,3.303001250287707e-08,2.422087597153677e-08,1.2573224239531555e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET735.jpg,2,PET Plastic,2,PET Plastic,0.9999616742134094,9.728240684125922e-07,3.3492728107376024e-05,0.9999616742134094,2.803675215545809e-06,1.022489414026495e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET735.jpg,2,PET Plastic,2,PET Plastic,0.9999929666519165,4.184859790257178e-06,1.3534973959394847e-06,0.9999929666519165,7.996204089977255e-07,6.750183274562005e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (112).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999997615814209,1.6503101107900875e-07,0.9999997615814209,6.758187254263248e-08,7.692409487169982e-10,6.158911713960435e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (112).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999997615814209,1.5845938605707488e-07,0.9999997615814209,6.701426968902524e-08,2.0272561407352896e-09,1.2270625626698006e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0015_a05b00c1d3e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999995231628418,1.088102852264683e-08,3.21876247877384e-10,0.9999995231628418,4.600139220656274e-07,3.6089983779241663e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c1d3e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,1.0,7.654164801973451e-11,1.4416401015668323e-12,1.0,5.25955445862536e-10,2.333158406059299e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG20220210150845.jpg,3,PP Plastic,3,PP Plastic,0.9999953508377075,8.667807378515135e-07,5.3655927700901884e-08,3.577807490273699e-07,0.9999953508377075,3.3215667372132884e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG20220210150845.jpg,3,PP Plastic,3,PP Plastic,0.9999983310699463,1.064556386154436e-06,8.938145334980163e-09,2.105672933794267e-07,0.9999983310699463,3.1873798889137106e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cegsx_jpg.rf.ce969c2d25d6f570747a44b076447539.jpg,2,PET Plastic,2,PET Plastic,1.0,1.7527691537760903e-12,6.399099999887525e-11,1.0,4.453408128379799e-11,4.403780725498185e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG_20220209_173212.jpg,3,PP Plastic,3,PP Plastic,1.0,1.8911097687812628e-10,5.921015344689806e-10,3.476397988921853e-11,1.0,1.3668869638591707e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET632.jpg,2,PET Plastic,2,PET Plastic,1.0,3.5795078012768045e-10,1.594766652068813e-09,1.0,2.5362743016899003e-08,8.676133422813592e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c1d3e0f0g0h0.jpg,4,PS Plastic,4,PS Plastic,1.0,2.824925818102424e-16,4.9033492409729554e-18,5.3821413675109696e-15,8.952183612465081e-13,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c1d3e0f0g0h0.jpg,4,PS Plastic,4,PS Plastic,1.0,4.4485892457110036e-17,8.928197723033715e-19,2.2477385096020307e-16,5.418041774778171e-13,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0065_a02b03c1d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994039535522,0.9999994039535522,6.974943733695227e-09,5.7293970456839816e-08,4.033309153328446e-07,1.0936044958498314e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0065_a02b03c1d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.460437936197991e-09,1.648255576469637e-08,1.9067256218363582e-08,4.341761172810266e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0100_a05b00c2d2e0f0g0h3.jpg,2,PET Plastic,2,PET Plastic,1.0,2.518746843038766e-11,1.1474224348440032e-11,1.0,1.701998186831588e-08,9.18662108190249e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/anthl_jpg.rf.618a418691ec4f2a10752d5a5af9eaa2.jpg,2,PET Plastic,2,PET Plastic,1.0,1.6318383311286766e-09,3.49288098444589e-11,1.0,1.5595482683039563e-09,1.2961529627375512e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X005_C209_1123_1_jpg.rf.73815d60aa7dfcdf4c54d90a9d84b1ad.jpg,4,PS Plastic,4,PS Plastic,1.0,1.1799923704813864e-08,6.655002243727282e-11,4.865035041490273e-10,3.7988609591366185e-08,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (46).jpg,1,LDPE Plastic,1,LDPE Plastic,0.999984085559845,5.198047801968642e-06,0.999984085559845,6.490041926099366e-08,1.0596546417218633e-05,9.521627930553223e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (46).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999951124191284,2.4733005830057664e-06,0.9999951124191284,2.7971665872428275e-08,2.2975430056249024e-06,4.035432965565633e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0154_jpg.rf.9e1fcff0c748c1e0e0f8c5cbf6c822aa.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,7.944377577659423e-14,1.0,2.106108176747057e-09,1.775630315524468e-12,1.3567841294914729e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/0154_jpg.rf.9e1fcff0c748c1e0e0f8c5cbf6c822aa.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,7.944377577659423e-14,1.0,2.106108176747057e-09,1.775630315524468e-12,1.3567841294914729e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-319_jpg.rf.af2e37d28d1cc6ee97fece864691c83a.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.9851922026820762e-13,1.0,3.1627811480916534e-10,1.698441836120706e-14,4.1109943140632543e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0148_jpg.rf.bf7d673ef84af08da1c08bb4e243899c.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,6.753860403612474e-15,1.0,1.407575878770162e-12,4.89254886604229e-11,6.242076300289057e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c1d2e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999927282333374,0.9999927282333374,1.0037881281732552e-07,3.7919346596027026e-06,2.978328438985045e-06,3.714234253493487e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0075_a02b01c1d2e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999911785125732,0.9999911785125732,3.8284614589656485e-08,1.0382267419117852e-06,7.770152478769887e-06,4.065066505631876e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-106_jpg.rf.f4578063726485c1e6947d09ce6a3746.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.4643578436965808e-14,1.0,2.9660168765488493e-10,1.4903587058586777e-16,4.910352723389022e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-106_jpg.rf.f4578063726485c1e6947d09ce6a3746.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.0122713214530399e-13,1.0,9.336427186923402e-10,1.0689170659056066e-16,1.2880624301533916e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0077_a02b01c1d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999992847442627,0.9999992847442627,1.3601192172529863e-08,6.54489610951714e-07,1.530396254167954e-08,5.320203655401201e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999951124191284,0.9999951124191284,1.639906166417404e-08,3.868511157634202e-06,4.2721455884020543e-07,5.979790671517549e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c1d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999991655349731,0.9999991655349731,9.373466447470946e-09,6.403015504474752e-07,4.89023825878121e-08,7.124707224193116e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d0e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,8.120649291898374e-11,1.6902795829665251e-09,5.04622121866305e-10,1.3785822483569632e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET863.jpg,2,PET Plastic,2,PET Plastic,0.9999977350234985,6.018882725555841e-09,2.0996410512452712e-06,0.9999977350234985,1.7718231504204596e-07,1.2720654751774418e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET863.jpg,2,PET Plastic,2,PET Plastic,1.0,2.380218910857934e-09,1.4818894555901352e-08,1.0,2.1960251395114483e-09,8.408302942797263e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_175545.jpg,3,PP Plastic,3,PP Plastic,1.0,3.332998943506027e-08,7.557624526199902e-10,2.0074700235461762e-10,1.0,2.6801529884323827e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_175545.jpg,3,PP Plastic,3,PP Plastic,1.0,5.841386041538499e-09,3.084681399201372e-10,2.675716870292888e-10,1.0,4.071929016191689e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM299.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999957084655762,0.9999957084655762,4.915301587971044e-08,1.4696810239911429e-06,2.080220156130963e-06,7.374137567239814e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-144-_jpg.rf.586e705faa5290a2629532c4d792c272.jpg,4,PS Plastic,4,PS Plastic,1.0,2.234887961000999e-16,8.435004982977868e-20,6.988139721834236e-14,5.539702201194478e-15,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-144-_jpg.rf.586e705faa5290a2629532c4d792c272.jpg,4,PS Plastic,4,PS Plastic,1.0,7.267342787666345e-15,7.811542715673275e-16,2.6893751982337566e-12,2.2728856557269195e-12,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET316.jpg,2,PET Plastic,2,PET Plastic,0.9950624108314514,0.004921248648315668,6.850470981589751e-07,0.9950624108314514,1.21375514936517e-05,3.5142793421982788e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET316.jpg,2,PET Plastic,2,PET Plastic,0.999920666217804,7.928563718451187e-05,1.8452137595659224e-08,0.999920666217804,6.589739598439337e-08,8.47841707951602e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0095_a05b01c2d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.999967634677887,1.2857671208621468e-05,3.365599923199625e-07,1.912244624691084e-05,0.999967634677887,1.5562933697310655e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0095_a05b01c2d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999639391899109,1.563533146509144e-06,2.4686343635949015e-07,3.4167562262155116e-05,0.9999639391899109,1.3414758370799973e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (12).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9914201498031616,0.00010903186921495944,0.9914201498031616,0.0003005624166689813,0.0044113569892942905,0.0037587489932775497
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (12).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9980258941650391,2.1367159206420183e-05,0.9980258941650391,0.00015854915545787662,0.0005990634090267122,0.0011951504275202751
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-148-_jpg.rf.26d009aa3b832ec97a774c06610da1e6.jpg,4,PS Plastic,4,PS Plastic,0.9997918009757996,0.0001314440742135048,1.2754201028641887e-09,7.67296805861406e-05,2.1899019486681937e-08,0.9997918009757996
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-148-_jpg.rf.26d009aa3b832ec97a774c06610da1e6.jpg,4,PS Plastic,4,PS Plastic,0.9999345541000366,2.939860133110983e-09,5.654302359658914e-09,6.51435912004672e-05,2.4630404027448094e-07,0.9999345541000366
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C701_0112_3_jpg.rf.2dd8ff40f8a6e9412bae3a1dfd2eb36d.jpg,4,PS Plastic,4,PS Plastic,0.9999988079071045,4.203469359254086e-07,2.0260750943634775e-07,4.938978577229136e-07,5.6837556883237994e-08,0.9999988079071045
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X003_C701_0112_3_jpg.rf.2dd8ff40f8a6e9412bae3a1dfd2eb36d.jpg,4,PS Plastic,4,PS Plastic,0.9999996423721313,7.893317643947739e-08,1.08109688312652e-07,5.945746295310528e-08,1.5856140578307532e-07,0.9999996423721313
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0001_jpg.rf.2f0ad936d4709710ecdc521ff52465c5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,7.797116730046127e-09,0.9999998807907104,1.1367973229425843e-07,6.298536692206369e-10,5.703640892917861e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0096_a02b04c1d3e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999920129776001,0.9999920129776001,2.549615487623669e-07,1.8344105683354428e-06,4.222551979182754e-06,1.617900124983862e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d3e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998685121536255,0.9998685121536255,1.6395048305639648e-06,1.3868935866412357e-06,0.00011542224820004776,1.3019883226661477e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET839.jpg,2,PET Plastic,2,PET Plastic,1.0,2.3214906386126444e-10,1.2725700493376735e-09,1.0,1.7191464252164224e-08,1.721099131268833e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET839.jpg,2,PET Plastic,2,PET Plastic,1.0,1.040342833581731e-12,2.624890864562357e-13,1.0,3.097802830226426e-12,8.450231752396911e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0026_jpg.rf.6a91eb9ccddcfe387a34ee06ed8e4274.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.5936256914177326e-15,1.0,8.824174572465149e-13,9.369164515396489e-13,4.1742480999529263e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-577_jpg.rf.0f7321bf2d1a85dd6303517b50eb3ecc.jpg,4,PS Plastic,4,PS Plastic,0.9999994039535522,5.217195848672418e-07,1.1310955505550169e-09,8.377167404205466e-09,7.472828400523213e-08,0.9999994039535522
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-577_jpg.rf.0f7321bf2d1a85dd6303517b50eb3ecc.jpg,4,PS Plastic,4,PS Plastic,1.0,2.9687816649470733e-08,9.376607129629733e-12,9.601247574764216e-10,4.194596225914893e-09,1.0
