image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9388_JPG.rf.37bf614bce92b405bcedcaddc58e5b56.jpg,4,PS Plastic,4,PS Plastic,0.9922395944595337,0.0017506344011053443,0.002722490346059203,0.0010867888340726495,0.0022004873026162386,0.9922395944595337
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9388_JPG.rf.afb5c4351af63b85b0fe1db7ead63e01.jpg,4,PS Plastic,4,PS Plastic,0.9954004883766174,0.001640399917960167,0.0010586315765976906,0.0009766167495399714,0.0009239180944859982,0.9954004883766174
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9956858158111572,0.9956858158111572,0.0004746948543470353,0.00026745779905468225,0.003336637280881405,0.00023552430502604693
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9362_JPG.rf.d9585f9c0efa8b6bcda67103f482012c.jpg,4,PS Plastic,4,PS Plastic,0.9974361062049866,0.0011851771268993616,0.0001170206960523501,0.0006319540552794933,0.0006296790670603514,0.9974361062049866
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9362_JPG.rf.f92387c7e260d5d6290c708630db03e1.jpg,4,PS Plastic,4,PS Plastic,0.9786155223846436,0.009708886966109276,0.0021796352230012417,0.004884319379925728,0.004611652344465256,0.9786155223846436
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9362_JPG.rf.81ead49ca2ca3e3acb0fc22cbb4f9211.jpg,4,PS Plastic,4,PS Plastic,0.9983240962028503,0.0007966337725520134,0.00019043816428165883,0.0002239354362245649,0.00046486384235322475,0.9983240962028503
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0065_a02b03c2d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995365142822266,0.9995365142822266,3.2376559829572216e-05,0.0001890036801341921,6.555807340191677e-05,0.00017663798644207418
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c2d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999542236328125,0.9999542236328125,3.252390001762251e-07,1.7981165001401678e-05,2.4726896299398504e-06,2.504684016457759e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/aswkx_jpg.rf.72119c611b502c599281ce6f98d489bc.jpg,2,PET Plastic,2,PET Plastic,0.9988324046134949,0.0005151599179953337,0.00015482332673855126,0.9988324046134949,0.0004134662449359894,8.415535558015108e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999992847442627,0.999992847442627,9.349859197982369e-08,2.4001390102057485e-06,9.653654160501901e-07,3.6360452213557437e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d1e0f1g0h2(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998867511749268,0.9998867511749268,1.262540081370389e-06,1.8256163457408547e-05,7.424328214256093e-05,1.9582457753131166e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9978128671646118,0.00138994085136801,2.664819112396799e-05,0.0005747290560975671,0.9978128671646118,0.00019579271611291915
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d3e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9441141486167908,0.9441141486167908,0.0024367906153202057,0.0012117341393604875,0.05179408937692642,0.0004433011054061353
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/form_containers_grey/Image_230.png,4,PS Plastic,4,PS Plastic,0.6636963486671448,0.052220311015844345,0.07074956595897675,0.02163146808743477,0.19170232117176056,0.6636963486671448
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_230.png,4,PS Plastic,4,PS Plastic,0.6945570111274719,0.06968709826469421,0.04828514903783798,0.026125742122530937,0.161344975233078,0.6945570111274719
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-520_jpg.rf.1590a9018acf2592e76cebd2b6366c5f.jpg,4,PS Plastic,4,PS Plastic,0.9917075037956238,0.000920740538276732,0.005891368258744478,0.0005769352428615093,0.0009034735849127173,0.9917075037956238
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (101).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9855123162269592,0.004268627148121595,0.9855123162269592,0.0015932093374431133,0.006673796102404594,0.0019520578207448125
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999454021453857,0.9999454021453857,5.056405711911793e-07,3.5227065382059664e-05,4.371060185803799e-06,1.439471361663891e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM227.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9946211576461792,0.9946211576461792,9.20846014196286e-06,0.004532352089881897,0.0007274787058122456,0.00010983620450133458
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,771.jpg",2,PET Plastic,2,PET Plastic,0.9810197949409485,0.0019211306935176253,0.012411786243319511,0.9810197949409485,0.003832543035969138,0.0008147323387674987
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,224.jpg",2,PET Plastic,2,PET Plastic,0.7342466711997986,0.129756897687912,0.006645047105848789,0.7342466711997986,0.09332837164402008,0.0360230952501297
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bdnyx_jpg.rf.bd350d41c4aff19d138f8e6ba336d049.jpg,2,PET Plastic,2,PET Plastic,0.9954451322555542,0.0007485460955649614,0.0026126722805202007,0.9954451322555542,0.0005521356943063438,0.0006415186799131334
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-230_jpg.rf.814b1f425c580f6b25fa6bd3bb2e6715.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9971555471420288,0.0006920131854712963,0.9971555471420288,0.0007175534847192466,0.0005937431706115603,0.0008411216549575329
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET731.jpg,2,PET Plastic,2,PET Plastic,0.9986957907676697,0.0007661066483706236,9.669235441833735e-05,0.9986957907676697,0.00027627198141999543,0.00016515703464392573
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/culok_jpg.rf.df34d102d128e10755b809a1619cc626.jpg,2,PET Plastic,2,PET Plastic,0.996437668800354,0.0002769965212792158,0.00216649379581213,0.996437668800354,0.001066973083652556,5.189746298128739e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (1).jpg,1,LDPE Plastic,1,LDPE Plastic,0.927825927734375,0.012076993472874165,0.927825927734375,0.008430260233581066,0.022138426080346107,0.029528310522437096
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (1).png,1,LDPE Plastic,1,LDPE Plastic,0.9780371785163879,0.005881121847778559,0.9780371785163879,0.0016074749873951077,0.010997194796800613,0.003476983867585659
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/abywq_jpg.rf.40979fdfa364d24db32db72ae60e3450.jpg,2,PET Plastic,2,PET Plastic,0.9856033325195312,0.003162868320941925,0.005263286642730236,0.9856033325195312,0.004432484973222017,0.0015379759715870023
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-703_jpg.rf.ecb20d25fbbc6ed8cf0bdfa206d1bab7.jpg,4,PS Plastic,4,PS Plastic,0.998354971408844,0.0002794968895614147,0.00033799230004660785,0.00047044394887052476,0.0005570771172642708,0.998354971408844
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM458.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9988740086555481,0.9988740086555481,1.3357378520595375e-05,0.00045161499292589724,0.0006096764700487256,5.133500599185936e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d0e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999746084213257,0.9999746084213257,5.359935357773793e-07,2.453120487189153e-06,1.6981713997665793e-05,5.3175108405412175e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (47).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9798220992088318,0.005050345323979855,0.9798220992088318,0.0009678439237177372,0.007886936888098717,0.006272732280194759
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (73).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9842498302459717,0.006574160419404507,0.9842498302459717,0.0011057243682444096,0.006109526846557856,0.0019606526475399733
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9994737505912781,0.9994737505912781,3.4807223983079894e-06,0.0004322251188568771,5.536223397939466e-05,3.511126487865113e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182147.jpg,0,HDPE Plastic,0,HDPE Plastic,0.994211733341217,0.994211733341217,0.000153208093252033,0.004105817060917616,0.0011997484834864736,0.00032946927240118384
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM48.jpg,0,HDPE Plastic,0,HDPE Plastic,0.951511025428772,0.951511025428772,2.7627133022178896e-05,0.04031648114323616,0.0076970867812633514,0.0004476489848457277
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0162_jpg.rf.9a1981dd31050787a474bb8ac0693d45.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9959436058998108,0.0009429870406165719,0.9959436058998108,0.0015062130987644196,0.0007428408716805279,0.0008643500041216612
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,742.jpg",2,PET Plastic,2,PET Plastic,0.9693480134010315,0.010014870204031467,0.008362366817891598,0.9693480134010315,0.009687596932053566,0.002587164519354701
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET629.jpg,2,PET Plastic,2,PET Plastic,0.9927904605865479,0.0025581028312444687,0.0018183703068643808,0.9927904605865479,0.0016547499690204859,0.0011783005902543664
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM568.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9999505281448364,0.9999505281448364,1.2670264482039784e-07,3.613745138864033e-05,6.558068889717106e-06,6.692991519230418e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0295_jpg.rf.065b088f4f3e5e4867e8290e9faee15b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9868174195289612,0.0027195329312235117,0.9868174195289612,0.0012367921881377697,0.003675759071484208,0.005550559144467115
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET490.jpg,2,PET Plastic,2,PET Plastic,0.9928408861160278,0.0025863463524729013,0.0005835524061694741,0.9928408861160278,0.0035404812078922987,0.00044876677566207945
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-787_jpg.rf.0c785dc43d2465bb8a78b7a52c615efe.jpg,4,PS Plastic,4,PS Plastic,0.9947929978370667,0.0010278676636517048,0.0013150295708328485,0.0012093961704522371,0.0016547056147828698,0.9947929978370667
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-431_jpg.rf.249b0f57fc04a7a0ae6d37d000ecb703.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9951724410057068,0.002351377857849002,0.9951724410057068,0.0006814980297349393,0.0009391022613272071,0.0008556292741559446
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (151).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9460734128952026,0.010974830016493797,0.9460734128952026,0.0038059705402702093,0.018876083195209503,0.020269593223929405
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-293_jpg.rf.bde4224432d30d40d24d3dcd6f1e0888.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9982740879058838,0.000388297310564667,0.9982740879058838,0.0005278819589875638,0.0004194701323285699,0.000390232919016853
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9992819428443909,0.9992819428443909,6.461410180236271e-07,0.0006602396024391055,4.068151974934153e-05,1.651702041272074e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM500.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9983900785446167,0.9983900785446167,0.0003412974183447659,5.139476706972346e-05,0.0010992992902174592,0.00011797173647210002
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-40_jpg.rf.a5a123359eee300daad58ce7995bacd6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9753715395927429,0.010965438559651375,0.9753715395927429,0.005247422028332949,0.003885059617459774,0.0045305159874260426
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-40_jpg.rf.e55415c481da52b2769ed03c2ab0823d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9754900932312012,0.005564666353166103,0.9754900932312012,0.0037406852934509516,0.00401963060721755,0.011184965260326862
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-47_jpg.rf.610bad0d856c5afe10fe1ff56827726f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9966902732849121,0.0012392404023557901,0.9966902732849121,0.0004323029424995184,0.0007467260002158582,0.0008913876372389495
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cbzxm_jpg.rf.2399244408126d3169b792107dfab1c5.jpg,2,PET Plastic,2,PET Plastic,0.963930070400238,0.00572699960321188,0.02610502578318119,0.963930070400238,0.0013766969786956906,0.002861271146684885
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c1d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9570732116699219,0.9570732116699219,3.306338476249948e-05,0.00011384225217625499,0.04262516647577286,0.0001547408610349521
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM142.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998624324798584,0.9998624324798584,2.2793692551204003e-06,1.3530257092497777e-05,0.00011263817577855662,9.054705515154637e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c1d2e0f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9974640607833862,8.49840489536291e-06,5.414879342424683e-05,0.9974640607833862,0.00242281099781394,5.0500537327025086e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/Plastic_377_jpg.rf.77917ecb16b6a31b0e94129838e490b3.jpg,4,PS Plastic,4,PS Plastic,0.9855324625968933,0.006554360035806894,0.00354902446269989,0.0032388358376920223,0.0011253576958552003,0.9855324625968933
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/form_sheets_grey/Plastic_377_jpg.rf.77917ecb16b6a31b0e94129838e490b3.jpg,4,PS Plastic,4,PS Plastic,0.9332724213600159,0.011383118107914925,0.04723608121275902,0.005018390249460936,0.0030899823177605867,0.9332724213600159
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/akzlw_jpg.rf.d4ae9247059ec7de3f13dc3628e33012.jpg,2,PET Plastic,2,PET Plastic,0.999913215637207,4.919338971376419e-05,4.87351917399792e-06,0.999913215637207,2.2378326320904307e-05,1.0337016647099517e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (127).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9749383926391602,0.00341998809017241,0.9749383926391602,0.0016065331874415278,0.00782478041946888,0.012210332788527012
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.982506513595581,0.982506513595581,0.0001097951244446449,0.00530386995524168,0.01174823846668005,0.0003317497612442821
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-864_jpg.rf.5a3574d591f4346dfdf92882507dcb85.jpg,4,PS Plastic,4,PS Plastic,0.999792754650116,1.963061367860064e-05,8.527166210114956e-05,6.709371518809348e-05,3.5230492358095944e-05,0.999792754650116
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM315.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998819828033447,0.9998819828033447,3.873724836012116e-06,5.809781214338727e-05,3.677089625853114e-05,1.9365390471648425e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (186) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.995404839515686,0.001117558917030692,0.995404839515686,0.0005356075707823038,0.0019243458518758416,0.0010176664218306541
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9963250756263733,0.9963250756263733,0.00012468785280361772,0.002788401674479246,0.0005271578556858003,0.00023472378961741924
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9977918863296509,0.9977918863296509,2.8494123398559168e-05,0.0008817779598757625,0.001016548601910472,0.0002813462633639574
