path,true_label_idx,true_class_name,predicted_label_idx,predicted_class_name,confidence_score,is_correct,prob_HDPE Plastic,prob_LDPE Plastic,prob_PET Plastic,prob_PP Plastic,prob_PS Plastic,prob_Unknown
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0076_a02b06c1d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999964,True,0.99999964,1.4132948e-08,3.254431e-07,1.1546235e-10,3.85816e-12,3.606085e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0077_a02b01c2d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.998459,True,0.998459,9.887232e-06,0.0013511821,0.00014500735,3.4995628e-05,5.758501e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/0015_a05b00c1d1e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.99951375,True,4.0840012e-05,2.793583e-07,0.99951375,2.400169e-05,0.0004211464,2.9754313e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/rectangle_containers/0011_a05b00c2d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999987,True,5.988086e-09,9.572783e-10,1.2698596e-06,0.9999987,5.8311954e-08,4.5086593e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-287_jpg.rf.0ac9c733e7bbaf8b4f87a5d4d2b18a3e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999994,True,1.4447987e-09,0.9999994,1.36347005e-08,3.9347785e-07,4.0499156e-08,1.4449932e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/0acef3a8-51f3-42ce-8842-10e4898c0a0f.jpg,5,Unknown,5,Unknown,0.9939304,True,0.00035858303,0.005578401,1.0672792e-05,4.257367e-05,7.9230944e-05,0.9939304
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/cqkba_jpg.rf.7040c8ccfe6a5d75008c7c5a0f75a242.jpg,2,PET Plastic,2,PET Plastic,0.99999976,True,1.03207054e-10,2.3249765e-07,0.99999976,4.614823e-08,1.996089e-09,1.8298423e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET383.jpg,2,PET Plastic,2,PET Plastic,1.0,True,1.3213825e-12,3.6726634e-14,1.0,7.097831e-15,7.7143864e-15,2.0124347e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/plant leaf/IMG20240320143040_jpg.rf.2bb29e49ee1df7f97c4509a905e969a3.jpg,5,Unknown,5,Unknown,0.99984556,True,1.5869233e-07,2.1752742e-08,0.00015425227,9.807202e-08,5.7092418e-08,0.99984556
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0065_a02b03c1d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,4.424583e-13,5.1018053e-12,5.3471685e-11,6.601004e-16,4.7769087e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0076_a02b06c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,7.5542584e-12,8.208244e-11,5.888918e-13,1.8795986e-14,4.286361e-12
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,618.jpg",2,PET Plastic,2,PET Plastic,0.9999617,True,3.839788e-05,7.9746106e-12,0.9999617,9.7088e-12,5.696364e-11,3.871547e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles/0050_a05b00c2d0e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.99943864,True,0.00055551884,8.093981e-08,0.99943864,1.207049e-07,5.0760273e-06,6.182646e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM246.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,8.40774e-14,1.7132143e-07,7.7776716e-17,1.0238251e-12,1.1997498e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0044_a06b01c1d1e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.99999714,True,2.8985146e-06,1.6659717e-09,5.7869116e-08,0.99999714,8.857698e-11,7.783673e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/cpwid_jpg.rf.fce65cce0991765771284ae03988e09c.jpg,2,PET Plastic,2,PET Plastic,0.99999857,True,1.3952284e-07,1.2737091e-06,0.99999857,1.9644778e-08,3.390211e-08,4.9098223e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/plant leaf/0001_l145_F3ECn2iGY4iFTYfsvowv.jpg,5,Unknown,5,Unknown,0.99997777,True,2.2995524e-08,2.5985378e-06,1.8791496e-05,7.9608463e-07,1.3208398e-07,0.99997777
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/16_X005_C053_1223_3_jpg.rf.0e039924f8864cf4fd79098d1277221b.jpg,4,PS Plastic,4,PS Plastic,0.99999845,True,1.086907e-06,3.040322e-08,3.955909e-07,2.64246e-08,0.99999845,2.1383593e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass181.jpg,5,Unknown,5,Unknown,0.9988052,True,0.00050518574,4.148694e-06,0.0006853051,2.3697389e-08,4.5121795e-09,0.9988052
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,264.jpg",2,PET Plastic,2,PET Plastic,0.9999957,True,8.063224e-09,4.2039796e-06,0.9999957,1.179818e-09,1.15066015e-07,1.07536905e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/cykgn_jpg.rf.e5912131874577750f5e16b2e0cca429.jpg,2,PET Plastic,2,PET Plastic,1.0,True,2.5009934e-13,2.51605e-10,1.0,8.444782e-15,1.846314e-12,1.6422396e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET317.jpg,2,PET Plastic,2,PET Plastic,0.9999835,True,1.646473e-05,8.4436266e-08,0.9999835,2.378658e-10,2.201157e-11,4.608395e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-251_jpg.rf.82b3ad1a6183c6294f2391b087044404.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.3005508e-13,1.0,1.6400831e-08,7.995604e-11,1.740644e-10,2.0537466e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0099_a02b01c2d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,2.3232569e-11,1.36874e-11,1.2874558e-12,5.8465125e-13,3.3144582e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/train_LDPE-67_jpg.rf.371818905ea21870f8305b35e5a20d8f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999976,True,4.9038476e-09,0.99999976,1.3140308e-08,5.3742784e-09,1.8001049e-07,2.2150145e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles/0100_a05b00c2d1e0f0g0h3.jpg,2,PET Plastic,2,PET Plastic,0.99999964,True,3.0422356e-07,2.1853878e-11,0.99999964,1.730684e-08,2.4086393e-08,1.2044718e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags/Image_139.png,1,LDPE Plastic,1,LDPE Plastic,1.0,True,5.617025e-10,1.0,1.2778175e-11,2.8379718e-10,5.4465932e-11,1.0715752e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/IMG_20220209_182753.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,9.026849e-14,3.7196384e-09,1.2314982e-10,3.700378e-12,5.9629146e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/NON001_LATPRC_00004_jpg.rf.17da49c4b4934d9018297bdb7d3d8846.jpg,3,PP Plastic,3,PP Plastic,0.99994636,True,2.3370119e-07,2.4217688e-06,3.1155496e-06,0.99994636,4.7796184e-05,1.5970814e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_197.png,4,PS Plastic,4,PS Plastic,1.0,True,3.2718368e-09,3.3748303e-11,2.1529183e-12,1.1723046e-08,1.0,5.2811433e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0061_a02b01c1d2e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,3.4404666e-15,2.633314e-14,3.743604e-16,2.348647e-16,1.4928737e-16
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM568.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9999995,True,0.9999995,8.6448265e-11,5.050319e-07,6.744106e-13,1.29785046e-11,5.782776e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0061_a02b01c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,3.6615598e-12,5.384959e-10,8.232164e-12,1.0918323e-13,3.2662184e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1b5f2882-e33e-4efc-b469-bcf87b9f53ed.jpg,5,Unknown,5,Unknown,0.999975,True,9.570019e-06,1.3883985e-05,9.514285e-07,4.0205492e-07,2.3997015e-07,0.999975
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/0098_a02b03c1d0e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,1.6582054e-10,9.6676295e-08,1.2969501e-11,1.38958385e-11,7.6631247e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-538_jpg.rf.9ad3c37022cda5929db438f890a2b787.jpg,4,PS Plastic,4,PS Plastic,0.99999976,True,1.2098287e-08,1.8005787e-07,8.123816e-09,2.1223334e-10,0.99999976,8.75148e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET972.jpg,2,PET Plastic,2,PET Plastic,0.9999822,True,1.7150867e-05,5.155661e-09,0.9999822,1.6960654e-13,7.4677513e-07,5.795224e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/dfmpc_jpg.rf.4bff585f608375a17b5024ebbdd5a387.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,6.26042e-08,7.7037974e-08,0.9999999,9.720232e-12,2.380021e-11,3.0902617e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/0080_a05b00c2d2e0f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.999667,True,1.1837194e-08,6.674752e-10,0.999667,0.00033289546,1.4520735e-07,2.6197274e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET282.jpg,2,PET Plastic,2,PET Plastic,0.9999617,True,3.839788e-05,7.9746106e-12,0.9999617,9.7088e-12,5.696364e-11,3.871547e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0009_a06b01c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999913,True,8.536236e-06,1.9021928e-09,1.1229833e-07,0.9999913,5.0398146e-08,3.6221006e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,738.jpg",2,PET Plastic,2,PET Plastic,0.99999964,True,4.7083372e-08,2.6626947e-07,0.99999964,4.0763917e-11,1.1084057e-10,2.7662553e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles/0100_a05b00c2d2e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999988,True,3.5470933e-09,3.5483938e-12,0.9999988,1.1616804e-06,4.4509593e-10,2.1581888e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_250.png,4,PS Plastic,4,PS Plastic,0.9998696,True,0.00012577657,2.3325842e-07,6.9406315e-07,3.2646865e-06,0.9998696,4.5687815e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/Image_94.png,4,PS Plastic,4,PS Plastic,1.0,True,6.4887024e-10,1.7731799e-12,4.7124986e-12,1.4001579e-13,1.0,1.5501204e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0061_a02b01c2d1e0f1g0h0(1).jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,5.1386035e-12,1.5627224e-09,8.936028e-13,2.1823999e-13,1.3435033e-11
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM1,016.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9999989,True,0.9999989,4.787581e-12,1.1190892e-06,2.1038876e-11,9.551107e-12,7.951221e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1c3deae2-1e34-4b42-b4e2-4932937481a9.jpg,5,Unknown,5,Unknown,0.97909784,True,2.7808048e-06,0.020855933,4.3223372e-05,4.9069584e-08,1.7464885e-07,0.97909784
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (174).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,2.8417671e-11,1.0,1.3894638e-16,2.866539e-13,8.760804e-12,3.558361e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/bndsc_jpg.rf.0a5d14585223bd5e5ddaf342ca5d6e64.jpg,2,PET Plastic,2,PET Plastic,1.0,True,3.3073774e-15,2.6630874e-12,1.0,4.6040066e-17,1.2910883e-15,6.5651216e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-583_jpg.rf.0d72d2cfad656029ff9a6be769b69029.jpg,4,PS Plastic,4,PS Plastic,0.9999999,True,2.2156899e-09,8.413461e-08,1.071734e-09,2.1730022e-11,0.9999999,4.6655697e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,567.jpg",2,PET Plastic,2,PET Plastic,0.9999994,True,4.3075724e-07,5.8469336e-09,0.9999994,4.0699874e-08,9.082119e-08,6.714602e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/phone/Datacluster Labs Phone Dataset (68).jpg,5,Unknown,5,Unknown,0.99986374,True,3.0809243e-08,1.9132596e-08,6.017414e-08,1.9360139e-06,0.00013421393,0.99986374
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0005_jpg.rf.3c08b63b37ea52926895eb6508d6d17b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999989,True,5.314013e-07,0.9999989,4.284774e-07,1.1807679e-08,9.58116e-08,4.276515e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/16_X003_C203_1110_0_jpg.rf.aacdf8bd201a29eca53896edadda81e0.jpg,4,PS Plastic,4,PS Plastic,0.99991435,True,8.565535e-05,8.5693654e-11,1.2041159e-11,9.7747724e-14,0.99991435,2.3913699e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c1d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999976,True,0.99999976,7.9353926e-11,2.3477209e-07,9.181579e-11,1.0258624e-11,3.7416402e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass28.jpg,5,Unknown,5,Unknown,0.9892435,True,0.01041162,0.00014105177,0.000200865,1.3669751e-07,2.7883352e-06,0.9892435
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,017.jpg",2,PET Plastic,2,PET Plastic,0.9999995,True,4.395302e-07,5.7641305e-09,0.9999995,2.9057113e-12,2.2208443e-11,1.0275899e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_222.png,4,PS Plastic,4,PS Plastic,0.9999981,True,1.8139252e-06,1.9122535e-09,1.6869663e-08,1.0647911e-07,0.9999981,1.0184378e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220210_105620.jpg,3,PP Plastic,3,PP Plastic,0.977333,True,0.02139809,0.00074395724,1.1403329e-06,0.977333,0.0005224122,1.309432e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/0b55a8e8-0087-4c19-8729-b872718ff5ae.jpg,5,Unknown,5,Unknown,1.0,True,4.27942e-11,1.5309759e-11,1.6813436e-13,1.4585286e-11,1.6587597e-13,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-13_jpg.rf.97c30a6ae5898ad387e6f647f7068e11.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999042,True,4.0719468e-07,0.9999042,2.4619276e-05,4.285231e-05,7.900978e-06,2.0095125e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0075_a02b01c2d2e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995,True,0.9999995,1.2156621e-08,1.2398583e-09,4.7485312e-07,4.7813257e-11,5.793527e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/djcvk_jpg.rf.cf814c79b2c5f26937f6e62c2496b2fd.jpg,2,PET Plastic,2,PET Plastic,1.0,True,3.396134e-14,9.007754e-15,1.0,2.5016313e-14,1.5454131e-15,2.208043e-15
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET1,641.jpg",2,PET Plastic,2,PET Plastic,0.99983233,True,0.00016761485,3.366639e-08,0.99983233,2.9303499e-10,2.0305441e-11,2.0427816e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-703_jpg.rf.26845c24eb80bf8e3fd62f310341a6fb.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999993,True,3.5066147e-08,0.9999993,1.4407403e-08,2.981475e-07,2.124624e-07,2.0178597e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/IMG_20220209_182849.jpg,2,PET Plastic,2,PET Plastic,0.99997944,True,2.0594767e-05,4.4891992e-09,0.99997944,4.1401504e-09,1.9600004e-09,1.8547003e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/IMG_20220210_105629.jpg,3,PP Plastic,3,PP Plastic,0.99968684,True,0.00031215866,4.2364184e-10,5.124051e-07,0.99968684,6.5077353e-07,2.5919933e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles/0010_a02b01c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999964,True,0.99999964,7.837909e-13,3.5504135e-07,6.8046013e-10,1.748783e-10,8.036404e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/plant leaf/IMG20240320143553_jpg.rf.c58eea0b87122f3b1382804edd0af292.jpg,5,Unknown,5,Unknown,0.9999035,True,4.837308e-06,1.4046486e-06,1.1606136e-05,6.323774e-06,7.2315874e-05,0.9999035
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cardboard/dc_cardboard_202402_tv3q7nWZ.jpg,5,Unknown,5,Unknown,0.7251845,True,0.004741477,0.00013377533,0.0007152066,0.005334177,0.26389086,0.7251845
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/phone/Datacluster Labs Phone Dataset (71).jpg,5,Unknown,5,Unknown,0.9935813,True,0.0060717757,4.688357e-05,2.883327e-05,0.00018868133,8.261056e-05,0.9935813
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-571_jpg.rf.d57d81eb5c26e21d8cafd2208957dc3c.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,6.887878e-09,1.0,1.1025991e-10,3.435574e-08,5.22009e-09,4.719898e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-609_jpg.rf.1c18d32f62f5503b69dfd1fa82a8c207.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.3780301e-09,1.0,1.8659786e-10,3.2626964e-08,1.3207325e-08,4.4426844e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/Image_53.png,3,PP Plastic,3,PP Plastic,0.99999964,True,9.025483e-11,1.1437404e-07,2.5028424e-07,0.99999964,2.8397478e-09,5.193277e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/detergent_bottles_grey/0010_a02b01c1d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.4842632e-11,3.48252e-09,1.5657736e-14,1.3429555e-14,3.0621718e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/16_X002_C708_0107_3_jpg.rf.f6b084954c2709b6ce7731e6790081b2.jpg,4,PS Plastic,4,PS Plastic,0.9999828,True,6.0846996e-06,1.4121797e-08,1.1014458e-05,1.2766665e-07,0.9999828,2.8927243e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/glass/glass130.jpg,5,Unknown,5,Unknown,0.99999976,True,1.7874919e-07,4.9034643e-09,2.2164632e-09,2.8312508e-10,1.4850056e-10,0.99999976
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/airgu_jpg.rf.44b78e02a39e62eeb61c11fe3098a245.jpg,2,PET Plastic,2,PET Plastic,1.0,True,3.1710092e-13,3.2986477e-10,1.0,1.7718159e-10,9.812815e-12,5.8545504e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_116.png,4,PS Plastic,4,PS Plastic,0.99999976,True,1.9144389e-07,1.873497e-09,4.91738e-10,5.6002467e-11,0.99999976,6.4104354e-11
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM1,015.JPG",0,HDPE Plastic,0,HDPE Plastic,0.99999976,True,0.99999976,3.2441253e-14,2.7642503e-07,4.3052174e-14,1.0571306e-09,6.8180566e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal92.jpg,5,Unknown,5,Unknown,1.0,True,1.657043e-09,3.11116e-09,2.7278024e-11,2.499033e-10,1.6186956e-08,1.0
