image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG20220210150831.jpg,3,PP Plastic,3,PP Plastic,0.9596778750419617,1.499853351560887e-05,0.0006177831091918051,1.2576107337736175e-06,0.9596778750419617,0.0396881140768528
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG20220210150831.jpg,3,PP Plastic,3,PP Plastic,0.9918943643569946,2.4390067210333655e-06,0.00010299187124473974,2.1280017392655282e-07,0.9918943643569946,0.007999923080205917
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers/valid_PP-89_jpg.rf.106b150d2f9cafcc034bba289255bea3.jpg,3,PP Plastic,3,PP Plastic,0.998062789440155,0.00011573137453524396,0.0002674701390787959,6.723998922097962e-06,0.998062789440155,0.0015471549704670906
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/valid_PP-89_jpg.rf.106b150d2f9cafcc034bba289255bea3.jpg,3,PP Plastic,3,PP Plastic,0.9744664430618286,0.0002873516350518912,0.0051997071132063866,0.0001993591577047482,0.9744664430618286,0.019847067072987556
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bmgvp_jpg.rf.727f4623eba05871250143f70b1d3a2f.jpg,2,PET Plastic,2,PET Plastic,0.9999371767044067,2.875223572118557e-06,5.881169636268169e-05,0.9999371767044067,3.582177612315718e-07,8.66127948029316e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM190.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995231628418,0.9999995231628418,4.6264618802638324e-09,3.058461857108341e-07,4.336354830769551e-09,6.071972791232838e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0063_a02b01c2d0e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999130368232727,0.9999130368232727,8.218813491112087e-06,6.640413630520925e-05,4.123804956179811e-06,8.17320506030228e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0063_a02b01c2d0e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998847246170044,0.9998847246170044,3.831893081951421e-06,2.261074769194238e-05,2.218314511992503e-05,6.660776125499979e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET357.jpg,2,PET Plastic,2,PET Plastic,0.9998343586921692,5.844324846293603e-07,0.000164494282216765,0.9998343586921692,7.496503684478739e-08,4.2723917204057216e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-79_jpg.rf.448b50fd197c3a8e149d9ed05e39ff93.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999435544013977,0.00011555483069969341,0.999435544013977,8.985132444649935e-05,0.00021828614990226924,0.00014082783309277147
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-79_jpg.rf.626483978ba484915b4c90fd646087d7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998109340667725,1.5645966414012946e-05,0.9998109340667725,7.319778433156898e-06,0.00014845853729639202,1.766330206010025e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-642_jpg.rf.ade71b81ca40f75007467391f775e3e8.jpg,4,PS Plastic,4,PS Plastic,0.9995513558387756,0.00013584915723185986,0.00018276492482982576,2.6961424737237394e-05,0.0001030073399306275,0.9995513558387756
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-642_jpg.rf.ade71b81ca40f75007467391f775e3e8.jpg,4,PS Plastic,4,PS Plastic,0.9994936585426331,6.188372208271176e-05,0.0002978764823637903,2.5474266294622794e-05,0.00012113519187550992,0.9994936585426331
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (175).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999980926513672,1.503149462678266e-07,0.9999980926513672,5.521575197064976e-09,1.1376234851923073e-06,5.828670737173525e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (175).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997169375419617,4.1656992834759876e-05,0.9997169375419617,7.752597412036266e-06,9.594178845873103e-05,0.00013768463395535946
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-443_jpg.rf.d1ab5ae2fe438b3fbac3951e5b86e798.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999924898147583,2.102622966049239e-05,0.999924898147583,1.2130510185670573e-05,1.3088693776808213e-05,2.8883619961561635e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-443_jpg.rf.d1ab5ae2fe438b3fbac3951e5b86e798.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999184012413025,2.984793172799982e-05,0.9999184012413025,1.4571421161235776e-05,2.916797711804975e-06,3.43530518875923e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-537_jpg.rf.83ecf1c82cca9cb78f569b07e500c87c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999772906303406,1.4913768609403633e-05,0.9999772906303406,4.2199053496005945e-06,1.0185210612689843e-06,2.570789092715131e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-537_jpg.rf.83ecf1c82cca9cb78f569b07e500c87c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999993085861206,3.343398930155672e-06,0.999993085861206,1.9627984784165164e-06,2.9962561143292987e-07,1.293167883886781e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0050_a05b00c1d0e1f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.999968945980072,2.795820364553947e-05,2.2271733257639426e-07,0.999968945980072,2.766988700386719e-06,2.513917536361987e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_234.png,4,PS Plastic,4,PS Plastic,0.4844871461391449,0.014233246445655823,0.3050924241542816,0.00874982587993145,0.18743732571601868,0.4844871461391449
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_234.png,4,PS Plastic,4,PS Plastic,0.47321900725364685,0.030356621369719505,0.3210422992706299,0.01053842343389988,0.1648436039686203,0.47321900725364685
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,738.jpg",2,PET Plastic,2,PET Plastic,0.9938627481460571,0.00022105580137576908,0.0012525307247415185,0.9938627481460571,0.004475870169699192,0.00018775260832626373
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,738.jpg",2,PET Plastic,2,PET Plastic,0.9802424907684326,0.0005235031130723655,0.0024514873512089252,0.9802424907684326,0.016177842393517494,0.0006047359784133732
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0015_a05b00c1d2e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999685883522034,2.8310209017945454e-05,3.2420751949757687e-07,0.9999685883522034,1.8450646166456863e-06,1.0344851943955291e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c1d2e1f1g0h0.jpg,2,PET Plastic,2,PET Plastic,0.9999468326568604,2.8153141101938672e-05,4.5364618017629255e-07,0.9999468326568604,3.167542672599666e-06,2.1293140889611095e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_174653.jpg,3,PP Plastic,3,PP Plastic,0.9802232384681702,0.006749248132109642,0.0020837232004851103,0.005717882886528969,0.9802232384681702,0.0052259028889238834
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_174653.jpg,3,PP Plastic,3,PP Plastic,0.9915173053741455,0.007760103326290846,0.00041058933129534125,0.0001456497993785888,0.9915173053741455,0.0001664699666434899
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999591708183289,0.9999591708183289,1.0947433111141436e-06,3.7645480915671214e-05,1.2779312896782358e-07,2.0474901702982606e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0078_a02b07c1d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999921977519989,0.999921977519989,9.798011433304055e-07,7.439077307935804e-05,6.434939905375359e-07,2.1318851395335514e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0035_a06b01c2d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.999993085861206,2.594900024632807e-06,2.4472053610224975e-06,8.012778494048689e-07,0.999993085861206,1.1004591442542733e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0035_a06b01c2d2e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9998499751091003,0.00010349783406127244,1.517968121333979e-05,2.198078072979115e-05,0.9998499751091003,9.425512871530373e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_73.png,4,PS Plastic,4,PS Plastic,0.45401445031166077,0.005471907090395689,0.27641981840133667,0.0011652328539639711,0.2629286050796509,0.45401445031166077
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_73.png,4,PS Plastic,4,PS Plastic,0.4281325340270996,0.006664352025836706,0.2923426330089569,0.0016863022465258837,0.27117422223091125,0.4281325340270996
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery130_png.rf.55fd2f48eee8180f421c70dcb89fef0d.jpg,3,PP Plastic,3,PP Plastic,0.999951958656311,1.966205491044093e-05,1.2026866897940636e-05,3.787584091696772e-06,0.999951958656311,1.2563388736452907e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (36).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996784329414368,2.1171112166484818e-05,0.9996784329414368,1.3453816791297868e-05,4.922956941300072e-05,0.00023767947277519852
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (36).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9988219141960144,3.0405542929656804e-05,0.9988219141960144,0.00015498051652684808,0.0002043625427177176,0.0007884101360104978
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG20220210154659.jpg,3,PP Plastic,3,PP Plastic,0.9817042350769043,0.00011115819506812841,0.0003201570943929255,2.106413376168348e-05,0.9817042350769043,0.017843302339315414
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG20220210154659.jpg,3,PP Plastic,3,PP Plastic,0.9996544718742371,1.0631223403834156e-06,7.085873949108645e-05,1.3762331718680798e-07,0.9996544718742371,0.0002735021407715976
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0021_a02b01c1d3e1f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9126493334770203,0.9126493334770203,2.4059486349869985e-06,0.08728986233472824,4.090005313628353e-05,1.7476186258136295e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0021_a02b01c1d3e1f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997918009757996,0.9997918009757996,4.156591870696502e-08,0.00020672766549978405,8.166514930962876e-07,7.134165116440272e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/cutlery_utensils/plasticCutlery101_png.rf.c4f6fbbbd28f16f6fe9f7610c75f6b10.jpg,3,PP Plastic,3,PP Plastic,0.9999964237213135,1.3842073940395494e-06,4.7602824793102627e-07,1.05232868463645e-06,0.9999964237213135,5.875592137272179e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET527.jpg,2,PET Plastic,2,PET Plastic,0.9999704957008362,2.5882587578962557e-05,6.762293196516111e-07,0.9999704957008362,2.4068588118097978e-06,6.522133162434329e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET527.jpg,2,PET Plastic,2,PET Plastic,0.9999982118606567,7.234962140501011e-07,2.4370297069253866e-07,0.9999982118606567,6.501646794276894e-07,2.8813295216423285e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-639_jpg.rf.dca9e30e205b052860e04ea7ba640d16.jpg,4,PS Plastic,4,PS Plastic,0.9998822212219238,4.1682000301079825e-05,4.849323522648774e-05,8.156625881383661e-06,1.9473889551591128e-05,0.9998822212219238
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-639_jpg.rf.dca9e30e205b052860e04ea7ba640d16.jpg,4,PS Plastic,4,PS Plastic,0.9998091459274292,2.3460204829461873e-05,0.00010960812505800277,8.953913493314758e-06,4.8831097956281155e-05,0.9998091459274292
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C330_1106_3_jpg.rf.c04b75ce9c09ac20334ffe5e508e6072.jpg,4,PS Plastic,4,PS Plastic,0.9999980926513672,1.5142434222070733e-06,1.0128552219157427e-08,5.519650869700854e-08,3.544399476140825e-07,0.9999980926513672
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET576.jpg,2,PET Plastic,2,PET Plastic,0.9999874830245972,6.812765604991e-06,2.720598217820225e-07,0.9999874830245972,4.918450031254906e-06,5.738135655519727e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X004_C178_1116_0_jpg.rf.068b5280717d97d82dc38dc247ac5d14.jpg,4,PS Plastic,4,PS Plastic,0.999997615814209,1.103210934161325e-06,4.2835711155930767e-07,3.569678241888141e-08,8.15487851468788e-07,0.999997615814209
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X004_C178_1116_0_jpg.rf.068b5280717d97d82dc38dc247ac5d14.jpg,4,PS Plastic,4,PS Plastic,0.9999881982803345,4.7367944944198825e-07,3.645224353476806e-07,5.508424383293686e-09,1.0906738680205308e-05,0.9999881982803345
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET710.jpg,2,PET Plastic,2,PET Plastic,0.999990701675415,4.219378297420917e-06,4.694360995927127e-06,0.999990701675415,2.7020263360100216e-07,1.3018805589126714e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET710.jpg,2,PET Plastic,2,PET Plastic,0.9998857975006104,0.00010786841448862106,5.5644509302510414e-06,0.9998857975006104,3.335538849569275e-07,3.7285150256138877e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-521_jpg.rf.020a0ca0b85e26252e1b59df6fec4bcb.jpg,4,PS Plastic,4,PS Plastic,0.9999104142189026,2.571283039287664e-05,3.437968553043902e-05,1.9596420770540135e-06,2.754722117970232e-05,0.9999104142189026
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-521_jpg.rf.020a0ca0b85e26252e1b59df6fec4bcb.jpg,4,PS Plastic,4,PS Plastic,0.9999880790710449,2.193377667936147e-06,4.707053449237719e-06,1.3858223724128038e-07,4.937859102938091e-06,0.9999880790710449
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/milkbottle.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999738335609436,0.9999738335609436,5.792522301817371e-07,1.9951354261138476e-05,2.0284421253791152e-08,5.626453457807656e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0098_a02b03c2d0e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999433755874634,0.9999433755874634,2.6149925815843744e-06,4.995074050384574e-06,4.6539349568774924e-05,2.509906835257425e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0098_a02b03c2d0e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996247291564941,0.9996247291564941,2.1869295778742526e-06,0.00023522622359450907,0.00011109000479336828,2.68540588876931e-05
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,628.jpg",2,PET Plastic,2,PET Plastic,0.999841034412384,9.14559859666042e-05,5.8501777857600246e-06,0.999841034412384,5.6087974371621385e-05,5.5934369811438955e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET732.jpg,2,PET Plastic,2,PET Plastic,0.9999973773956299,2.4160490283975378e-06,6.883661285428389e-08,0.9999973773956299,1.5698479671755194e-07,5.796379909384086e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM1,017.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9991759657859802,0.9991759657859802,4.509347206749226e-08,0.0008112047798931599,9.741362191562075e-06,3.0870260161464103e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/Image_56.png,3,PP Plastic,3,PP Plastic,0.6604139804840088,0.013867470435798168,0.3250172436237335,0.0003521050384733826,0.6604139804840088,0.00034926601801998913
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/Image_56.png,3,PP Plastic,3,PP Plastic,0.6816155314445496,0.017421746626496315,0.3005155920982361,0.0001386131625622511,0.6816155314445496,0.0003084431227762252
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_56.png,3,PP Plastic,4,PS Plastic,0.6694870591163635,0.011828993447124958,0.25806403160095215,0.001532208640128374,0.059087686240673065,0.6694870591163635
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_56.png,3,PP Plastic,4,PS Plastic,0.6724461317062378,0.011277860961854458,0.25639036297798157,0.0015191456768661737,0.058366451412439346,0.6724461317062378
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/irregular_containers_grey/plasticCutlery33_png.rf.e50516825010a25deaaeca41d528a4c6.jpg,3,PP Plastic,3,PP Plastic,0.9999428987503052,6.810571903770324e-06,3.693143298733048e-05,1.4038334938959451e-06,0.9999428987503052,1.1975334928138182e-05
