image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_220.png,4,PS Plastic,3,PP Plastic,0.910535991191864,0.023708442226052284,0.03214021027088165,0.004394895862787962,0.910535991191864,0.029220467433333397
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/plastic-24-_jpg.rf.2639229fc3ab011344c4de92b880538d.jpg,4,PS Plastic,1,LDPE Plastic,0.9846361875534058,4.553698454401456e-05,0.9846361875534058,0.0020223031751811504,0.008571995422244072,0.00472393911331892
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/akygd_jpg.rf.c5a8a0235caadc36abb0144d517614a6.jpg,2,PET Plastic,2,PET Plastic,0.999980092048645,1.0693008789530722e-06,1.471247469453374e-05,0.999980092048645,2.1361240669648396e-06,2.0797765500901733e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM102.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999942779541016,0.9999942779541016,5.895141041989405e-10,5.640353720082203e-06,1.130478253230649e-07,8.990907574002449e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cmqyg_jpg.rf.c4d9dc44dbf6809602d6920061766a81.jpg,2,PET Plastic,2,PET Plastic,0.999990701675415,8.437548899564717e-07,6.6945754042535555e-06,0.999990701675415,6.059796646695759e-07,1.2164388181190589e-06
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,602.jpg",2,PET Plastic,2,PET Plastic,0.9891014695167542,0.000853260513395071,0.0065561942756175995,0.9891014695167542,0.0033286227844655514,0.00016038720787037164
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG20220210154618.jpg,3,PP Plastic,3,PP Plastic,0.9914082884788513,0.008090418763458729,0.0002578889252617955,0.00022809160873293877,0.9914082884788513,1.5278110367944464e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-532_jpg.rf.7e880b76403c15d83d152b2331e320d6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997976422309875,1.6937065083766356e-05,0.9997976422309875,2.61957902694121e-05,0.00013728937483392656,2.1948793801129796e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (23).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999970197677612,1.1596044657835591e-07,0.9999970197677612,6.241101573323249e-07,5.424142841548019e-07,1.6324630678354879e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM85.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999901056289673,0.9999901056289673,8.610394175434521e-09,6.626289177802391e-06,3.0062747100600973e-06,2.1081871182104805e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-532_jpg.rf.74d6d9ec0560e638a4c4513b3adddd8d.jpg,4,PS Plastic,4,PS Plastic,0.9999992847442627,3.370074352915253e-07,3.714088450124109e-07,1.6882394149320135e-08,1.1684997858196766e-08,0.9999992847442627
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET506.jpg,2,PET Plastic,2,PET Plastic,0.9999958276748657,6.755244044143183e-07,8.983165571407881e-07,0.9999958276748657,2.130016127921408e-06,4.573587091272202e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-289_jpg.rf.f5f7dc1460575048c53aeb2fbdb6bf05.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9984776377677917,2.5628254661569372e-05,0.9984776377677917,0.0010219869436696172,0.00042735025635920465,4.7471457946812734e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM245.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999918937683105,0.9999918937683105,1.0246628434629201e-08,5.483712811837904e-06,2.3967172637640033e-06,2.5397645231350907e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (190).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9667007923126221,0.0022058519534766674,0.9667007923126221,0.0022968885023146868,0.02622850611805916,0.002567852381616831
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_131.png,3,PP Plastic,3,PP Plastic,0.5817817449569702,0.007491995580494404,0.4027833342552185,0.006450417917221785,0.5817817449569702,0.0014924634015187621
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/Image_131.png,3,PP Plastic,3,PP Plastic,0.5437473654747009,0.003635960863903165,0.4472903907299042,0.004635922610759735,0.5437473654747009,0.0006903714966028929
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_131.png,3,PP Plastic,3,PP Plastic,0.36687183380126953,0.05715174227952957,0.20791099965572357,0.010906485840678215,0.36687183380126953,0.3571590185165405
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM401.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9982319474220276,0.9982319474220276,8.169047760020476e-06,1.1846593224618118e-05,0.00172309554181993,2.491491613909602e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (200).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9960705041885376,0.0017919745296239853,0.9960705041885376,0.0016282078577205539,0.000248936761636287,0.0002604041947051883
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c1d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.892917447417045e-13,5.871718389283132e-11,6.264041368941875e-11,5.104140634454302e-12
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c2d2e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999984502792358,0.9999984502792358,4.624956417842441e-09,3.7737446945129705e-08,1.5511675428570015e-06,1.0191048893659627e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999899864196777,0.9999899864196777,1.2273484450986416e-08,9.984483767766505e-06,2.9120807099047852e-08,3.87534937473788e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-134-_jpg.rf.20a88e833d9ce6ef6f98eaa555b46d73.jpg,4,PS Plastic,4,PS Plastic,0.9906752705574036,7.330838707275689e-05,3.945677690353477e-06,1.7297306840191595e-05,0.009230224415659904,0.9906752705574036
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-606_jpg.rf.88793840786a8e6785b67cbaa407e744.jpg,4,PS Plastic,4,PS Plastic,0.9999996423721313,1.1629021656744953e-07,2.1235551628251415e-07,1.1618883632991128e-08,1.3844768886883685e-08,0.9999996423721313
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-829_jpg.rf.a7c60195480b1ea07424063f35a6c5a0.jpg,4,PS Plastic,4,PS Plastic,1.0,5.230464505956434e-09,1.3803125309408415e-10,6.272783958927164e-10,2.3806215332378144e-10,1.0
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/cif.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998013377189636,0.9998013377189636,1.068809396542747e-07,0.0001806637446861714,1.7653850591159426e-05,2.681477724308934e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-161_jpg.rf.278bf0a032591d4b812045a7e6d78f87.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997207522392273,1.325948142039124e-05,0.9997207522392273,7.929337152745575e-05,9.299910016125068e-05,9.366755693918094e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bvrlh_jpg.rf.2c52f3660f7d0065866cc2934cafce81.jpg,2,PET Plastic,2,PET Plastic,0.9999480247497559,1.6550798136449885e-06,2.283342655573506e-05,0.9999480247497559,2.3150350898504257e-05,4.28716111855465e-06
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,677.jpg",2,PET Plastic,2,PET Plastic,1.0,1.851621611592691e-08,3.601693165933284e-08,1.0,2.234675200440961e-08,1.287374828962129e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-613_jpg.rf.eca7932b4ea47fe7267ff233f5136b35.jpg,4,PS Plastic,4,PS Plastic,0.9999985694885254,8.525261705472076e-07,4.208145014672482e-07,7.280177527491105e-08,3.398355019612609e-08,0.9999985694885254
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/form_sheets_grey/PS-613_jpg.rf.eca7932b4ea47fe7267ff233f5136b35.jpg,4,PS Plastic,4,PS Plastic,0.9999978542327881,1.152119125436002e-06,7.687572747272498e-07,1.0479728729251292e-07,4.6038241663381996e-08,0.9999978542327881
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/0036_a05b00c1d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9992799162864685,3.190519419149496e-05,0.0006554879946634173,1.3558415048464667e-05,0.9992799162864685,1.915534448926337e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/P_W (1350).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9938055276870728,0.9938055276870728,0.0007416442385874689,0.00029876138432882726,2.2118296328699216e-05,0.005131975281983614
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173315.jpg,3,PP Plastic,3,PP Plastic,0.9993810653686523,0.00027692492585629225,0.0001752103999024257,0.00010806574573507532,0.9993810653686523,5.870061431778595e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-708_jpg.rf.1f94f04b127af682e1b7c2ef0583f660.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999914288520813,7.908986844995525e-06,0.999914288520813,1.4328183169709519e-05,4.040264684590511e-05,2.3031034288578667e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM453.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,1.9473462772867656e-11,1.535472051727993e-07,3.066321418998541e-09,6.86460666088351e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d0e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9972334504127502,0.9972334504127502,2.135903741873335e-06,0.00267140194773674,7.68613099353388e-05,1.599738789082039e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/form_containers_grey/Image_2.png,4,PS Plastic,1,LDPE Plastic,0.34874188899993896,0.1266169548034668,0.34874188899993896,0.010438045486807823,0.22232018411159515,0.2918829023838043
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_2.png,4,PS Plastic,4,PS Plastic,0.43605536222457886,0.1461477428674698,0.19016475975513458,0.01781856268644333,0.2098136693239212,0.43605536222457886
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM59.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999948740005493,0.9999948740005493,2.045204228195985e-09,1.3472564432959189e-06,3.858359377773013e-06,1.0196826494279776e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174846.jpg,3,PP Plastic,3,PP Plastic,0.9999575614929199,4.577193067234475e-06,6.12337862548884e-06,2.9129543690942228e-05,0.9999575614929199,2.654614718267112e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/IMG_20220209_220509.jpg,2,PET Plastic,2,PET Plastic,0.6343044638633728,0.34838658571243286,9.159198816632852e-05,0.6343044638633728,0.01719583570957184,2.1520590962609276e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173255.jpg,3,PP Plastic,3,PP Plastic,0.9905495047569275,0.003855792572721839,0.0026754308491945267,0.002505331067368388,0.9905495047569275,0.0004139601660426706
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c2d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999634027481079,7.702758921368513e-06,3.910942268703366e-06,2.145677171938587e-05,0.9999634027481079,3.4697475257416954e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0165_jpg.rf.2e624da5e2c3680fdd10a0de1df17811.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998916387557983,1.404122212989023e-05,0.9998916387557983,1.1271759831288364e-05,5.5542368500027806e-05,2.7534882974578068e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET421.jpg,2,PET Plastic,2,PET Plastic,1.0,1.011925765403987e-09,7.730774242986627e-09,1.0,8.19586087885682e-09,2.824526168510033e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,4.241962250212117e-12,1.6087089993455095e-10,2.64383381853861e-09,1.963705587026965e-11
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (193) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999759197235107,1.4878550018693204e-06,0.9999759197235107,7.92780610936461e-07,1.7871712771011516e-05,3.910734449164011e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/P_W (491).jpg,0,HDPE Plastic,0,HDPE Plastic,0.999929666519165,0.999929666519165,4.833005391446932e-07,3.4085154766216874e-05,3.3529940992593765e-05,2.238338083770941e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0016_jpg.rf.c2f5a6e7674eafc6f40557c55a9addc2.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999655485153198,2.8242664029676234e-06,0.9999655485153198,4.301927219785284e-06,2.5442044716328382e-05,1.933228986672475e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174423.jpg,3,PP Plastic,3,PP Plastic,0.9999103546142578,1.6746900655562058e-05,6.129542452981696e-05,1.1171831829415169e-05,0.9999103546142578,4.903952230961295e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET811.jpg,2,PET Plastic,2,PET Plastic,0.9999767541885376,2.338852254979429e-06,1.6234278518822975e-05,0.9999767541885376,2.2458632429334102e-06,2.399949380560429e-06
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,506.jpg",2,PET Plastic,2,PET Plastic,0.9999445676803589,2.1947311324765906e-05,1.4940354049031157e-05,0.9999445676803589,1.3237328857940156e-05,5.3159724302531686e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cvhtd_jpg.rf.131e76dce79be2ebf4081c823cc0a9c4.jpg,2,PET Plastic,2,PET Plastic,0.9999974966049194,1.2446377013475285e-06,2.8944972996214346e-07,0.9999974966049194,6.496081255136232e-07,3.218736139842804e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d1e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,0.9998643398284912,6.146546365926042e-05,2.2659962723992066e-06,1.1985771379841026e-05,5.9779882576549426e-05,0.9998643398284912
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET695.jpg,2,PET Plastic,2,PET Plastic,0.9999969005584717,1.2979838857063442e-06,7.311898002626549e-07,0.9999969005584717,5.475387183651037e-07,5.235978619566595e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c1d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,5.017406282115111e-11,3.526596126235404e-09,5.1082391649970305e-09,1.0215828877280231e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (102).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998406171798706,1.3664601283380762e-05,0.9998406171798706,5.007124855183065e-05,8.46124385134317e-05,1.0941369509964716e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-654_jpg.rf.dfde0d97cb9156860cf43d54ed2a7127.jpg,4,PS Plastic,4,PS Plastic,0.9999988079071045,7.102245263013174e-07,3.9080293845472625e-07,4.4116699626783884e-08,3.874941967296763e-08,0.9999988079071045
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/form_sheets_grey/PS-654_jpg.rf.dfde0d97cb9156860cf43d54ed2a7127.jpg,4,PS Plastic,4,PS Plastic,0.9999996423721313,2.6285826493221975e-07,1.4145615523375454e-07,2.4909963869390594e-08,1.4686665217311656e-08,0.9999996423721313
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c2d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999966621398926,0.9999966621398926,7.636074550454452e-10,3.175300662405789e-06,1.109336764670843e-07,1.676410010809093e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c1d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,9.8660846159504e-10,5.696068683391786e-08,7.68518404470342e-09,1.9578734189451552e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c1d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9999868869781494,2.820197551045567e-06,9.292312483921705e-07,9.16557928576367e-06,0.9999868869781494,2.0698843172795023e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9522700905799866,0.9522700905799866,2.8166874471935444e-05,0.04457263648509979,0.0024214929435402155,0.0007076577749103308
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/aydik_jpg.rf.62a812a6cc4bbc6862643b90d9085dd2.jpg,2,PET Plastic,2,PET Plastic,0.9999951124191284,1.1363966905264533e-06,3.1646486604586244e-06,0.9999951124191284,2.5806198777900136e-07,2.3621258549155755e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-170_jpg.rf.4149e1d6511e67d799b9882e592ab1af.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999859094619751,3.825995463557774e-06,0.999859094619751,6.857146945549175e-05,4.7439083573408425e-05,2.1033025404904038e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG20220210150815.jpg,3,PP Plastic,3,PP Plastic,0.9394853115081787,0.00869714468717575,0.01704801432788372,0.0071540456265211105,0.9394853115081787,0.027615459635853767
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-110_jpg.rf.944cbae7247da596b712b038f107eecb.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999955415725708,2.6531663479545387e-06,0.999955415725708,1.4217304851626977e-05,1.392683589074295e-05,1.3789350305160042e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (20).jpg,1,LDPE Plastic,1,LDPE Plastic,0.8148468732833862,0.06096253544092178,0.8148468732833862,0.0007522119558416307,0.11328395456075668,0.010154422372579575
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/P_W (383).jpg,2,PET Plastic,0,HDPE Plastic,0.9999744892120361,0.9999744892120361,7.733729944447987e-06,7.543620995420497e-06,2.6739905933936825e-06,7.581297268188791e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-459_jpg.rf.ff85da56c08f5cf449bfd8af296c7bbe.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999991774559021,1.065870947059011e-06,0.999991774559021,3.236714292143006e-06,1.7602797015570104e-06,2.0841632704104995e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM452.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999985694885254,0.9999985694885254,7.983020494650717e-11,1.454675384593429e-06,4.631809602528847e-08,3.7027221289065437e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.7128978357233704e-12,3.7124088247963982e-09,7.581475447437924e-10,7.540236664216327e-12
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET539.jpg,2,PET Plastic,2,PET Plastic,0.999996542930603,1.0025402161772945e-06,8.561713116250758e-07,0.999996542930603,1.4554898370988667e-06,2.0815004120322556e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0021_a02b01c2d3e1f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999767541885376,0.9999767541885376,1.8657482669937053e-08,9.292085110246262e-07,2.2197182261152193e-05,6.801583651849796e-08
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,381.jpg",2,PET Plastic,2,PET Plastic,0.9999986886978149,7.298763762264571e-07,6.181282685702172e-08,0.9999986886978149,3.765274527722795e-07,1.0570275321697409e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET331.jpg,2,PET Plastic,2,PET Plastic,1.0,2.8960021936086378e-08,4.377886142492571e-08,1.0,3.3561533552273204e-09,5.41832911871154e-10
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (206).jpg,1,LDPE Plastic,1,LDPE Plastic,0.99993896484375,1.646217242523562e-05,0.99993896484375,1.8739528968581e-05,1.2152783710916992e-05,1.3673610737896524e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d3e0f0g0h0.jpg,2,PET Plastic,2,PET Plastic,0.999946117401123,5.860091505383025e-07,1.0352154276915826e-05,0.999946117401123,4.1607294406276196e-05,1.343344479209918e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174145.jpg,3,PP Plastic,3,PP Plastic,0.9992377758026123,8.093516225926578e-05,0.0002911725314334035,0.000357050565071404,0.9992377758026123,3.307735823909752e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174712.jpg,3,PP Plastic,3,PP Plastic,0.9996529817581177,2.831706660799682e-05,0.0001006020320346579,0.00021236280736047775,0.9996529817581177,5.735157628805609e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET736.jpg,2,PET Plastic,2,PET Plastic,0.9999995231628418,1.5832051758479793e-07,7.177822425319391e-08,0.9999995231628418,1.306690649016673e-07,9.766819175638375e-08
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (15).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9984557628631592,4.8190886445809156e-05,0.9984557628631592,0.0010155324125662446,0.0004356121935416013,4.4905696995556355e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET703.jpg,2,PET Plastic,2,PET Plastic,0.9999977350234985,1.7283895203945576e-06,5.195961705339869e-08,0.9999977350234985,1.4851818264105532e-07,3.224580495952978e-07
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/0011_a05b00c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9953023195266724,0.00013704330194741488,0.0003549601824488491,0.004141732584685087,0.9953023195266724,6.394639058271423e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9990335702896118,6.980545003898442e-05,5.8232544688507915e-05,0.0007746019982732832,0.9990335702896118,6.374950316967443e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9990335702896118,6.980545003898442e-05,5.8232544688507915e-05,0.0007746019982732832,0.9990335702896118,6.374950316967443e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET361.jpg,2,PET Plastic,2,PET Plastic,1.0,7.272685786929856e-10,3.055143693586615e-08,1.0,1.508380531589637e-09,1.8351064001720374e-09
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-147-_jpg.rf.b9cce8100c473cf6576413b1a6737607.jpg,4,PS Plastic,1,LDPE Plastic,0.9939007759094238,0.00017985272279474884,0.9939007759094238,0.0006705960258841515,0.0015944747719913721,0.003654245287179947
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET462.jpg,2,PET Plastic,2,PET Plastic,0.9997541308403015,1.3808680705551524e-05,2.6166023872065125e-06,0.9997541308403015,0.00021864264272153378,1.0778770956676453e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182707.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9879443645477295,0.9879443645477295,1.4254527741286438e-05,0.010795441456139088,0.0012452160008251667,7.097460184013471e-07
