path,true_label_idx,true_class_name,predicted_label_idx,predicted_class_name,confidence_score,is_correct,prob_HDPE Plastic,prob_LDPE Plastic,prob_PET Plastic,prob_PP Plastic,prob_PS Plastic,prob_Unknown
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0065_a02b03c2d3e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,1.6004059e-14,5.806298e-12,1.3539856e-12,7.519136e-17,1.9391811e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0061_a02b01c2d1e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,4.5989473e-11,6.766895e-08,3.459286e-11,1.462155e-11,1.5422006e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/0058_a06b01c1d2e0f0g0h0.jpg,4,PS Plastic,4,PS Plastic,0.9999981,True,1.8477341e-06,5.0010955e-12,6.37437e-08,1.7874069e-09,0.9999981,1.9718917e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET974.jpg,2,PET Plastic,2,PET Plastic,0.9999908,True,4.5200025e-08,8.099118e-06,0.9999908,6.42861e-11,3.996281e-07,6.7227364e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers_grey/SAM027_LATLRC_00015_jpg.rf.9bcac41daa4474691eb69be8e6653562.jpg,3,PP Plastic,3,PP Plastic,0.99685585,True,0.0031304152,1.1053561e-05,6.2189884e-09,0.99685585,2.5951679e-06,5.5579332e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET527.jpg,2,PET Plastic,2,PET Plastic,0.9998653,True,0.00013464232,3.5086498e-10,0.9998653,1.6352227e-13,1.1871472e-08,8.32942e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bubble_wrap/LDPE-93_jpg.rf.acd78e25e55014c37816b6ef602acbec.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998764,True,1.4197033e-06,0.9998764,8.041448e-06,4.2342427e-07,0.000112531096,1.2317221e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/irregular_containers_grey/plasticCutlery98_png.rf.9532b849a92576be55915ed7146d3802.jpg,3,PP Plastic,3,PP Plastic,0.9909134,True,1.760635e-07,0.009078813,4.202576e-08,0.9909134,1.5000225e-07,7.472764e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET847.jpg,2,PET Plastic,2,PET Plastic,1.0,True,2.4304525e-10,1.4452286e-14,1.0,1.2096337e-18,5.131127e-17,1.1301936e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers/0011_a05b00c2d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,1.0,True,9.74846e-11,2.9918876e-09,1.9641686e-09,1.0,2.8238665e-11,1.6672957e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET306.jpg,2,PET Plastic,2,PET Plastic,1.0,True,5.30097e-09,9.216721e-12,1.0,2.9905434e-15,1.9230438e-12,2.6711847e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/0050_a05b00c1d3e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.99999905,True,8.996732e-09,6.355275e-13,0.99999905,9.1717155e-08,8.4400256e-07,2.0439286e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles/IMG_20220209_220403.jpg,2,PET Plastic,2,PET Plastic,0.9983689,True,0.0014949341,2.965964e-08,0.9983689,1.0174207e-05,4.6319623e-05,7.9748104e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0095_a05b01c1d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999969,True,2.972722e-06,1.4793607e-11,1.4096868e-07,0.9999969,1.647697e-12,1.6223505e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/IMG_9369_JPG.rf.615a284429e7f320779dc625f92a7379.jpg,4,PS Plastic,4,PS Plastic,0.99992836,True,5.6486593e-10,7.160116e-05,1.42191645e-08,2.6081387e-10,0.99992836,3.209996e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0187_jpg.rf.c33494af3367fb49104d0d70fd81c3d5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999535,True,4.614548e-06,0.99999535,9.902049e-10,1.5618504e-10,7.305063e-09,4.7137374e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers_grey/SAM027_LATLRC_00009_jpg.rf.b1589aa8f0383c72f08c045dc01b3406.jpg,3,PP Plastic,3,PP Plastic,0.9999153,True,8.151782e-05,4.5839343e-07,2.1875442e-10,0.9999153,2.6961663e-06,1.4462846e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-42_jpg.rf.61f85b2889eb6cf5c41d56f497ca5b6d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99986553,True,0.00013420367,0.99986553,1.2939607e-09,6.3475075e-10,4.815303e-08,2.1429602e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/cutlery_utensils/plasticCutlery140_png.rf.86e498ea8e894f4efd7cd92711086f10.jpg,3,PP Plastic,3,PP Plastic,0.92726344,True,0.07254315,3.2306755e-08,9.628661e-07,0.92726344,0.00019246885,4.2278097e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles_grey/HDPEM35.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999976,True,0.99999976,2.3327632e-07,4.3703015e-08,1.815799e-10,3.1550474e-08,3.149107e-12
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,467.jpg",2,PET Plastic,2,PET Plastic,0.9999824,True,1.6924825e-05,4.516961e-10,0.9999824,1.4180652e-09,6.6816904e-07,6.420502e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (187).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9988026,True,1.1331932e-06,0.9988026,2.0027781e-05,0.0002449017,6.4603875e-05,0.0008667908
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/16_X003_C710_0108_1_jpg.rf.a6e2bf7e3532ceb2e32bcac442e6a51b.jpg,4,PS Plastic,4,PS Plastic,0.99999976,True,1.2154074e-08,5.7706603e-11,1.2614942e-09,2.1506455e-07,0.99999976,1.1563348e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/16_X005_C209_1118_3_jpg.rf.a4529f02978bf9dfac57cf9c149073e3.jpg,4,PS Plastic,4,PS Plastic,1.0,True,1.5556133e-11,1.1637746e-11,6.425883e-12,4.554216e-09,1.0,3.644302e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0035_a06b01c2d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999999,True,9.747822e-08,4.874074e-09,2.1318256e-08,0.9999999,2.7916889e-09,3.97128e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/0165_jpg.rf.2e624da5e2c3680fdd10a0de1df17811.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999607,True,3.266513e-08,0.99999607,7.1528014e-08,2.1185876e-11,3.8499143e-06,1.1720372e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0031_a05b01c1d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999939,True,5.341915e-08,1.492658e-07,5.878472e-06,0.9999939,2.5225997e-09,2.4550426e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers_grey/16_X004_C055_0202_3_jpg.rf.db3361deec7a7bf1c6c0e85bc8197f86.jpg,4,PS Plastic,4,PS Plastic,0.9999856,True,4.2539787e-06,4.34802e-06,5.770566e-06,2.1469868e-08,0.9999856,1.7057489e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper521.jpg,5,Unknown,0,HDPE Plastic,0.56983006,False,0.56983006,1.0542021e-05,0.0002306001,3.881262e-07,2.3620969e-07,0.4299282
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0078_a02b07c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999997,True,0.999997,7.59757e-09,2.9080359e-06,3.6565876e-08,1.8046831e-10,3.004725e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/P_W (1356).jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999976,True,0.99999976,2.3073664e-08,5.813245e-08,5.1337096e-10,1.7634233e-07,4.6548405e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers_grey/Image_197.png,3,PP Plastic,3,PP Plastic,0.9999987,True,5.680774e-12,6.913927e-10,4.834755e-07,0.9999987,7.973269e-07,5.9311763e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-58_jpg.rf.3debb673d4b1e836928219fe3a35138a.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,7.224267e-11,1.0,7.5810275e-10,2.680939e-09,1.8761014e-08,1.8419533e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET783.jpg,2,PET Plastic,2,PET Plastic,0.9999999,True,1.0112264e-07,1.9478712e-10,0.9999999,3.2955277e-14,2.8247416e-09,6.242614e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c2d1e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999974,True,0.9999974,1.2823911e-07,7.158561e-07,1.7649492e-06,2.0742181e-09,4.0696006e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1c8217d3-1bdd-4cdc-9d92-3931b098acc9.jpg,5,Unknown,1,LDPE Plastic,0.71445537,False,3.3632747e-05,0.71445537,7.0288515e-05,8.522668e-05,1.9518602e-05,0.28533587
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-650_jpg.rf.9b87c3d20909f1ffb14fbf692c84fe4b.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.10275684e-10,1.0,1.3916635e-11,8.6248414e-10,6.998068e-09,1.1611522e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-704_jpg.rf.945112f32e2af98e5e72bb217c1cb633.jpg,4,PS Plastic,4,PS Plastic,0.9999999,True,3.0846223e-10,5.0147158e-08,4.317877e-09,1.0699825e-07,0.9999999,1.9555633e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM388.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999993,True,0.9999993,1.08334064e-10,5.354327e-08,2.9194164e-11,7.179153e-07,6.1169236e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/plasticbag (139).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.5547234e-11,1.0,7.400764e-11,2.962247e-13,5.129032e-10,6.4557505e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_food_bags_grey/0193_jpg.rf.fe01c8c3db64fd5837abe384d41ba221.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9984729,True,1.1080365e-05,0.9984729,0.0015156362,2.0634405e-14,3.217043e-07,3.2448508e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-480_jpg.rf.c07e815c4de47b488d06e0c83441bef2.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999774,True,2.2663298e-05,0.9999774,1.5863252e-08,3.971615e-09,4.2090896e-08,8.967187e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-899_jpg.rf.0e2476bb88064be02374d46cb1ef88a2.jpg,4,PS Plastic,4,PS Plastic,0.9999999,True,1.4266385e-09,4.580229e-08,4.7953172e-08,1.0828874e-09,0.9999999,2.2795586e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/01b3083f-4387-4753-8ae2-a2470dc53f19.jpg,5,Unknown,5,Unknown,0.9998715,True,1.630752e-08,0.00012844923,4.548312e-08,1.0296207e-09,5.586831e-08,0.9998715
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET789.jpg,2,PET Plastic,2,PET Plastic,1.0,True,3.0658425e-09,1.0624895e-09,1.0,1.465604e-14,3.1563767e-09,1.763938e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0009_a06b01c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999987,True,1.2447332e-06,3.4580864e-08,5.7196945e-09,0.9999987,1.2476381e-09,9.9073465e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET484.jpg,2,PET Plastic,2,PET Plastic,1.0,True,1.1380428e-09,4.6014174e-13,1.0,4.2906455e-13,3.484325e-14,4.7590275e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/cutlery_utensils/plasticCutlery153_png.rf.e344996bd9f321dcaecff6b13b04ee98.jpg,3,PP Plastic,3,PP Plastic,0.9979645,True,0.0020337468,8.713145e-07,8.0942606e-08,0.9979645,8.635566e-07,1.5417251e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0095_a05b01c2d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999994,True,4.945349e-07,2.3730509e-09,2.1988518e-10,0.9999994,1.05919995e-07,9.275327e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_25.png,4,PS Plastic,4,PS Plastic,1.0,True,5.251685e-10,1.9237723e-10,5.4544837e-11,3.340269e-14,1.0,8.2541564e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/16_X003_C508_0320_4_jpg.rf.0bd172afca3f1c0fd2a10fc4b3c50124.jpg,4,PS Plastic,4,PS Plastic,1.0,True,6.9369763e-09,8.748852e-11,4.3331574e-09,9.0860945e-15,1.0,5.0531813e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/arbgx_jpg.rf.18ab2d8a97f0ed6065c96264854b42ef.jpg,2,PET Plastic,2,PET Plastic,0.99998987,True,9.748348e-06,2.0684601e-07,0.99998987,1.0387344e-08,6.222382e-08,1.6883099e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0022_a05b00c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.99999547,True,1.1630672e-09,1.4270835e-06,2.7397193e-06,0.99999547,3.216168e-07,7.96448e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/square_containers_grey/SAM027_LATLRC_00015_jpg.rf.b61c3ff7588f876d4a5b313d0197a30e.jpg,3,PP Plastic,3,PP Plastic,0.9973687,True,0.0026191336,9.578176e-06,5.8338996e-09,0.9973687,2.604064e-06,4.6348423e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0043_a06b01c1d1e0f0g0h4.jpg,3,PP Plastic,0,HDPE Plastic,0.84936726,False,0.84936726,2.8663543e-08,2.3277452e-07,0.1506325,5.7518893e-08,8.5012795e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (89).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,1.5318823e-10,1.0,8.729101e-11,1.6820954e-08,1.2933445e-10,5.945709e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (33).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,3.0500014e-09,1.0,7.339478e-10,2.1691772e-10,2.3766951e-08,3.066385e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET583.jpg,2,PET Plastic,2,PET Plastic,1.0,True,8.646539e-09,3.5391834e-13,1.0,8.6642347e-13,1.9481695e-13,7.0276553e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0078_a02b07c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,7.2478087e-12,3.1017142e-10,6.994968e-10,1.8395692e-15,2.0335695e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper446.jpg,5,Unknown,5,Unknown,0.9999661,True,3.143707e-05,2.2785125e-06,2.0484172e-09,1.3995475e-07,7.98116e-08,0.9999661
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/P_W (1109).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9262663,True,1.8151995e-07,0.9262663,0.00034568942,4.8243583e-06,0.00036460164,0.07301835
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles/PET842.jpg,2,PET Plastic,2,PET Plastic,1.0,True,3.5740807e-12,1.9384962e-12,1.0,3.290354e-13,1.6004083e-11,1.3174059e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers_grey/0009_a06b01c1d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9826459,True,0.010448377,1.7105967e-06,0.0068888757,0.9826459,1.4541044e-05,4.308837e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags/LDPE13w-Photoroom_0_1426_jpg.rf.59d412bfab4775ac1d16d6633402f8d1.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99862546,True,0.0013636085,0.99862546,1.950732e-08,1.0456001e-05,2.3997297e-08,3.2220512e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/shampoo_bottles_grey/0100_a05b00c2d3e0f0g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9999993,True,5.7860115e-07,1.381777e-09,0.9999993,2.554839e-08,5.028582e-08,1.939379e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/paper/paper507.jpg,5,Unknown,5,Unknown,0.9974433,True,0.00010901609,0.00018738124,7.1441806e-05,8.0554776e-07,0.0021881352,0.9974433
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags/LDPE-378_jpg.rf.8a91c4aa5f84d7394018793dc121b7b6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99998915,True,5.116126e-07,0.99998915,3.2800134e-08,8.188484e-07,7.368546e-06,2.2049908e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/shampoo_bottles/0077_a02b01c2d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999917,True,0.99999917,2.8021694e-09,1.4796521e-07,6.121278e-07,6.8206916e-08,4.432636e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/bin_bags_grey/Image_149.png,1,LDPE Plastic,1,LDPE Plastic,0.9999999,True,1.6401112e-08,0.9999999,5.860116e-11,6.3071803e-10,6.108956e-10,1.05712765e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PP Plastic/round_containers/0043_a06b01c1d1e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.99951696,True,0.00048231048,2.0078548e-07,1.8020133e-08,0.99951696,1.738915e-09,5.035731e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/metal/metal1.jpg,5,Unknown,5,Unknown,0.99996036,True,3.6716243e-05,2.8110446e-08,2.1945848e-06,8.0468146e-07,1.631868e-08,0.99996036
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_17.png,4,PS Plastic,4,PS Plastic,0.99999964,True,1.6619715e-08,4.586302e-09,2.2651891e-09,3.2883057e-07,0.99999964,3.777294e-11
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PET Plastic/plastic_bottles_grey/PET1,103.jpg",2,PET Plastic,2,PET Plastic,0.99997455,True,1.9276455e-05,2.879145e-06,0.99997455,1.4864072e-07,2.9882547e-06,2.6591232e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets/PS-708_jpg.rf.b5d5e8af61a901af1bf72380443a96d6.jpg,4,PS Plastic,4,PS Plastic,0.99999475,True,1.2788831e-08,1.737822e-06,6.0473944e-08,3.3871636e-06,0.99999475,5.6453132e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/Unknown/cloth/1a6a02d1-c814-45cb-b95c-6933e5620b5f.jpg,5,Unknown,5,Unknown,0.99956214,True,2.3483186e-11,0.00043786003,1.3409519e-11,6.169723e-10,8.9378893e-10,0.99956214
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/plasticbag (208).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9874401,True,2.0137753e-05,0.9874401,0.012528256,1.114919e-05,1.03971935e-07,2.4864005e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_sheets_grey/PS-832_jpg.rf.8d2941d3aaeb1e4107d76677c159b278.jpg,4,PS Plastic,4,PS Plastic,0.9999999,True,4.3930237e-09,9.676001e-09,8.816996e-08,2.5684967e-08,0.9999999,2.1164098e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/PS Plastic/foam_containers/Image_245.png,4,PS Plastic,4,PS Plastic,0.9999963,True,2.785747e-06,9.6345715e-08,4.337379e-07,4.606516e-11,0.9999963,3.3851848e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM277.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999811,True,0.9999811,1.0183344e-10,1.1867816e-05,4.3690218e-11,7.0149053e-06,2.937522e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/HDPE Plastic/milk_bottles/HDPEM407.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,6.6590705e-13,1.0443207e-09,1.1147091e-14,9.648887e-10,2.5519241e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/dataset/LDPE Plastic/plastic_bags_grey/LDPE-270_jpg.rf.f6d5e2bcb00709b3f700d5fbcf849dce.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,True,6.789049e-13,1.0,1.0587526e-10,1.0588218e-09,1.648996e-10,4.95142e-11
