image_path,true_label,true_class,predicted_label,predicted_class,confidence,correct_prediction,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic,probability_UNKNOWN
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d3e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999568,True,0.9999568,1.8351344e-05,4.3567226e-08,1.2977569e-05,3.570493e-08,1.190397e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0098_a02b03c2d3e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999976,True,0.99999976,9.131575e-08,7.5754505e-09,9.044179e-08,1.7031333e-09,5.370751e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0023_a02b01c2d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99834466,True,0.99834466,9.348472e-06,0.0015929048,4.5178777e-07,5.110037e-05,1.5095615e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c2d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999127,True,0.9999127,4.676444e-06,4.3560056e-05,2.9989482e-07,3.40505e-05,4.7843528e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c1d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99996,True,0.99996,1.310471e-06,3.8056845e-05,3.9331042e-07,4.3924068e-08,2.0591911e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c1d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99993324,True,0.99993324,1.302872e-06,2.7518572e-05,3.5453477e-06,1.5075445e-08,3.4303375e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-755_jpg.rf.5cbd0650fb21aaba6e85354b463a4a92.jpg,4,PS Plastic,4,PS Plastic,0.99999857,True,1.663745e-07,1.1619105e-06,1.845053e-10,3.1319345e-09,0.99999857,9.657794e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-755_jpg.rf.5cbd0650fb21aaba6e85354b463a4a92.jpg,4,PS Plastic,4,PS Plastic,0.99996334,True,2.5199586e-06,3.2871485e-05,8.59438e-09,1.13544914e-07,0.99996334,1.2126181e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/cutlery_utensils/plasticCutlery108_png.rf.737ebea1457cdbfe542fb86736c36237.jpg,3,PP Plastic,3,PP Plastic,1.0,True,4.1297543e-09,2.4473679e-09,1.3228162e-10,1.0,2.495777e-08,9.695455e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00042_jpg.rf.f0b3b57eb2290c0d08942da0fa2be56b.jpg,3,PP Plastic,3,PP Plastic,0.999951,True,1.5023191e-07,1.1283341e-06,5.3333984e-08,0.999951,4.7488855e-05,1.8006592e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/1a837d72-8a6b-487b-aa36-b3c2d19a8af5.jpg,5,UNKNOWN,5,UNKNOWN,0.9996251,True,2.0189996e-06,0.00035757924,5.8692354e-08,5.966219e-06,9.252045e-06,0.9996251
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_175540.jpg,3,PP Plastic,3,PP Plastic,0.9999964,True,3.147821e-06,1.13446056e-07,5.7744813e-08,0.9999964,2.5291255e-08,3.2842334e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/IMG_20220209_175540.jpg,3,PP Plastic,3,PP Plastic,0.9999858,True,6.795305e-08,3.971143e-06,9.5205105e-06,0.9999858,4.2112873e-07,2.2265803e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c1d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.91079193,True,0.087979496,8.888503e-05,5.3808668e-05,0.91079193,1.7995324e-05,0.0010678943
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0035_a06b01c1d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9995835,True,0.00041469926,1.0305117e-07,8.2990354e-08,0.9995835,7.411877e-07,8.046007e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/plant leaf/0075_l112_dTb7l2ba0mqMIcrHsb2N.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,1.936174e-10,2.3894255e-09,6.242826e-10,1.6420175e-08,4.534041e-08,1.0
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.97052264,True,4.7972742e-05,0.004789809,0.00042281428,0.97052264,0.012375502,0.011841107
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0022_a05b00c2d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9991612,True,4.0825353e-06,0.0004307323,6.9318426e-06,0.9991612,0.00027752676,0.00011945273
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/plant leaf/0063_l140_gtQ86qucWk5MTRSAtt3v.jpg,5,UNKNOWN,5,UNKNOWN,0.9922155,True,5.1708135e-05,0.0003081772,0.00055173883,0.0013503636,0.0055224607,0.9922155
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles_grey/0100_a05b00c2d3e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.68699926,True,0.29371947,0.0151111875,0.68699926,0.0015188773,0.0022115032,0.00043964948
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d3e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9911848,True,0.00024120763,0.0030105903,0.9911848,0.00026414404,6.1077435e-06,0.0052931006
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-892_jpg.rf.868dbd15f8df4d57770c2c95476cd34a.jpg,4,PS Plastic,4,PS Plastic,0.9999933,True,9.1512355e-08,1.4197299e-06,1.0026129e-09,7.721385e-08,0.9999933,5.0727986e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-892_jpg.rf.868dbd15f8df4d57770c2c95476cd34a.jpg,4,PS Plastic,4,PS Plastic,0.9999601,True,7.017585e-07,1.0375933e-05,4.7125177e-08,2.1247427e-06,0.9999601,2.670134e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0077_a02b01c2d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.92049927,True,0.92049927,0.00053031876,0.00042647435,0.06680988,0.010452664,0.0012814307
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9741109,True,0.9741109,7.675757e-05,7.023775e-05,0.02034062,0.003816445,0.0015850761
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET392.jpg,2,PET Plastic,2,PET Plastic,0.99999976,True,9.093424e-08,4.602304e-09,0.99999976,4.837677e-08,4.5371363e-12,8.3200405e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999761,True,0.9999761,5.3432927e-06,2.7696908e-06,7.22104e-06,8.1167045e-08,8.458539e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d3e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99737287,True,0.99737287,2.2483591e-05,6.0497754e-05,0.00012903061,8.66344e-09,0.0024151574
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM140.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999957,True,0.9999957,1.8859174e-07,2.911287e-06,6.9126645e-07,2.853686e-07,1.8257808e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/16_X002_C705_0111_1_jpg.rf.c35695714c800256ce6c569041602023.jpg,4,PS Plastic,4,PS Plastic,0.9991043,True,3.0935284e-05,1.1779068e-05,1.32049625e-08,0.000852026,0.9991043,9.0896185e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/16_X002_C705_0111_1_jpg.rf.c35695714c800256ce6c569041602023.jpg,4,PS Plastic,4,PS Plastic,0.9993415,True,1.3216812e-05,7.430877e-06,2.548083e-09,0.00063777465,0.9993415,1.355249e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (202).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996012,True,7.3633805e-07,0.9996012,4.982873e-07,1.3970835e-05,0.00036313667,2.0589157e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (202).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9963663,True,2.742458e-06,0.9963663,3.0293614e-07,7.1756626e-06,0.002910576,0.0007128733
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0096_a02b04c2d1e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999737,True,0.9999737,2.0305508e-05,1.5390539e-06,1.0220767e-06,2.8033453e-06,7.5868354e-07
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,453.jpg",2,PET Plastic,2,PET Plastic,0.98571587,True,0.005443785,1.7198903e-05,0.98571587,3.4894823e-05,0.0087867705,1.4558185e-06
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,453.jpg",2,PET Plastic,2,PET Plastic,0.99981344,True,0.00017860984,4.8234335e-07,0.99981344,1.6407581e-06,1.8691631e-07,5.5556598e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM28.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99699163,True,0.99699163,4.3614316e-05,3.3167618e-07,5.9400058e-08,0.0029451137,1.9278741e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET682.jpg,2,PET Plastic,2,PET Plastic,1.0,True,7.3456294e-09,1.8938469e-09,1.0,8.2657676e-13,3.4148147e-14,4.819617e-12
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET682.jpg,2,PET Plastic,2,PET Plastic,0.99999976,True,1.1299596e-07,6.7054415e-08,0.99999976,3.2064987e-12,4.2034228e-12,1.2443432e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/azgkq_jpg.rf.f136cd0c1c88c3fa2b91f3d3506ec860.jpg,2,PET Plastic,2,PET Plastic,0.9999248,True,6.551003e-05,7.0213364e-06,0.9999248,3.0525746e-07,5.7334844e-08,2.373511e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET734.jpg,2,PET Plastic,2,PET Plastic,0.9999989,True,1.0941095e-06,2.4612308e-09,0.9999989,4.041955e-13,2.5083301e-12,1.8662046e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-16_jpg.rf.2102b8148a5cd895e99a4d7b8e0ad4c5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9993843,True,1.2022468e-07,0.9993843,4.674848e-07,1.294401e-06,0.00061167707,2.1493988e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c2d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9982111,True,0.9982111,0.00013639465,6.3417053e-07,0.0016326793,8.45015e-06,1.0649614e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles_grey/0050_a05b00c2d3e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.99962056,True,0.00031436596,4.9635646e-06,0.99962056,4.0245555e-05,1.5561109e-05,4.1718513e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c2d3e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9998889,True,6.755174e-05,2.103838e-06,0.9998889,8.56903e-06,7.44296e-07,3.2162272e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999917,True,0.99999917,1.6189682e-07,2.3984186e-09,3.2639497e-07,3.057239e-07,2.2026472e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0039_a02b01c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999949,True,0.9999949,2.2994516e-06,8.3367024e-10,1.4446635e-08,2.832112e-06,6.5751266e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0043_a06b01c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.945975,True,0.00039415658,0.006144348,5.5740446e-05,0.945975,0.0014883949,0.045942344
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0043_a06b01c1d3e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.865411,True,0.027597077,0.0119388895,3.4057874e-05,0.865411,0.08925481,0.005764179
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/bcsfd_jpg.rf.0005496f2913b0cf17ba4fb44e4ccf84.jpg,2,PET Plastic,2,PET Plastic,0.99989873,True,9.286206e-05,3.7837523e-07,0.99989873,2.1550056e-06,8.61952e-08,5.8941073e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/cutlery_utensils/plasticCutlery60_png.rf.d3c0069e8ccc500923db66160ecb4d56.jpg,3,PP Plastic,3,PP Plastic,1.0,True,8.550273e-12,3.7617407e-09,3.846444e-11,1.0,6.93004e-11,3.2648673e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET498.jpg,2,PET Plastic,2,PET Plastic,0.99147683,True,0.008338492,4.7492245e-05,0.99147683,8.942646e-06,0.00011067074,1.7538732e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET498.jpg,2,PET Plastic,2,PET Plastic,0.999825,True,0.00012926213,8.683204e-06,0.999825,1.2285631e-06,1.2888067e-06,3.4599187e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (192) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999166,True,1.4493886e-06,0.9999166,4.6572328e-07,5.5786793e-05,3.2344363e-07,2.5390507e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (192) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999962,True,1.1337361e-08,0.9999962,1.0719119e-09,5.4116606e-07,5.2942326e-08,3.1951872e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c2d2e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9999374,True,2.1311944e-06,7.867727e-06,2.0671773e-06,0.9999374,1.987843e-06,4.856024e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/phone/Datacluster Labs Phone Dataset (23).jpg,5,UNKNOWN,5,UNKNOWN,0.9999015,True,6.7087126e-07,1.6843141e-07,5.3986764e-08,4.8655653e-05,4.904026e-05,0.9999015
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0010_a02b01c1d2e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.998078,True,0.998078,0.00041012396,0.00076858763,0.00010490495,0.00023312078,0.00040536
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/cutlery_utensils/plasticCutlery45_png.rf.f13fc31d92863f2c1b27b720fa3140b8.jpg,3,PP Plastic,3,PP Plastic,0.99999964,True,6.4307333e-09,1.6659833e-08,2.313133e-09,0.99999964,4.2488363e-08,2.5909694e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/P_W (429).jpg,0,HDPE Plastic,0,HDPE Plastic,0.94351614,True,0.94351614,4.622413e-06,4.890139e-08,6.559669e-06,0.056464847,7.823645e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper470.jpg,5,UNKNOWN,5,UNKNOWN,0.99999917,True,2.4283098e-10,8.2163353e-07,1.1342262e-08,1.610004e-09,7.3228072e-09,0.99999917
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/0157_jpg.rf.7f3e73c17f516b83e16707a2c6852456.jpg,1,LDPE Plastic,1,LDPE Plastic,0.4985091,True,3.0508186e-06,0.4985091,0.0032854443,2.253953e-05,0.0015105234,0.49666935
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c1d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9993518,True,0.00013968849,3.072514e-05,5.0083872e-05,0.9993518,4.1344188e-06,0.0004237185
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0035_a06b01c1d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.75210345,True,0.21979715,0.006346811,0.018950915,0.75210345,0.00036166143,0.0024399299
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM75.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995355,True,0.9995355,3.8996164e-05,0.00016334631,0.00010277717,0.00012032622,3.913076e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM75.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999496,True,0.9999496,8.681396e-06,1.691658e-06,7.867725e-06,3.097622e-05,1.2100288e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/0eb7bab9-e735-416f-a4cf-74535a7563fe.jpg,5,UNKNOWN,5,UNKNOWN,0.99999785,True,8.047788e-08,1.13145205e-07,1.4882015e-06,6.445937e-09,5.3003475e-07,0.99999785
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9369_JPG.rf.615a284429e7f320779dc625f92a7379.jpg,4,PS Plastic,4,PS Plastic,0.99999523,True,8.054642e-09,3.8239345e-06,1.6018264e-08,2.0373076e-07,0.99999523,7.122128e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/IMG_9369_JPG.rf.615a284429e7f320779dc625f92a7379.jpg,4,PS Plastic,4,PS Plastic,0.9998936,True,1.1600005e-08,9.947726e-05,6.554563e-08,6.793377e-06,0.9998936,6.7076336e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles_grey/0050_a05b00c1d2e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.97128046,True,0.027675366,0.0004738125,0.97128046,8.31614e-05,0.00047697453,1.0299816e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c1d2e1f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.98818564,True,0.0005159927,0.0001553487,0.98818564,8.140105e-05,6.1066595e-07,0.011061066
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/cutlery_utensils/plasticCutlery175_png.rf.ec856e11fea5c23a74e79d39cc494400.jpg,3,PP Plastic,3,PP Plastic,1.0,True,3.720861e-08,7.2930684e-09,7.3684286e-10,1.0,6.6819092e-09,3.1303642e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper461.jpg,5,UNKNOWN,5,UNKNOWN,0.99560446,True,0.00011378359,0.004139758,7.628094e-06,1.1422233e-05,0.00012294659,0.99560446
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG20220210154548.jpg,3,PP Plastic,3,PP Plastic,0.5566391,True,0.00020069443,0.020846542,5.005704e-05,0.5566391,0.009500982,0.4127626
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/IMG20220210154548.jpg,3,PP Plastic,3,PP Plastic,0.99526006,True,1.698419e-05,0.0010861721,1.9400557e-06,0.99526006,0.00040191357,0.0032330272
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/phone/Datacluster Labs Phone Dataset (88).jpg,5,UNKNOWN,5,UNKNOWN,0.99996823,True,9.861257e-10,7.993121e-08,4.808902e-09,3.7609897e-09,3.172879e-05,0.99996823
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM100.jpg,0,HDPE Plastic,0,HDPE Plastic,0.82437736,True,0.82437736,0.00039215863,0.17362565,0.0010542423,0.00042406927,0.00012659711
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_150.png,1,LDPE Plastic,1,LDPE Plastic,0.9999048,True,8.230296e-09,0.9999048,3.3881074e-09,3.087905e-08,1.000798e-07,9.517529e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_150.png,1,LDPE Plastic,1,LDPE Plastic,0.9999154,True,7.140703e-09,0.9999154,2.530956e-09,1.2924521e-08,4.1848224e-08,8.4557956e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0226_jpg.rf.4844b3fb77430deda2dc42860127e6a9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.8790524,True,0.0009181678,0.8790524,0.0036677027,0.00038298368,0.0104873255,0.10549137
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_239.png,4,PS Plastic,4,PS Plastic,0.9995184,True,3.0311998e-05,0.00013481335,3.1102462e-07,0.0003083461,0.9995184,7.838417e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_239.png,4,PS Plastic,4,PS Plastic,0.9994458,True,1.7038288e-05,9.366494e-05,2.601872e-07,0.00044102196,0.9994458,2.2428758e-06
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,144.jpg",2,PET Plastic,2,PET Plastic,0.99999976,True,2.1041562e-07,1.4127607e-09,0.99999976,6.447274e-10,1.576961e-11,4.694748e-10
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,144.jpg",2,PET Plastic,2,PET Plastic,0.9999994,True,5.760465e-07,2.0791406e-10,0.9999994,2.1283821e-09,9.713143e-13,8.25187e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-71_jpg.rf.a71ad898f1fda611ef5996a9ae77ccc9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99950576,True,1.7291975e-06,0.99950576,5.2647196e-05,0.00027522328,0.0001426416,2.1886775e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-71_jpg.rf.a71ad898f1fda611ef5996a9ae77ccc9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999349,True,6.4549035e-06,0.9999349,3.0178314e-06,5.5146206e-06,2.9505407e-05,2.051779e-05
