image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-27_jpg.rf.28336321904e43e3ed3ff61b35db2fef.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9990494847297668,0.0003900927840732038,0.9990494847297668,0.0005043803830631077,1.5066984815348405e-05,4.091840673936531e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-27_jpg.rf.c46681a49fbcbe585b23a8483ecde7ca.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998760223388672,7.88987017585896e-05,0.9998760223388672,2.2973799786996096e-05,3.827571617875947e-06,1.828421591199003e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-27_jpg.rf.28336321904e43e3ed3ff61b35db2fef.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997402429580688,0.00021961366292089224,0.9997402429580688,2.4945331460912712e-05,8.200561751436908e-06,7.061429187160684e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-27_jpg.rf.c46681a49fbcbe585b23a8483ecde7ca.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997373223304749,0.0002444615529384464,0.9997373223304749,5.177817911317106e-06,7.050234671623912e-07,1.2394008990668226e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET368.jpg,2,PET Plastic,2,PET Plastic,0.9999827742576599,4.935372430736606e-07,1.635456101212185e-05,0.9999827742576599,2.3491770662076306e-07,2.4565014200561563e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0095_a05b01c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.999412477016449,0.000519062508828938,2.6959118258673698e-05,9.272652278013993e-06,0.999412477016449,3.219170685042627e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0095_a05b01c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9864439368247986,0.013071293011307716,0.00015314416668843478,0.0001606546575203538,0.9864439368247986,0.0001709858188405633
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM237.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999898672103882,0.9999898672103882,7.206447882879274e-09,7.601649940625066e-06,2.5907002765279685e-08,2.562904910519137e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (136).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9751725196838379,0.001446159090846777,0.9751725196838379,0.01929563283920288,0.0014469053130596876,0.0026388189289718866
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (136).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9374641180038452,0.016336096450686455,0.9374641180038452,0.014551562257111073,0.01800878718495369,0.013639358803629875
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_174350.jpg,3,PP Plastic,3,PP Plastic,0.9977207183837891,0.0020781783387064934,8.332762809004635e-05,3.1690702599007636e-05,0.9977207183837891,8.622472523711622e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_174350.jpg,3,PP Plastic,3,PP Plastic,0.9927129149436951,0.007084322161972523,6.007451156619936e-05,4.2512274376349524e-05,0.9927129149436951,0.00010021632624557242
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,143.jpg",2,PET Plastic,2,PET Plastic,0.9997458457946777,1.5135083231143653e-05,0.0002260371547890827,0.9997458457946777,3.2162836305360543e-06,9.78105435933685e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,143.jpg",2,PET Plastic,2,PET Plastic,0.9997214674949646,5.4257707233773544e-06,0.0002629966475069523,0.9997214674949646,3.4629981655598385e-06,6.654999197053257e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_76.png,1,LDPE Plastic,1,LDPE Plastic,0.9800274968147278,0.016876477748155594,0.9800274968147278,0.0008996835676953197,0.001547994907014072,0.0006483651814050972
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_76.png,1,LDPE Plastic,1,LDPE Plastic,0.981748640537262,0.015455594286322594,0.981748640537262,0.0007733057136647403,0.0014590156497433782,0.0005635272827930748
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_76.png,1,LDPE Plastic,3,PP Plastic,0.6727600693702698,0.006864092778414488,0.256978303194046,0.001122717629186809,0.6727600693702698,0.062274884432554245
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_76.png,1,LDPE Plastic,3,PP Plastic,0.5981420278549194,0.05048900470137596,0.0828133374452591,0.007325919345021248,0.5981420278549194,0.2612297534942627
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_76.png,1,LDPE Plastic,3,PP Plastic,0.5103833079338074,0.017713211476802826,0.10425560921430588,0.004661042708903551,0.5103833079338074,0.36298683285713196
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/test_LDPE-96_jpg.rf.053c5b5b042253864496be02389f8056.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9993085265159607,9.339270764030516e-05,0.9993085265159607,0.0001005398589768447,0.000429266132414341,6.843249138910323e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET893.jpg,2,PET Plastic,2,PET Plastic,0.9998939633369446,4.280781467969064e-06,8.226298814406618e-05,0.9998939633369446,1.088823137251893e-05,8.694948519405443e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM284.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999994158744812,0.999994158744812,6.375611860676145e-07,4.075038759765448e-06,3.7917644135632145e-07,8.843821319715062e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (97).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998807907104492,9.811006020754576e-05,0.9998807907104492,6.4511082200624514e-06,7.561756319773849e-06,7.001783615123713e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (97).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998577237129211,0.00011080806871177629,0.9998577237129211,6.6332140704616904e-06,8.661686479172204e-06,1.6254360161838122e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (56).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995973706245422,9.704427066026255e-05,0.9995973706245422,3.0181525289663114e-05,0.00012512400280684233,0.00015040433208923787
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,288.jpg",2,PET Plastic,2,PET Plastic,0.9999997615814209,2.2551687095528905e-07,1.4826071925710949e-08,0.9999997615814209,5.554670678975526e-08,8.382093241721122e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/buywp_jpg.rf.97f349a4a7c2a175106f32db55c36780.jpg,2,PET Plastic,2,PET Plastic,0.9950515031814575,0.0004272002843208611,0.0019503352232277393,0.9950515031814575,0.0020218577701598406,0.0005491196061484516
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X005_C038_1102_3_jpg.rf.4cf2d16c1fbabf151d15f99f7eae48bd.jpg,4,PS Plastic,4,PS Plastic,0.9996066689491272,0.000328488415107131,4.035164602100849e-05,1.4436202036449686e-05,1.0029109034803696e-05,0.9996066689491272
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET982.jpg,2,PET Plastic,2,PET Plastic,0.9998185634613037,0.0001440708147129044,2.2573904061573558e-06,0.9998185634613037,3.190462666680105e-05,3.048688085982576e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET982.jpg,2,PET Plastic,2,PET Plastic,0.9999595284461975,3.7638925277860835e-05,7.017600296421733e-07,0.9999595284461975,1.4057364978725673e-06,6.932232281542383e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00039_jpg.rf.3694549ff68e372e2061fe729b00f611.jpg,3,PP Plastic,3,PP Plastic,0.9999801516532898,1.0832854968612082e-05,4.092144081369042e-06,2.2440278826252325e-06,0.9999801516532898,2.7407018023950513e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00039_jpg.rf.957c57968e1890c4b771b3e68375e12b.jpg,3,PP Plastic,3,PP Plastic,0.9999805092811584,1.0547368219704367e-05,4.002599780505989e-06,2.2365188669937197e-06,0.9999805092811584,2.6952236567012733e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bompe_jpg.rf.b337c58e6b7559d31a26dc524d3bd41d.jpg,2,PET Plastic,2,PET Plastic,0.999876856803894,5.550358537220745e-07,0.00012190609413664788,0.999876856803894,4.564298592413252e-07,2.081424099742435e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (205) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996066689491272,0.0003336085646878928,0.9996066689491272,2.363254316151142e-05,3.4351694466749905e-06,3.2667194318491966e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (205) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9983643293380737,0.0014861731324344873,0.9983643293380737,6.784387369407341e-05,5.5636774050071836e-06,7.601574179716408e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_223.png,4,PS Plastic,1,LDPE Plastic,0.5435678958892822,0.01336829736828804,0.5435678958892822,0.002917895093560219,0.20325517654418945,0.2368907481431961
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_223.png,4,PS Plastic,1,LDPE Plastic,0.6596094369888306,0.01195242628455162,0.6596094369888306,0.002299747196957469,0.18421967327594757,0.14191877841949463
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,292.jpg",2,PET Plastic,2,PET Plastic,0.999957263469696,1.389323460898595e-05,3.233098368582432e-06,0.999957263469696,2.4979744921438396e-05,6.065630486773443e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,292.jpg",2,PET Plastic,2,PET Plastic,0.9999879598617554,1.1352140973031055e-05,1.9023099184778403e-07,0.9999879598617554,3.4446679819666315e-07,1.315887203645616e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220210_105626.jpg,3,PP Plastic,3,PP Plastic,0.9991933107376099,0.00012134236749261618,6.60025907563977e-05,0.0001435715821571648,0.9991933107376099,0.000475679145893082
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220210_105626.jpg,3,PP Plastic,3,PP Plastic,0.9993674159049988,0.00011928725143661723,0.0002329116250621155,0.0001507250708527863,0.9993674159049988,0.00012971597607247531
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_246.png,3,PP Plastic,3,PP Plastic,0.8002890944480896,0.00024375370412599295,0.1992807686328888,5.16301479365211e-05,0.8002890944480896,0.00013474677689373493
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_246.png,3,PP Plastic,4,PS Plastic,0.5560644865036011,0.014078863896429539,0.32644185423851013,0.004753938410431147,0.09866079688072205,0.5560644865036011
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_246.png,3,PP Plastic,4,PS Plastic,0.5560644865036011,0.014078863896429539,0.32644185423851013,0.004753938410431147,0.09866079688072205,0.5560644865036011
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (171).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9345049262046814,0.004046789836138487,0.9345049262046814,0.0029675925616174936,0.012579593807458878,0.04590117558836937
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (171).jpg,1,LDPE Plastic,1,LDPE Plastic,0.7875365018844604,0.0037065348587930202,0.7875365018844604,0.005396253429353237,0.1019330620765686,0.10142768919467926
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM286.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997513294219971,0.9997513294219971,9.664172466727905e-07,0.00023375048476736993,8.368059752683621e-06,5.636629339278443e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_173303.jpg,3,PP Plastic,3,PP Plastic,0.9998621344566345,6.171893801365513e-06,3.2434003514936194e-05,4.373671345092589e-07,0.9998621344566345,9.877233242150396e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_173303.jpg,3,PP Plastic,3,PP Plastic,0.9999967813491821,2.651127601893677e-07,8.288546951007447e-07,3.2527176507812783e-09,0.9999967813491821,2.086333552142605e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X004_C178_1116_3_jpg.rf.d965b76fb6bad61e312267175104f886.jpg,4,PS Plastic,4,PS Plastic,0.9999753832817078,1.394489845552016e-05,7.594434237034875e-07,5.8778585554364327e-08,9.919668627844658e-06,0.9999753832817078
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X004_C178_1116_3_jpg.rf.d965b76fb6bad61e312267175104f886.jpg,4,PS Plastic,4,PS Plastic,0.9999300241470337,9.048491847352125e-06,2.389671180935693e-07,1.3565714773733362e-08,6.070465678931214e-05,0.9999300241470337
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0063_a02b01c2d0e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9977397918701172,0.9977397918701172,0.00016583992692176253,0.0006786706508137286,0.0011662233155220747,0.0002495683147571981
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0063_a02b01c2d0e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9985008835792542,0.9985008835792542,1.300019084737869e-05,0.00036927781184203923,0.0006945128552615643,0.00042233263957314193
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (114).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999871253967285,3.3404946861992357e-06,0.9999871253967285,3.541898877301719e-06,4.691931735578692e-06,1.2965190308023011e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (114).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999613165855408,1.2851338397013023e-05,0.9999613165855408,8.781002179603092e-06,1.01604882729589e-05,6.904873316671001e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (166).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9874274134635925,0.0003633938613347709,0.9874274134635925,0.0031762360595166683,0.0058375452645123005,0.0031955414451658726
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (166).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9230532050132751,0.06686339527368546,0.9230532050132751,0.0008139628916978836,0.0029901417437940836,0.006279326509684324
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM18.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9598382711410522,0.9598382711410522,0.0009433001396246254,0.005948403384536505,0.011621921323239803,0.021648118272423744
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM18.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9985992908477783,0.9985992908477783,0.0002295710437465459,0.00028527533868327737,1.5172264284046832e-05,0.0008707333472557366
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET965.jpg,2,PET Plastic,2,PET Plastic,0.9999690651893616,2.0588780898833647e-05,3.709629652348667e-07,0.9999690651893616,9.559554200677667e-06,4.1781336790336354e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET965.jpg,2,PET Plastic,2,PET Plastic,0.9999985694885254,9.376697107654763e-07,7.485057906819748e-09,0.9999985694885254,5.230128863331629e-07,2.874667615060389e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-540_jpg.rf.1e99cb1d9db3f3babe66278cc7b93de0.jpg,4,PS Plastic,4,PS Plastic,0.9999639391899109,1.114484894060297e-05,1.0299479072273243e-05,5.21992717494868e-07,1.4187724445946515e-05,0.9999639391899109
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-540_jpg.rf.1e99cb1d9db3f3babe66278cc7b93de0.jpg,4,PS Plastic,4,PS Plastic,0.9999223351478577,5.310108463163488e-06,3.6742028896696866e-05,3.161792676564801e-07,3.5349225072422996e-05,0.9999223351478577
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_50.png,3,PP Plastic,1,LDPE Plastic,0.8249443769454956,0.01171518862247467,0.8249443769454956,0.009691604413092136,0.12242887914180756,0.031219949945807457
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_50.png,3,PP Plastic,1,LDPE Plastic,0.8779768347740173,0.000931888644117862,0.8779768347740173,0.00014644651673734188,0.0041447775438427925,0.11680003255605698
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_50.png,3,PP Plastic,1,LDPE Plastic,0.8432497382164001,0.0012265098048374057,0.8432497382164001,0.00025633955374360085,0.005343474447727203,0.14992396533489227
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9422627091407776,2.2318567062029615e-05,1.8294338133273413e-06,0.05767373368144035,0.9422627091407776,3.941868635592982e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/0011_a05b00c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9422627091407776,2.2318567062029615e-05,1.8294338133273413e-06,0.05767373368144035,0.9422627091407776,3.941868635592982e-05
