image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-27_jpg.rf.c46681a49fbcbe585b23a8483ecde7ca.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,5.2589070251296555e-12,1.0,1.6033301075690787e-10,6.0607859876660175e-12,4.166868239341426e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-27_jpg.rf.28336321904e43e3ed3ff61b35db2fef.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.8597880180326598e-11,1.0,1.2800728255157878e-09,1.676897787294962e-10,1.1399272151213502e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-27_jpg.rf.c46681a49fbcbe585b23a8483ecde7ca.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.3892773043089335e-10,1.0,4.2794712218352515e-10,5.5453801273142034e-11,1.0389836213597903e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET368.jpg,2,PET Plastic,2,PET Plastic,1.0,6.357102778214996e-12,6.098258009679114e-10,1.0,1.0475400408216373e-10,9.924044008444155e-14
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0095_a05b01c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,1.0,3.0310740584127416e-08,4.1258212124528626e-11,3.246839685999703e-09,1.0,6.010913988774291e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0095_a05b01c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999967813491821,2.045992005150765e-06,5.5752988004087456e-08,1.031952479024767e-06,0.9999967813491821,1.6655050671943172e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM237.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9989621639251709,0.9989621639251709,1.034121942211641e-05,7.072024163790047e-05,0.0009352939086966217,2.1421721612568945e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (136).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999947547912598,8.390071970509894e-11,0.9999947547912598,5.2830287131655496e-06,1.5663756958161912e-09,1.3943437515706592e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (136).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9614806175231934,9.883140972277715e-10,0.9614806175231934,0.03851861506700516,8.020432460398297e-07,5.034682448723515e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_174350.jpg,3,PP Plastic,3,PP Plastic,0.9999985694885254,8.999410994192658e-08,1.3935894216388078e-08,7.248425504258194e-07,0.9999985694885254,5.905124567107123e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_174350.jpg,3,PP Plastic,3,PP Plastic,0.9999954700469971,1.8545091506894096e-07,7.193798889915115e-09,2.3662438763949467e-07,0.9999954700469971,4.079737209394807e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,143.jpg",2,PET Plastic,2,PET Plastic,1.0,6.341342451143817e-10,1.5858134361224074e-08,1.0,2.791854081252154e-09,5.903164623788371e-10
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,143.jpg",2,PET Plastic,2,PET Plastic,0.9999555945396423,2.0344884887890657e-06,2.4922546799643897e-05,0.9999555945396423,1.0421444130770396e-05,7.171917786763515e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_76.png,1,LDPE Plastic,1,LDPE Plastic,0.997527003288269,0.0024061743170022964,0.997527003288269,1.041408449964365e-05,4.507075936999172e-05,1.1268120033491869e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_76.png,1,LDPE Plastic,1,LDPE Plastic,0.998385488986969,0.0015627103857696056,0.998385488986969,6.6674874688033015e-06,3.9505681343143806e-05,5.563063041336136e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_76.png,1,LDPE Plastic,3,PP Plastic,0.997315526008606,0.0009612713474780321,0.001121680368669331,1.7317714764431003e-06,0.997315526008606,0.0005998004344291985
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_76.png,1,LDPE Plastic,4,PS Plastic,0.7269343733787537,0.0138045409694314,0.04142817109823227,0.0058614714071154594,0.2119714617729187,0.7269343733787537
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_76.png,1,LDPE Plastic,4,PS Plastic,0.7211000919342041,0.016867145895957947,0.08689390122890472,0.007577685639262199,0.1675611436367035,0.7211000919342041
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/test_LDPE-96_jpg.rf.053c5b5b042253864496be02389f8056.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999973475933075,7.552435477009567e-07,0.999973475933075,2.328972186660394e-05,1.518902763564256e-07,2.4351213596673915e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET893.jpg,2,PET Plastic,2,PET Plastic,1.0,1.5649004444714953e-12,1.6861249896304997e-10,1.0,1.1754059531243755e-11,4.249420693797079e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM284.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,1.5104704687018966e-07,1.1699258095632104e-07,1.234772639691073e-07,1.0214551871001731e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (97).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.9175972612692875e-15,1.0,6.240681934980077e-14,6.243744552007465e-17,5.92498156940954e-17
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (97).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,4.699237110550314e-10,1.0,1.2876437416320385e-10,9.894677308400213e-13,4.308393485724649e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (56).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,2.7260027568587475e-11,1.0,1.1423182399994403e-09,1.6176804687462187e-11,2.824208152497204e-13
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,288.jpg",2,PET Plastic,2,PET Plastic,0.9999912977218628,8.701777005626354e-06,1.079741540621626e-08,0.9999912977218628,2.3314479236091756e-08,1.7163521714991248e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/buywp_jpg.rf.97f349a4a7c2a175106f32db55c36780.jpg,2,PET Plastic,2,PET Plastic,0.9999988079071045,3.925100955370908e-08,1.1409352396185568e-07,0.9999988079071045,9.370575639877643e-07,1.3555973055190407e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X005_C038_1102_3_jpg.rf.4cf2d16c1fbabf151d15f99f7eae48bd.jpg,4,PS Plastic,4,PS Plastic,0.9978393316268921,0.0007763950270600617,1.5557663573417813e-05,0.0012476631673052907,0.0001210080663440749,0.9978393316268921
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET982.jpg,2,PET Plastic,2,PET Plastic,0.9997780919075012,2.638372961882851e-06,0.00021827706950716674,0.9997780919075012,7.878368251112988e-07,1.402631113478492e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET982.jpg,2,PET Plastic,2,PET Plastic,0.9999964237213135,1.2781953273588442e-06,2.2974977582634892e-06,0.9999964237213135,4.4526938580702335e-08,3.8024506210376785e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00039_jpg.rf.3694549ff68e372e2061fe729b00f611.jpg,3,PP Plastic,3,PP Plastic,1.0,3.3239497309114907e-13,3.815574971862551e-13,3.4500344391102033e-15,1.0,2.9549134000122004e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00039_jpg.rf.957c57968e1890c4b771b3e68375e12b.jpg,3,PP Plastic,3,PP Plastic,1.0,2.519734095852988e-13,2.7360847420186685e-13,2.94157496043355e-15,1.0,2.3221533186336364e-15
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bompe_jpg.rf.b337c58e6b7559d31a26dc524d3bd41d.jpg,2,PET Plastic,2,PET Plastic,1.0,1.4152756937108068e-15,4.792126764852078e-12,1.0,1.2910737583193832e-11,4.342333784213004e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (205) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996042847633362,0.0003952700935769826,0.9996042847633362,4.4186629111209186e-07,2.4902348627620086e-08,5.5279159028032154e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (205) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995154142379761,0.00048383764806203544,0.9995154142379761,5.773198950009828e-07,5.5526584219478536e-08,8.618566482709866e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_223.png,4,PS Plastic,4,PS Plastic,0.5779711604118347,0.021093113347887993,0.2714621424674988,0.003162817331030965,0.12631069123744965,0.5779711604118347
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_223.png,4,PS Plastic,4,PS Plastic,0.5387154817581177,0.02706882916390896,0.30788707733154297,0.0038121328689157963,0.12251648306846619,0.5387154817581177
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,292.jpg",2,PET Plastic,2,PET Plastic,0.9998511672019958,1.3517750630853698e-05,0.00013310620852280408,0.9998511672019958,1.7738989299687091e-06,4.42891888496888e-07
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,292.jpg",2,PET Plastic,2,PET Plastic,0.9999939203262329,5.346181296772556e-06,1.1364448226913737e-07,0.9999939203262329,5.80442303999007e-07,3.169654094747898e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220210_105626.jpg,3,PP Plastic,3,PP Plastic,0.9978430271148682,2.8013193514198065e-05,1.2786007346221595e-06,5.191669060877757e-06,0.9978430271148682,0.0021224948577582836
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220210_105626.jpg,3,PP Plastic,3,PP Plastic,0.9999370574951172,8.205876838474069e-06,5.669776328431908e-07,1.1075081829403643e-06,0.9999370574951172,5.2987517847213894e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_246.png,3,PP Plastic,3,PP Plastic,0.9900245666503906,3.1006009066913975e-06,0.009966072626411915,3.825570274784695e-06,0.9900245666503906,2.5095832825172693e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_246.png,3,PP Plastic,4,PS Plastic,0.5368582606315613,0.041903313249349594,0.2551524043083191,0.004604129586368799,0.1614818423986435,0.5368582606315613
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_246.png,3,PP Plastic,4,PS Plastic,0.5368582606315613,0.041903313249349594,0.2551524043083191,0.004604129586368799,0.1614818423986435,0.5368582606315613
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (171).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9782823324203491,0.0008917071972973645,0.9782823324203491,0.00013007955567445606,0.020321020856499672,0.0003748299495782703
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (171).jpg,1,LDPE Plastic,1,LDPE Plastic,0.6973395347595215,0.0006884873728267848,0.6973395347595215,1.788676490832586e-05,0.30195125937461853,2.7455182589619653e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM286.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999969005584717,0.9999969005584717,7.867279094853075e-08,5.588995577454625e-07,2.475801693435642e-06,1.647841862961741e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_173303.jpg,3,PP Plastic,3,PP Plastic,1.0,3.673805981652123e-10,2.3825202921656796e-10,1.1534909694077555e-09,1.0,5.487683640836849e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_173303.jpg,3,PP Plastic,3,PP Plastic,1.0,1.0992714516433466e-09,6.889201431548031e-10,2.4263269171598267e-09,1.0,2.3975150753585694e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X004_C178_1116_3_jpg.rf.d965b76fb6bad61e312267175104f886.jpg,4,PS Plastic,4,PS Plastic,0.9999974966049194,5.845328132636496e-07,3.697834927152144e-07,5.772967881512159e-08,1.4393027640835498e-06,0.9999974966049194
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X004_C178_1116_3_jpg.rf.d965b76fb6bad61e312267175104f886.jpg,4,PS Plastic,4,PS Plastic,0.9999846816062927,2.0855643469985807e-06,7.19772231150273e-07,4.3756152479090815e-08,1.2536296708276495e-05,0.9999846816062927
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0063_a02b01c2d0e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.9155828579495733e-10,2.089319828257885e-09,1.0968968844338178e-08,2.921252961751719e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0063_a02b01c2d0e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.1732979959009366e-12,1.6664515253839163e-11,1.5368623040856733e-11,8.905945100314006e-13
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (114).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.193739994689082e-10,1.0,1.1261595128653212e-10,8.121888578349612e-11,1.2153316547580673e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (114).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.537742849722079e-10,1.0,9.44575598293973e-11,7.161091858387536e-11,1.4579383707247207e-12
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (166).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9159576892852783,3.7473332668014336e-06,0.9159576892852783,0.08366336673498154,0.0003514557611197233,2.3806747776689008e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (166).jpg,1,LDPE Plastic,1,LDPE Plastic,0.874904215335846,0.002619470003992319,0.874904215335846,0.12247488647699356,9.418443482900329e-07,3.8357308085323893e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM18.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998154640197754,0.9998154640197754,4.169678788912279e-07,0.000181448514922522,2.6442858143127523e-06,6.6900613937548314e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM18.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997491836547852,0.9997491836547852,4.491979325393913e-06,0.00020512483024504036,3.998098327429034e-05,1.2266353905943106e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET965.jpg,2,PET Plastic,2,PET Plastic,0.9999990463256836,2.2318948822430684e-07,1.3635657047927907e-08,0.9999990463256836,6.944522965568467e-07,3.800225467642804e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET965.jpg,2,PET Plastic,2,PET Plastic,0.9999996423721313,5.7201500425207996e-08,1.2925135406405275e-09,0.9999996423721313,3.011671196873067e-07,7.760877496210128e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-540_jpg.rf.1e99cb1d9db3f3babe66278cc7b93de0.jpg,4,PS Plastic,4,PS Plastic,1.0,2.504817686599381e-09,1.7703487981135524e-11,5.955795578937995e-11,2.419056899238825e-10,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-540_jpg.rf.1e99cb1d9db3f3babe66278cc7b93de0.jpg,4,PS Plastic,4,PS Plastic,1.0,8.29802060398066e-10,3.5840267385844893e-12,3.011085825121995e-11,2.660815456856369e-10,1.0
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_50.png,3,PP Plastic,3,PP Plastic,0.5534905791282654,0.0009291830938309431,0.4445098042488098,3.946399829146685e-06,0.5534905791282654,0.0010665599256753922
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_50.png,3,PP Plastic,1,LDPE Plastic,0.9736283421516418,0.0006716548814438283,0.9736283421516418,0.00013616468640975654,0.010223748162388802,0.015340150333940983
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_50.png,3,PP Plastic,1,LDPE Plastic,0.9717780947685242,0.0006128462264314294,0.9717780947685242,0.0001591424661455676,0.010874869301915169,0.01657504215836525
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9984054565429688,3.656990156741813e-05,3.4857805530918995e-06,0.0015500141307711601,0.9984054565429688,4.445435934030684e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/0011_a05b00c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9984054565429688,3.656990156741813e-05,3.4857805530918995e-06,0.0015500141307711601,0.9984054565429688,4.445435934030684e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/0011_a05b00c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999197125434875,3.7273418911354383e-06,7.704417726017709e-07,7.528910646215081e-05,0.9999197125434875,4.3939999727626855e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0129_jpg.rf.ae6a8d268dbd6910c95e855cf06cd7f9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999706149101257,9.242324381375511e-07,0.9999706149101257,1.4531470924339374e-06,1.8869792484110803e-06,2.5184859623550437e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/0129_jpg.rf.ae6a8d268dbd6910c95e855cf06cd7f9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999706149101257,9.242324381375511e-07,0.9999706149101257,1.4531470924339374e-06,1.8869792484110803e-06,2.5184859623550437e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d1e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999901056289673,0.9999901056289673,5.4792231196643115e-08,5.894606601941632e-06,3.7855652408325113e-06,1.8290276670995809e-07
