image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/LDPE-75_jpg.rf.1a8607fd2538188176ee734e2ac6d10e.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999706149101257,2.711943352551316e-06,0.9999706149101257,3.5384980492381146e-06,2.0236237105564214e-05,3.032436552530271e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-75_jpg.rf.7da641acd3ebd1cb66d9c04b730375e1.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996088147163391,0.00028907263185828924,0.9996088147163391,6.221141666173935e-05,1.815987161535304e-05,2.18229597521713e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-230_jpg.rf.814b1f425c580f6b25fa6bd3bb2e6715.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999377727508545,1.4127325812296476e-05,0.9999377727508545,1.5720241208327934e-05,8.141768375935499e-06,2.425445018161554e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-230_jpg.rf.814b1f425c580f6b25fa6bd3bb2e6715.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997527599334717,4.509088466875255e-05,0.9997527599334717,3.284237754996866e-05,1.552264075144194e-05,0.0001538254728075117
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG_20220209_173145.jpg,3,PP Plastic,3,PP Plastic,0.9997020959854126,0.0001252415677299723,8.667828660691157e-05,1.863520310507738e-06,0.9997020959854126,8.410574810113758e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C205_1224_3_jpg.rf.517e1b455b8bbb04c99d9b2990292c8f.jpg,4,PS Plastic,4,PS Plastic,0.9998990893363953,9.93633657344617e-05,1.0443617526334492e-07,1.4551482081515132e-06,4.059369373976551e-08,0.9998990893363953
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,313.jpg",2,PET Plastic,2,PET Plastic,0.9994527101516724,1.5902547602308914e-05,1.7635953554417938e-05,0.9994527101516724,0.00045989223872311413,5.40170913154725e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0062_a02b05c1d0e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999895095825195,0.9999895095825195,1.7851053968342967e-09,4.579610049404437e-06,1.272315302003335e-07,5.820181286253501e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c2d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999896287918091,0.9999896287918091,2.1882274836571014e-07,2.467206513756537e-06,4.628640226655989e-07,7.180723514466081e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c2d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999959468841553,0.9999959468841553,6.533617238346778e-07,8.618858373665716e-07,1.6170758954103803e-07,2.402778136456618e-06
cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-104_jpg.rf.75f9ba0ce556f1be8d5f662fd6f18321.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999051690101624,1.9267379684606567e-05,0.9999051690101624,4.0429781620332506e-06,5.251716288512398e-07,7.108357385732234e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-104_jpg.rf.75f9ba0ce556f1be8d5f662fd6f18321.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997684955596924,4.0226877899840474e-05,0.9997684955596924,2.0081764887436293e-05,1.93461141861917e-06,0.00016909613623283803
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0063_a02b01c2d1e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9996735453605652,0.9996735453605652,1.2513871183728043e-07,5.042573320679367e-06,1.5772595816088142e-06,0.0003195585450157523
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET735.jpg,2,PET Plastic,2,PET Plastic,0.9999793171882629,1.0683201253414154e-05,8.882356269168667e-06,0.9999793171882629,4.147093193296314e-07,7.979899692145409e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET735.jpg,2,PET Plastic,2,PET Plastic,0.999991774559021,5.801939551020041e-06,7.449592089869839e-07,0.999991774559021,1.3585159877038677e-06,3.6251472579351685e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (112).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999156594276428,3.282734542153776e-05,0.9999156594276428,1.3120891708240379e-05,2.533041651986423e-06,3.60226804332342e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (112).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998894929885864,4.802168041351251e-05,0.9998894929885864,1.989607153518591e-05,1.8974872091348516e-06,4.065930988872424e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles_grey/0015_a05b00c1d3e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.999769926071167,1.4715136785525829e-05,1.4151765981296194e-06,0.999769926071167,0.00021346389257814735,4.5158961370361794e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0015_a05b00c1d3e1f1g0h4.jpg,2,PET Plastic,2,PET Plastic,0.9934064745903015,7.245079177664593e-05,2.2197527869138867e-06,0.9934064745903015,0.006510769482702017,8.019032065931242e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG20220210150845.jpg,3,PP Plastic,3,PP Plastic,0.9976678490638733,1.2892551239929162e-05,2.8404690965544432e-05,7.386776815110352e-06,0.9976678490638733,0.002283483976498246
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG20220210150845.jpg,3,PP Plastic,3,PP Plastic,0.9996249675750732,8.883566238182539e-07,1.363191017844656e-06,1.600130445922332e-07,0.9996249675750732,0.0003726407012436539
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/cegsx_jpg.rf.ce969c2d25d6f570747a44b076447539.jpg,2,PET Plastic,2,PET Plastic,0.9999902248382568,2.2860747321828967e-06,1.1178891554664006e-06,0.9999902248382568,6.122101694927551e-06,2.70009536507132e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/IMG_20220209_173212.jpg,3,PP Plastic,3,PP Plastic,0.9959926009178162,0.0005644974880851805,3.8194662920432165e-05,2.4620683689136058e-05,0.9959926009178162,0.003380140755325556
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET632.jpg,2,PET Plastic,2,PET Plastic,0.9999977350234985,2.6743578018795233e-07,1.8955573466428177e-07,0.9999977350234985,1.4906258911651094e-06,1.8592945139062067e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/0058_a06b01c1d3e0f0g0h0.jpg,4,PS Plastic,4,PS Plastic,0.9999951124191284,6.911309355928097e-07,2.3799769266474868e-08,5.770397049076337e-09,4.123022790736286e-06,0.9999951124191284
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/0058_a06b01c1d3e0f0g0h0.jpg,4,PS Plastic,4,PS Plastic,0.9999958276748657,9.15413465918391e-07,1.0972500241734906e-08,4.598284419898846e-09,3.1884862892184174e-06,0.9999958276748657
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0065_a02b03c1d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999722421169281,0.999722421169281,6.10109964327421e-07,0.000273779354756698,5.759155214946077e-07,2.662523911567405e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0065_a02b03c1d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999606013298035,0.9999606013298035,1.1361777296770015e-06,3.426400144235231e-05,1.2104657116651651e-06,2.68685244009248e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/shampoo_bottles/0100_a05b00c2d2e0f0g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9931622743606567,1.8011674910667352e-05,8.05950639914954e-06,0.9931622743606567,0.006786827929317951,2.4885235688998364e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/anthl_jpg.rf.618a418691ec4f2a10752d5a5af9eaa2.jpg,2,PET Plastic,2,PET Plastic,0.9972401857376099,0.002714211121201515,8.755147860028956e-07,0.9972401857376099,4.102817547391169e-05,3.7382969821919687e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X005_C209_1123_1_jpg.rf.73815d60aa7dfcdf4c54d90a9d84b1ad.jpg,4,PS Plastic,4,PS Plastic,0.9998738765716553,0.00010744997416622937,1.2756689784509945e-06,4.690389232564485e-06,1.2682035958277993e-05,0.9998738765716553
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (46).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9972168207168579,0.0013624943094328046,0.9972168207168579,0.0001996632490772754,0.0009805740555748343,0.00024048775958362967
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (46).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9943158030509949,0.003535843687132001,0.9943158030509949,0.0002564005844760686,0.0014483000850304961,0.00044362424523569643
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0154_jpg.rf.9e1fcff0c748c1e0e0f8c5cbf6c822aa.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996073842048645,0.00019411278481129557,0.9996073842048645,8.589093340560794e-05,5.2679119107779115e-05,5.997761036269367e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/0154_jpg.rf.9e1fcff0c748c1e0e0f8c5cbf6c822aa.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996073842048645,0.00019411278481129557,0.9996073842048645,8.589093340560794e-05,5.2679119107779115e-05,5.997761036269367e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-319_jpg.rf.af2e37d28d1cc6ee97fece864691c83a.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9988875389099121,0.00021501896844711155,0.9988875389099121,0.00011426248966017738,0.0001342447503702715,0.000648887304123491
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0148_jpg.rf.bf7d673ef84af08da1c08bb4e243899c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9991133809089661,6.743230187566951e-05,0.9991133809089661,0.0007406145450659096,2.0616687834262848e-05,5.804009560961276e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c1d2e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9926167726516724,0.9926167726516724,0.0003587683313526213,0.004896477330476046,0.0018613898428156972,0.00026654216344468296
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0075_a02b01c1d2e0f0g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9952846169471741,0.9952846169471741,0.00011157633707625791,0.0006894900579936802,0.003588962834328413,0.00032547375303693116
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-106_jpg.rf.f4578063726485c1e6947d09ce6a3746.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999620318412781,5.763165063399356e-06,0.9999620318412781,1.1501974768179934e-06,3.674812631970781e-08,3.10650939354673e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-106_jpg.rf.f4578063726485c1e6947d09ce6a3746.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995170831680298,4.6840254071867093e-05,0.9995170831680298,2.1290241420501843e-05,6.634354008383525e-07,0.00041422093636356294
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0077_a02b01c1d0e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999972403049469,0.999972403049469,5.544815167013439e-07,1.4282440133683849e-05,9.581819426784932e-08,1.2657994375331327e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0076_a02b06c1d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999958276748657,0.9999958276748657,5.403911984558363e-09,3.0065102691878565e-06,9.677534507090968e-08,1.1096369689767016e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0076_a02b06c1d0e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999980926513672,0.9999980926513672,1.2117071435113758e-07,1.2757326430801186e-06,3.331181019916585e-08,4.722768096598884e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d0e0f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.995635986328125,0.995635986328125,3.626231773523614e-05,0.004195705056190491,9.329188469564542e-05,3.8809404941275716e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET863.jpg,2,PET Plastic,2,PET Plastic,0.9728390574455261,6.276479689404368e-05,0.02249407395720482,0.9728390574455261,0.004467624239623547,0.00013666445738635957
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET863.jpg,2,PET Plastic,2,PET Plastic,0.9996925592422485,5.3928280976833776e-05,8.311677083838731e-05,0.9996925592422485,0.00016390459495596588,6.535651664307807e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_175545.jpg,3,PP Plastic,3,PP Plastic,0.9998641014099121,0.00012593359861057252,1.1759780136344489e-06,1.3046281992501463e-06,0.9998641014099121,7.4945896813005675e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_175545.jpg,3,PP Plastic,3,PP Plastic,0.9999343156814575,5.1009192247875035e-05,2.6886298201134196e-06,4.046089543408016e-06,0.9999343156814575,7.99840927356854e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM299.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9985920190811157,0.9985920190811157,1.1121664101665374e-05,0.000761417846661061,1.8121134417015128e-05,0.0006174285081215203
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-144-_jpg.rf.586e705faa5290a2629532c4d792c272.jpg,4,PS Plastic,4,PS Plastic,0.9996230602264404,0.0003755920333787799,1.3126381190886605e-06,1.0473280909195637e-08,5.035172634393348e-08,0.9996230602264404
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-144-_jpg.rf.586e705faa5290a2629532c4d792c272.jpg,4,PS Plastic,4,PS Plastic,0.9999826550483704,5.596924438577844e-06,1.1768495824071579e-05,2.567794865626638e-09,9.237871800849007e-09,0.9999826550483704
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET316.jpg,2,PET Plastic,2,PET Plastic,0.999883770942688,8.076381345745176e-05,1.534329385322053e-05,0.999883770942688,1.63493550644489e-05,3.834741164610023e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET316.jpg,2,PET Plastic,2,PET Plastic,0.9996016621589661,0.0003000110446009785,2.8446778742363676e-05,0.9996016621589661,5.88993207202293e-05,1.1066200386267155e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0095_a05b01c2d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9947606921195984,0.0011216567363590002,0.0003472459502518177,0.0022226592991501093,0.9947606921195984,0.0015477651031687856
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0095_a05b01c2d0e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9967265725135803,0.00010521868534851819,0.00024812910123728216,0.002754360903054476,0.9967265725135803,0.00016574168694205582
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (12).jpg,1,LDPE Plastic,1,LDPE Plastic,0.983432948589325,0.001110101817175746,0.983432948589325,0.00019726336176972836,0.0037441879976540804,0.011515535414218903
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (12).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9600418210029602,0.0027695808093994856,0.9600418210029602,0.00046478831791318953,0.012697841972112656,0.024025864899158478
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/styrofoam-148-_jpg.rf.26d009aa3b832ec97a774c06610da1e6.jpg,4,PS Plastic,4,PS Plastic,0.9988132119178772,0.0011543118162080646,2.8705006116069853e-05,3.781247187362169e-06,4.383427398835238e-09,0.9988132119178772
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/styrofoam-148-_jpg.rf.26d009aa3b832ec97a774c06610da1e6.jpg,4,PS Plastic,4,PS Plastic,0.9999324083328247,5.865961793460883e-05,5.453806352306856e-06,3.2963969260890735e-06,1.6585673279223556e-07,0.9999324083328247
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X003_C701_0112_3_jpg.rf.2dd8ff40f8a6e9412bae3a1dfd2eb36d.jpg,4,PS Plastic,4,PS Plastic,0.9999992847442627,4.6705571321581374e-07,6.369479166323799e-08,1.2626529155568278e-07,2.7706381633407773e-09,0.9999992847442627
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X003_C701_0112_3_jpg.rf.2dd8ff40f8a6e9412bae3a1dfd2eb36d.jpg,4,PS Plastic,4,PS Plastic,0.9999953508377075,2.590223175502615e-06,3.562340111784579e-07,1.568971583765233e-06,1.0273500095081545e-07,0.9999953508377075
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0001_jpg.rf.2f0ad936d4709710ecdc521ff52465c5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999138712882996,4.840911969949957e-06,0.9999138712882996,9.6158464657492e-07,5.870554014109075e-05,2.1518169887713157e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles/0096_a02b04c1d3e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999752640724182,0.9999752640724182,1.2360450227788533e-06,5.075893341199844e-07,1.715160692583595e-06,2.138934360118583e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/detergent_bottles_grey/0096_a02b04c1d3e0f0g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999992847442627,0.9999992847442627,1.701192786640604e-07,1.108592506682271e-08,1.0778474290873419e-07,5.056824079474609e-07
