image_path,true_label,true_class,predicted_label,predicted_class,confidence,correct_prediction,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic,probability_UNKNOWN
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-723_jpg.rf.1d002cf09c96407465d3bc4dd934b736.jpg,4,PS Plastic,4,PS Plastic,0.9999995,True,7.349975e-08,3.6312167e-07,4.5515802e-10,2.5830662e-09,0.9999995,8.8105825e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-31_jpg.rf.11403c96c374608d8e1d3b7e6780402c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998955,True,4.2504058e-07,0.9998955,2.1114283e-07,3.6984773e-05,6.614201e-05,7.1584054e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-31_jpg.rf.11403c96c374608d8e1d3b7e6780402c.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99967736,True,3.6997622e-07,0.99967736,1.0704171e-07,2.6839572e-05,0.0002865808,8.730078e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cardboard/dc_cardboard_202402_bE3HorNE.jpg,5,UNKNOWN,5,UNKNOWN,0.97541267,True,0.00075019675,0.022770017,0.00019897694,0.00029067084,0.0005775062,0.97541267
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-119-_jpg.rf.4830073696e2704015ac4956d72e719c.jpg,4,PS Plastic,4,PS Plastic,0.99999464,True,4.03557e-06,6.104271e-08,2.8649554e-09,9.212666e-08,0.99999464,1.1667506e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/styrofoam-119-_jpg.rf.4830073696e2704015ac4956d72e719c.jpg,4,PS Plastic,4,PS Plastic,0.9999987,True,9.99394e-07,1.319465e-07,4.510623e-09,6.4691015e-08,0.9999987,1.0955265e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-202_jpg.rf.8ece211624afdeefd2fc79ae3bf49c35.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9995748,True,5.447272e-06,0.9995748,3.1237185e-05,3.757109e-05,0.00014437607,0.0002067167
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_44.png,4,PS Plastic,4,PS Plastic,0.9999951,True,1.5006935e-06,3.3233417e-07,2.6747726e-08,2.5655447e-06,0.9999951,4.3268759e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_44.png,4,PS Plastic,4,PS Plastic,0.9999852,True,5.590665e-06,1.2883299e-06,6.4099616e-08,6.8722893e-06,0.9999852,9.4299384e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/16_X003_C016_1006_1_jpg.rf.6d517af45dcccb97e3059707a28dc9da.jpg,4,PS Plastic,4,PS Plastic,0.99946415,True,0.0001264825,4.8938023e-06,8.56343e-08,8.683821e-06,0.99946415,0.0003956257
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/16_X003_C016_1006_1_jpg.rf.6d517af45dcccb97e3059707a28dc9da.jpg,4,PS Plastic,4,PS Plastic,0.99990875,True,8.3148385e-05,1.8655131e-06,8.144859e-09,6.122093e-06,0.99990875,1.67087e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c2d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9398188,True,4.2363332e-05,0.0076713124,0.010656272,0.9398188,0.015796391,0.026014872
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0022_a05b00c2d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.99936396,True,1.6822363e-06,7.016184e-05,5.5799952e-05,0.99936396,0.00046276598,4.5742432e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/0b546ee0-81f3-4d93-938d-34166d4194d7.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,3.6942763e-13,3.156585e-14,1.1776139e-15,1.0696926e-15,7.9908237e-13,1.0
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,443.jpg",2,PET Plastic,2,PET Plastic,0.99774265,True,0.0003380864,0.0003511076,0.99774265,0.0009640062,0.0005515607,5.2596744e-05
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,443.jpg",2,PET Plastic,2,PET Plastic,0.9998051,True,0.00014312738,1.743941e-05,0.9998051,1.2329288e-05,2.2119123e-07,2.1865391e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (193) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998752,True,1.7517863e-07,0.9998752,1.6536207e-07,9.59417e-07,7.2483494e-06,0.00011637179
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (193) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9996879,True,4.7990247e-09,0.9996879,1.00300905e-08,2.3517522e-07,4.544551e-06,0.00030731648
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_72.png,4,PS Plastic,4,PS Plastic,0.99999726,True,1.0291755e-06,2.4784921e-07,3.153253e-08,1.1705063e-06,0.99999726,1.9053742e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_72.png,4,PS Plastic,4,PS Plastic,0.9999964,True,1.2430162e-06,3.2268838e-07,4.4720654e-08,1.7322867e-06,0.9999964,2.950404e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-4-_jpg.rf.3aec867512b18a5a9b59e9feb2bf10d0.jpg,4,PS Plastic,4,PS Plastic,0.9999969,True,5.667439e-09,2.5653888e-09,5.5980064e-12,3.0393203e-06,0.9999969,3.798603e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/styrofoam-4-_jpg.rf.3aec867512b18a5a9b59e9feb2bf10d0.jpg,4,PS Plastic,4,PS Plastic,0.9999852,True,2.5581334e-08,1.977352e-09,7.292963e-12,1.47883175e-05,0.9999852,2.1200786e-09
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,104.jpg",2,PET Plastic,2,PET Plastic,0.99530953,True,0.00049289956,0.0035924583,0.99530953,0.00030768613,7.6958946e-05,0.00022046469
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,104.jpg",2,PET Plastic,2,PET Plastic,0.9995919,True,5.7513345e-05,0.00018003106,0.9995919,1.14649065e-05,1.388022e-06,0.00015780352
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00035_jpg.rf.5264bb127adc88026c8335d9ef2fb2dd.jpg,3,PP Plastic,3,PP Plastic,0.99999964,True,1.053662e-09,2.1373754e-07,4.239549e-09,0.99999964,1.0334745e-07,7.040979e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/plant leaf/0023_l85_PIkkXAdwLe54Nd9eAD9S.jpg,5,UNKNOWN,5,UNKNOWN,0.9999642,True,4.5159357e-08,1.4466384e-05,5.488408e-09,2.136507e-05,5.8700813e-09,0.9999642
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/paper/paper420.jpg,5,UNKNOWN,5,UNKNOWN,0.9999692,True,7.765002e-08,2.923503e-05,4.6637223e-07,1.1557953e-07,9.911743e-07,0.9999692
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/cdgwx_jpg.rf.d8b215c8d13006d057bc6d86b1409398.jpg,2,PET Plastic,2,PET Plastic,0.99941856,True,0.00013193971,0.00042638945,0.99941856,4.4947697e-06,2.737811e-07,1.828551e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174811.jpg,3,PP Plastic,3,PP Plastic,0.9999261,True,2.158207e-08,7.306488e-05,1.6357798e-07,0.9999261,2.0365647e-07,4.678364e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/IMG_20220209_174811.jpg,3,PP Plastic,3,PP Plastic,0.9975221,True,7.261405e-07,0.0024630069,5.5707765e-06,0.9975221,6.8066197e-06,1.7300204e-06
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,250.jpg",2,PET Plastic,2,PET Plastic,0.99999964,True,3.3647865e-07,6.8749597e-09,0.99999964,4.3890838e-10,8.0692735e-12,1.0122557e-09
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,250.jpg",2,PET Plastic,2,PET Plastic,0.99997693,True,1.8324816e-05,1.2919358e-07,0.99997693,1.7015855e-08,8.0434065e-10,4.645663e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET345.jpg,2,PET Plastic,2,PET Plastic,0.9999743,True,4.5084985e-06,7.553926e-07,0.9999743,6.453142e-07,2.5893792e-09,1.9865905e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET345.jpg,2,PET Plastic,2,PET Plastic,0.99988556,True,1.6282033e-06,1.391178e-07,0.99988556,2.2754939e-07,5.622749e-10,0.000112350266
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/phone/Datacluster Labs Phone Dataset (28).jpg,5,UNKNOWN,5,UNKNOWN,0.99899536,True,9.2694674e-05,6.305152e-05,8.434378e-05,6.5906024e-06,0.0007580271,0.99899536
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c1d0e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,1.0,True,8.618793e-13,2.5331317e-12,8.5950995e-14,2.661973e-10,1.0,9.525757e-12
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/0058_a06b01c1d0e0f0g0h3.jpg,4,PS Plastic,4,PS Plastic,1.0,True,2.1834783e-13,2.347656e-13,6.5454166e-15,2.0558001e-11,1.0,3.6414028e-13
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/plant leaf/0005_l144_v72MnCEFIVS2qTkNlsxa.jpg,5,UNKNOWN,5,UNKNOWN,0.9999995,True,9.26681e-09,8.7005695e-08,4.5904255e-08,3.8156176e-07,1.0526996e-09,0.9999995
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0077_a02b01c2d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.7889907,True,0.7889907,0.00023792076,0.0002310284,0.017283326,0.19311298,0.00014402081
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.96450263,True,0.96450263,1.500246e-05,4.9492023e-06,1.7527113e-05,0.035342447,0.00011756609
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_128.png,4,PS Plastic,4,PS Plastic,0.99994624,True,1.29252485e-05,2.6825293e-05,4.4258735e-07,1.13006845e-05,0.99994624,2.2554839e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_128.png,4,PS Plastic,4,PS Plastic,0.9999561,True,1.2125382e-05,2.032683e-05,3.6902242e-07,9.518838e-06,0.9999561,1.7082635e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal168.jpg,5,UNKNOWN,5,UNKNOWN,0.9998776,True,4.718681e-06,1.0358319e-05,5.9718564e-05,1.741478e-05,3.020372e-05,0.9998776
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM287.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,True,1.0,9.250341e-12,9.835841e-09,2.101658e-09,1.0135629e-11,6.2644716e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles_grey/0080_a05b00c2d2e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.999998,True,2.3535924e-07,4.044954e-08,0.999998,9.098868e-07,8.363848e-07,1.0090257e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c2d2e0f1g0h1.jpg,2,PET Plastic,2,PET Plastic,0.9979471,True,3.8900416e-05,4.632781e-06,0.9979471,1.1446697e-05,0.0019688148,2.9078385e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0043_a06b01c1d2e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.8553864,True,0.0020075124,0.00331313,0.00021257036,0.8553864,3.1715434e-05,0.13904862
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0043_a06b01c1d2e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.99282634,True,0.0009066015,0.004721955,5.040223e-06,0.99282634,5.578021e-05,0.0014841969
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/0c7e73b3-af7e-4b6c-b142-82a3760114c3.jpg,5,UNKNOWN,5,UNKNOWN,0.9999969,True,1.2154172e-09,2.6883647e-06,8.422466e-10,4.2208567e-10,3.6966094e-07,0.9999969
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/0f8c39ba-e2b1-4c94-be5e-6ac2d924f7ed.jpg,5,UNKNOWN,5,UNKNOWN,0.9999593,True,1.3908853e-07,2.4889314e-05,5.715489e-07,2.8629262e-07,1.4857143e-05,0.9999593
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM430.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994,True,0.9999994,1.0725724e-08,7.121013e-08,2.7798254e-07,1.7430911e-07,4.6271783e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM119.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999989,True,0.9999989,5.5367792e-08,5.853785e-08,4.5079622e-07,5.711863e-07,3.322624e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-547_jpg.rf.bfa9e4b0df528ca6f2c3739368b766df.jpg,4,PS Plastic,4,PS Plastic,0.9999737,True,3.160083e-07,2.4196339e-05,5.0121707e-10,5.429199e-08,0.9999737,1.7348876e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-547_jpg.rf.bfa9e4b0df528ca6f2c3739368b766df.jpg,4,PS Plastic,4,PS Plastic,0.9999423,True,1.3725034e-06,5.298876e-05,9.22878e-09,2.618512e-07,0.9999423,3.0639312e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/1e9ba1e2-eefe-4853-ab05-63598cb144f1.jpg,5,UNKNOWN,5,UNKNOWN,0.99999607,True,7.072477e-08,5.143769e-07,5.9722566e-07,2.101759e-08,2.7128065e-06,0.99999607
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/NON008_LABKRC_00072_jpg.rf.dcd24375ff0d0e9401707c978fc1a209.jpg,3,PP Plastic,3,PP Plastic,0.99999785,True,6.101544e-08,6.353781e-08,1.0539601e-08,0.99999785,3.4274134e-07,1.6326312e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/metal/metal197.jpg,5,UNKNOWN,5,UNKNOWN,0.99999464,True,2.2989651e-07,1.2794084e-07,1.0930481e-08,3.2572448e-06,1.7353409e-06,0.99999464
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/cutlery_utensils/plasticCutlery198_png.rf.387ffb0e69546d2585f4f0f849748151.jpg,3,PP Plastic,3,PP Plastic,1.0,True,7.5071307e-16,1.6824006e-15,4.4145235e-18,1.0,2.0665768e-14,5.312117e-15
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,058.jpg",2,PET Plastic,2,PET Plastic,1.0,True,2.606272e-10,8.1874855e-13,1.0,7.15965e-13,3.478236e-14,9.207682e-10
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,058.jpg",2,PET Plastic,2,PET Plastic,1.0,True,2.8564207e-09,3.36588e-12,1.0,6.3580695e-13,5.595811e-13,1.2314121e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/test_LDPE-96_jpg.rf.053c5b5b042253864496be02389f8056.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99600196,True,2.63255e-06,0.99600196,9.774074e-05,2.2151048e-06,4.5334487e-05,0.0038501564
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,715.jpg",2,PET Plastic,2,PET Plastic,0.99015415,True,0.0010654203,3.8370918e-06,0.99015415,5.090146e-06,4.5223345e-07,0.00877097
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,715.jpg",2,PET Plastic,2,PET Plastic,0.943977,True,5.0260234e-05,2.717803e-07,0.943977,3.0138226e-06,2.553272e-08,0.05596939
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/matrix.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9972341,True,0.9972341,8.65421e-05,0.00082601537,0.0012152257,9.218598e-05,0.00054583343
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/matrix.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99407816,True,0.99407816,2.1534519e-05,7.206659e-05,0.0013786306,0.000100107725,0.004349506
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0075_a02b01c2d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99996394,True,0.99996394,5.8386895e-06,7.376745e-07,2.5334892e-05,2.0217138e-07,3.948655e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0075_a02b01c2d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999486,True,0.999486,0.000121754354,3.0872492e-05,9.978806e-06,1.0692223e-06,0.00035026466
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,343.jpg",2,PET Plastic,2,PET Plastic,0.9934603,True,0.00017911043,0.0016733974,0.9934603,0.0005761242,3.074837e-06,0.004108002
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/16_X003_C206_1008_2_jpg.rf.22c7914806deb30b0901d695257cc78a.jpg,4,PS Plastic,4,PS Plastic,0.99999595,True,2.3712396e-07,1.4543464e-07,2.2236362e-09,3.6142799e-06,0.99999595,1.857706e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-607_jpg.rf.d6e89b7f15cecacf23a4b3aedb8368a3.jpg,4,PS Plastic,4,PS Plastic,0.9999976,True,8.74711e-08,1.0590502e-06,5.798853e-10,2.4772404e-09,0.9999976,1.137483e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-607_jpg.rf.d6e89b7f15cecacf23a4b3aedb8368a3.jpg,4,PS Plastic,4,PS Plastic,0.999998,True,1.4569008e-07,1.3345714e-06,1.7683999e-09,7.714689e-09,0.999998,5.667792e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM125.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999656,True,0.9999656,3.2156578e-07,2.907067e-05,3.2835417e-06,1.0204234e-06,8.002058e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/test_LDPE-9_jpg.rf.caa75460fbf43ef9a1486e72534daeca.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999881,True,1.0327172e-08,0.9999881,2.8860688e-07,8.061675e-06,3.5628932e-06,3.3442305e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/test_LDPE-9_jpg.rf.caa75460fbf43ef9a1486e72534daeca.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998015,True,6.3800676e-06,0.9998015,5.743868e-07,1.6697622e-05,7.858091e-05,9.615473e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_124.png,3,PP Plastic,3,PP Plastic,0.9999191,True,2.1632023e-09,1.0665563e-06,8.780522e-08,0.9999191,7.918283e-05,5.5963955e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/Image_124.png,3,PP Plastic,3,PP Plastic,0.9999341,True,1.986175e-09,5.235246e-07,3.690711e-08,0.9999341,6.519011e-05,2.2601641e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_28.png,4,PS Plastic,4,PS Plastic,0.9999893,True,5.729591e-06,2.7739222e-06,6.608821e-08,1.5519673e-06,0.9999893,5.7647753e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_28.png,4,PS Plastic,4,PS Plastic,0.99998975,True,5.69699e-06,2.5246602e-06,5.889861e-08,1.4366476e-06,0.99998975,5.0466485e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET470.jpg,2,PET Plastic,2,PET Plastic,0.99995786,True,3.9621937e-05,3.1971375e-08,0.99995786,2.0049367e-06,1.2335823e-08,4.0507535e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/irregular_containers_grey/plasticCutlery80_png.rf.a336ce9ad3dbd12fe095e1eeff31d1f6.jpg,3,PP Plastic,3,PP Plastic,0.9999999,True,3.3592016e-09,1.0797983e-08,8.976093e-15,0.9999999,1.7272184e-08,1.4685152e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM134.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99938726,True,0.99938726,8.871934e-06,0.0005825695,1.867483e-05,6.65076e-07,1.9796605e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM134.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99993527,True,0.99993527,2.1804868e-05,2.2849104e-05,1.782862e-05,1.3692411e-06,8.512577e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM258.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9910038,True,0.9910038,0.00080794364,0.0043501887,0.0018616539,0.0012345309,0.0007419342
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_216.png,4,PS Plastic,4,PS Plastic,0.99624765,True,9.195928e-05,0.0004535404,1.1684111e-05,0.001978891,0.99624765,0.0012163928
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_216.png,4,PS Plastic,4,PS Plastic,0.99844724,True,5.963371e-05,0.00027343328,4.435738e-06,0.0008754539,0.99844724,0.00033981618
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/0f68a868-80dd-4234-8138-fba6d9ce4c7c.jpg,5,UNKNOWN,5,UNKNOWN,0.99998844,True,8.4456495e-08,1.1550363e-07,1.4632593e-08,1.0879348e-05,4.2533435e-07,0.99998844
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers/Image_195.png,3,PP Plastic,3,PP Plastic,0.9999743,True,1.1934819e-06,1.862251e-06,3.162818e-08,0.9999743,2.249089e-05,1.0471172e-07
