image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-617_jpg.rf.647ef8eb72ca34b90024ac215bb321dc.jpg,4,PS Plastic,4,PS Plastic,0.9999762773513794,1.77890105987899e-05,3.9889828258310445e-06,6.935462693036243e-07,1.2409927876433358e-06,0.9999762773513794
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9388_JPG.rf.03172d70e03f82ef456d413d379477ce.jpg,4,PS Plastic,4,PS Plastic,0.9999992847442627,2.60916577232706e-09,7.529056347266305e-07,1.6750982823054983e-08,1.8764845233221195e-10,0.9999992847442627
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9388_JPG.rf.37bf614bce92b405bcedcaddc58e5b56.jpg,4,PS Plastic,4,PS Plastic,0.9999970197677612,1.423308901848941e-07,2.567624960647663e-06,2.2396022814064054e-07,5.853997109284137e-08,0.9999970197677612
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9388_JPG.rf.afb5c4351af63b85b0fe1db7ead63e01.jpg,4,PS Plastic,4,PS Plastic,0.9996589422225952,4.394082964154222e-08,0.0003401410940568894,8.591075584263308e-07,2.9384288779965573e-08,0.9996589422225952
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d3e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.9333383025478372e-15,3.8589225266833296e-14,1.8333219057448114e-13,3.1879982323717443e-15
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9362_JPG.rf.d9585f9c0efa8b6bcda67103f482012c.jpg,4,PS Plastic,4,PS Plastic,0.9999997615814209,4.1552714047377037e-10,9.169674086706436e-08,9.3657376964984e-08,5.692116222810739e-11,0.9999997615814209
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9362_JPG.rf.f92387c7e260d5d6290c708630db03e1.jpg,4,PS Plastic,4,PS Plastic,0.9999758005142212,8.193516420895719e-10,2.3977952878340147e-05,2.9165434511924104e-07,1.4411447035733715e-10,0.9999758005142212
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9362_JPG.rf.81ead49ca2ca3e3acb0fc22cbb4f9211.jpg,4,PS Plastic,4,PS Plastic,1.0,8.706100076971701e-12,5.4930790582830014e-08,1.7751281555788978e-09,2.551230711064778e-13,1.0
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottiles_grey/0065_a02b03c2d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999971389770508,0.9999971389770508,1.4274142756676156e-07,4.937438689012197e-07,1.7239443650396424e-07,2.0502113784459652e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c2d3e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,9.810184886660522e-10,7.568822013581666e-09,6.746049274752863e-10,5.442735151461875e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/aswkx_jpg.rf.72119c611b502c599281ce6f98d489bc.jpg,2,PET Plastic,2,PET Plastic,0.999941349029541,5.0549922889331356e-05,1.7346526419714792e-06,0.999941349029541,4.344229637354147e-06,1.969931417988846e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.130142633463561e-12,5.957848363963292e-12,1.1294290502839033e-10,1.0462054833570988e-11
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d1e0f1g0h2(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999961853027344,0.9999961853027344,9.329884420594681e-08,3.584855789995345e-07,1.978625505216769e-06,1.4296533663582522e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9996602535247803,0.0002848649164661765,4.5287715693120845e-06,4.223383075441234e-05,0.9996602535247803,8.138995326589793e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c1d3e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999995231628418,0.999995231628418,1.2528759043561877e-06,8.502323822767721e-08,3.2197281143453438e-06,9.194448580274184e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/form_containers_grey/Image_230.png,4,PS Plastic,4,PS Plastic,0.642422616481781,0.04537297412753105,0.1359872967004776,0.009562984108924866,0.16665419936180115,0.642422616481781
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_230.png,4,PS Plastic,4,PS Plastic,0.6686726212501526,0.04519830644130707,0.12205418944358826,0.010173567570745945,0.1539013832807541,0.6686726212501526
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-520_jpg.rf.1590a9018acf2592e76cebd2b6366c5f.jpg,4,PS Plastic,4,PS Plastic,0.9999985694885254,8.855988653522218e-07,5.603808972409752e-07,2.5027997452298223e-08,2.230596685137698e-08,0.9999985694885254
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (101).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999996423721313,2.1299420893683418e-07,0.9999996423721313,2.2139907684959326e-09,6.89671253439883e-08,1.913760350191751e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c2d1e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999303817749023,0.9999303817749023,8.08278582553612e-06,1.0901386303885374e-05,3.067099896725267e-05,2.0047908037668094e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM227.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999990463256836,0.9999990463256836,2.223804962397935e-08,7.349525503741461e-07,1.386272288073087e-07,7.276890556795479e-08
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,771.jpg",2,PET Plastic,2,PET Plastic,0.9993858337402344,0.0005256985896266997,6.030812437529676e-05,0.9993858337402344,2.651235035955324e-06,2.5579865905456245e-05
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,224.jpg",2,PET Plastic,2,PET Plastic,0.9999990463256836,1.2090764300864976e-07,2.2606394978197386e-08,0.9999990463256836,7.38380947495898e-07,1.0362489888393611e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bdnyx_jpg.rf.bd350d41c4aff19d138f8e6ba336d049.jpg,2,PET Plastic,2,PET Plastic,0.9999990463256836,2.916391395046958e-07,1.9882446622432326e-07,0.9999990463256836,2.083652645978873e-07,2.5390147584403167e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-230_jpg.rf.814b1f425c580f6b25fa6bd3bb2e6715.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999836683273315,5.553278242587112e-06,0.9999836683273315,5.136104391567642e-06,4.024813279102091e-06,1.6369076547562145e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET731.jpg,2,PET Plastic,2,PET Plastic,0.9999996423721313,3.5116707408633374e-07,8.038332666160386e-09,0.9999996423721313,8.033840259713543e-09,9.441973869428466e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/culok_jpg.rf.df34d102d128e10755b809a1619cc626.jpg,2,PET Plastic,2,PET Plastic,0.9999932050704956,1.6418857740063686e-06,1.0366348988100071e-06,0.9999932050704956,2.799002459141775e-06,1.3150927316019079e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (1).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,1.7860866952101873e-10,0.9999998807907104,3.095030898236928e-09,9.820587398845504e-11,1.4628470523803117e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (1).png,1,LDPE Plastic,1,LDPE Plastic,0.9995909333229065,3.5042918170802295e-05,0.9995909333229065,6.0806996771134436e-05,0.00010544098040554672,0.00020778576435986906
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/abywq_jpg.rf.40979fdfa364d24db32db72ae60e3450.jpg,2,PET Plastic,2,PET Plastic,0.9999618530273438,2.3486016289098188e-05,1.64950563430466e-06,0.9999618530273438,8.486795195494778e-06,4.556638032227056e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-703_jpg.rf.ecb20d25fbbc6ed8cf0bdfa206d1bab7.jpg,4,PS Plastic,4,PS Plastic,0.9997351765632629,0.00011332846770528704,2.4675398890394717e-05,6.017202395014465e-06,0.00012078959844075143,0.9997351765632629
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM458.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,7.824326603289578e-11,1.786017200799961e-08,2.6484621162836675e-09,5.421079141143537e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0098_a02b03c2d0e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994039535522,0.9999994039535522,4.0014267455035224e-08,2.4730301362296814e-08,6.064075250833412e-07,1.7108952476974082e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (47).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9815019965171814,0.017587099224328995,0.9815019965171814,1.1791951692430303e-05,0.0002528825425542891,0.0006462775636464357
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (73).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998438358306885,6.55360781820491e-05,0.9998438358306885,8.62726551531523e-07,2.5907431336236186e-05,6.39282661722973e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9982578158378601,0.9982578158378601,2.1001284039812163e-05,0.00012185036757728085,0.00022784387692809105,0.0013714528176933527
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182147.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9953731894493103,0.9953731894493103,7.994767656782642e-05,0.0008472499321214855,0.0036736426409333944,2.5965906388591975e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM48.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999793767929077,0.9999793767929077,2.539716881244658e-08,6.427515927498462e-06,1.3812858924211469e-05,3.3413078881494584e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0162_jpg.rf.9a1981dd31050787a474bb8ac0693d45.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999995231628418,1.8757990574158612e-06,0.999995231628418,5.6655728997156984e-08,1.811970378184924e-07,2.604810561024351e-06
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,742.jpg",2,PET Plastic,2,PET Plastic,0.9496878385543823,0.012365613132715225,0.01954415999352932,0.9496878385543823,0.018191298469901085,0.0002110871864715591
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET629.jpg,2,PET Plastic,2,PET Plastic,0.999951958656311,4.083286694367416e-05,5.489582122208958e-07,0.999951958656311,2.8245485736988485e-06,3.8096457046776777e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM568.JPG,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,3.108752011371507e-08,2.3913486302262754e-07,5.981839024116198e-08,1.5951014731285795e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0295_jpg.rf.065b088f4f3e5e4867e8290e9faee15b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9941873550415039,0.002247332129627466,0.9941873550415039,8.144383900798857e-05,0.000590167474001646,0.002893602941185236
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET490.jpg,2,PET Plastic,2,PET Plastic,0.9979070425033569,0.0012406408786773682,5.960854105069302e-05,0.9979070425033569,0.0006864615133963525,0.00010618996020639315
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-787_jpg.rf.0c785dc43d2465bb8a78b7a52c615efe.jpg,4,PS Plastic,4,PS Plastic,0.9999946355819702,4.422237452672562e-06,1.5860837265790906e-07,1.2484268552270805e-07,6.468325182140688e-07,0.9999946355819702
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-431_jpg.rf.249b0f57fc04a7a0ae6d37d000ecb703.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999672174453735,1.956724918272812e-05,0.9999672174453735,1.0461778856551973e-06,7.482114597223699e-06,4.6513182496710215e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (151).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9889138340950012,0.00022072266438044608,0.9889138340950012,0.0001361143367830664,0.0007153521873988211,0.010013982653617859
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-293_jpg.rf.bde4224432d30d40d24d3dcd6f1e0888.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999983310699463,3.245744437663234e-07,0.9999983310699463,4.02593002490903e-07,7.856309025555674e-07,6.939217200851999e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0077_a02b01c2d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,3.030259723701967e-11,1.5189897950573794e-10,4.015299551185514e-11,9.950708312889134e-11
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM500.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.1720482982584268e-14,1.3813896959636012e-14,4.7512996039997e-15,1.0365487764993353e-14
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-40_jpg.rf.a5a123359eee300daad58ce7995bacd6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998346567153931,2.468436150593334e-06,0.9998346567153931,1.736694684950635e-05,0.00014341305359266698,2.089658664772287e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-40_jpg.rf.e55415c481da52b2769ed03c2ab0823d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999867677688599,1.4380441371031338e-06,0.9999867677688599,8.493106520290894e-07,2.1990169898344902e-06,8.78874743648339e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/train_LDPE-47_jpg.rf.610bad0d856c5afe10fe1ff56827726f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998409748077393,0.00015595034346915781,0.9998409748077393,2.1281442741383216e-07,1.849609247983608e-07,2.60024194176367e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cbzxm_jpg.rf.2399244408126d3169b792107dfab1c5.jpg,2,PET Plastic,2,PET Plastic,0.9998632669448853,8.61296121001942e-06,0.00011095290392404422,0.9998632669448853,3.285864977442543e-06,1.3862746527593117e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c1d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999648332595825,0.9999648332595825,2.4937143905390258e-08,3.629059719401084e-08,3.4739725379040465e-05,3.8685797676407674e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM142.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999935626983643,0.9999935626983643,4.578008017119828e-08,3.8110960076664924e-07,5.794136086478829e-06,1.7951937536508922e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c1d2e0f1g0h2.jpg,2,PET Plastic,2,PET Plastic,0.9999996423721313,4.7033981154243065e-09,2.762241706477653e-07,0.9999996423721313,4.791384711211322e-08,1.5976226563907403e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/Plastic_377_jpg.rf.77917ecb16b6a31b0e94129838e490b3.jpg,4,PS Plastic,4,PS Plastic,0.9999793767929077,2.0455474441405386e-05,3.950824734033631e-08,1.290664357611604e-07,1.2918777159143247e-10,0.9999793767929077
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/form_sheets_grey/Plastic_377_jpg.rf.77917ecb16b6a31b0e94129838e490b3.jpg,4,PS Plastic,4,PS Plastic,0.9993731379508972,0.0006211695726960897,4.201273895887425e-06,1.5331265785789583e-06,5.378107292841605e-09,0.9993731379508972
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/akzlw_jpg.rf.d4ae9247059ec7de3f13dc3628e33012.jpg,2,PET Plastic,2,PET Plastic,0.9971297383308411,0.00234683183953166,1.3260048035590444e-05,0.9971297383308411,0.0004722245503216982,3.804039806709625e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (127).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999520778656006,1.375681335957779e-06,0.9999520778656006,2.252076910735923e-06,3.390471829334274e-05,1.0444200597703457e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c2d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,1.90848581382852e-08,2.7171346062004886e-08,2.3411473648593528e-07,4.340561332583093e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-864_jpg.rf.5a3574d591f4346dfdf92882507dcb85.jpg,4,PS Plastic,4,PS Plastic,0.9999995231628418,4.742498163068376e-07,1.846820296691476e-08,7.350586805898729e-09,1.7439047539369312e-08,0.9999995231628418
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM315.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,1.0496301605655844e-09,3.3772406027310353e-07,4.213269289010668e-09,3.769970557954139e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (186) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,2.924455344555099e-08,0.9999998807907104,2.049373337698057e-09,1.1746342565288614e-08,3.532016634721913e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d1e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,8.956640762391999e-09,5.141512549045046e-09,4.204967207765975e-10,8.851427923950439e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c1d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.546513833134867e-10,2.1664481320016193e-10,2.572756452323688e-09,3.767499201501323e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-881_jpg.rf.05216e5ddd84d2a4eb1b0506777e46e0.jpg,4,PS Plastic,4,PS Plastic,0.9999998807907104,8.592485301051056e-08,1.3613734139994449e-08,2.3299284723776736e-09,1.3748014282555232e-08,0.9999998807907104
