image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-27_jpg.rf.28336321904e43e3ed3ff61b35db2fef.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999033808708191,1.250633772542642e-06,0.9999033808708191,9.535394929116592e-05,1.0642613901268305e-08,8.234746928792447e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/LDPE-27_jpg.rf.c46681a49fbcbe585b23a8483ecde7ca.jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,3.6364010469469576e-08,1.0,6.756535331220448e-09,8.224514402854766e-10,7.450925210150672e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-27_jpg.rf.28336321904e43e3ed3ff61b35db2fef.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999958276748657,3.620033339757356e-06,0.9999958276748657,4.014594310319808e-07,4.37815028675459e-09,1.874072097507451e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/LDPE-27_jpg.rf.c46681a49fbcbe585b23a8483ecde7ca.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,1.1482149631092398e-07,0.9999998807907104,2.733711257363325e-09,3.4984945496141506e-11,1.974303209806294e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET368.jpg,2,PET Plastic,2,PET Plastic,1.0,3.941435622323297e-09,6.572947963690012e-09,1.0,7.248061179021548e-11,1.400088822656187e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/0095_a05b01c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,1.0,3.474242049605891e-08,6.5151324335488425e-09,5.422881255157108e-09,1.0,2.223704553827588e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/0095_a05b01c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,1.0,5.217559162495888e-10,2.2158295198693168e-09,6.685029196873415e-10,1.0,4.6426912314601054e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM237.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999994039535522,0.9999994039535522,2.299818078199678e-07,2.0390577049056446e-07,8.1710894050957e-08,1.3577678714682406e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (136).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999991655349731,5.343573050708983e-08,0.9999991655349731,7.742123671050649e-07,9.658951416469108e-10,6.717130185407427e-10
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (136).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9418256282806396,0.0005802272353321314,0.9418256282806396,0.03595990315079689,0.021615158766508102,1.9016501028090715e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_174350.jpg,3,PP Plastic,3,PP Plastic,0.9992120265960693,0.00015650433488190174,2.4322957870026585e-07,0.0006237322231754661,0.9992120265960693,7.502190783270635e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_174350.jpg,3,PP Plastic,3,PP Plastic,0.9993883371353149,0.0006065259804017842,9.20651856972654e-08,1.481795607105596e-06,0.9993883371353149,3.5293251130497083e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,143.jpg",2,PET Plastic,2,PET Plastic,0.9999990463256836,8.267637099379499e-07,1.3053275438323908e-07,0.9999990463256836,2.3890461164910448e-08,4.0318173688547176e-08
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,143.jpg",2,PET Plastic,2,PET Plastic,0.9999904632568359,5.147555839357665e-06,1.6340258071068092e-06,0.9999904632568359,2.939551109193417e-07,2.5212286800524453e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags/Image_76.png,1,LDPE Plastic,1,LDPE Plastic,0.9922439455986023,0.007084589451551437,0.9922439455986023,0.0003249197325203568,0.00032137572998180985,2.514188781788107e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bin_bags_grey/Image_76.png,1,LDPE Plastic,1,LDPE Plastic,0.9876744151115417,0.01106465607881546,0.9876744151115417,0.0005717815365642309,0.0006410804926417768,4.813411578652449e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_76.png,1,LDPE Plastic,3,PP Plastic,0.999857485294342,2.2342112060869113e-05,0.00011051064939238131,2.657351672041841e-07,0.999857485294342,9.408026926394086e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_76.png,1,LDPE Plastic,4,PS Plastic,0.8775049448013306,0.005165055859833956,0.027574261650443077,0.0017565159359946847,0.08799926191568375,0.8775049448013306
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_76.png,1,LDPE Plastic,3,PP Plastic,0.4002397954463959,0.005293948110193014,0.2513098418712616,0.0011268876260146499,0.4002397954463959,0.3420296311378479
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/bubble_wrap/test_LDPE-96_jpg.rf.053c5b5b042253864496be02389f8056.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999949932098389,3.7342385894589825e-07,0.9999949932098389,4.503907348407665e-06,1.5363140759561134e-09,1.5056755842124403e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET893.jpg,2,PET Plastic,2,PET Plastic,0.9999997615814209,7.7739535697674e-08,6.82185401501556e-08,0.9999997615814209,5.77787995226231e-09,6.433522514726064e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM284.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,2.208551563853689e-08,1.3737208037767346e-09,1.0350567691830292e-07,6.708754796136418e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (97).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.5398098351937506e-09,1.0,3.450435315244249e-08,2.6978617118089687e-09,7.517538674894908e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (97).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999997615814209,1.225551784500567e-07,0.9999997615814209,7.271471957892572e-08,3.1766267394317538e-09,1.1893921403327568e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (56).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999874830245972,5.647577381751034e-06,0.9999874830245972,8.926165264711017e-07,1.0590222245809855e-06,5.004301328881411e-06
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,288.jpg",2,PET Plastic,2,PET Plastic,0.9999973773956299,2.6128452645934885e-06,4.252667551440936e-09,0.9999973773956299,5.251874490852515e-09,8.983907839876792e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/buywp_jpg.rf.97f349a4a7c2a175106f32db55c36780.jpg,2,PET Plastic,2,PET Plastic,0.9999783635139465,1.3959496754978318e-05,1.926135837493348e-06,0.9999783635139465,4.860450644628145e-06,9.923335255734855e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X005_C038_1102_3_jpg.rf.4cf2d16c1fbabf151d15f99f7eae48bd.jpg,4,PS Plastic,4,PS Plastic,0.9737821221351624,0.0191178098320961,0.00025541731156408787,0.004719885997474194,0.002124822000041604,0.9737821221351624
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET982.jpg,2,PET Plastic,2,PET Plastic,0.9999908208847046,6.758404651918681e-06,2.0459640381886857e-06,0.9999908208847046,2.327103061361413e-07,1.2887026912267174e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET982.jpg,2,PET Plastic,2,PET Plastic,0.9998800754547119,9.899930591927841e-05,1.536341369501315e-05,0.9998800754547119,1.894579781946959e-06,3.7146253362152493e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00039_jpg.rf.3694549ff68e372e2061fe729b00f611.jpg,3,PP Plastic,3,PP Plastic,1.0,4.94297047737291e-09,8.806869122857108e-10,4.192114710921402e-10,1.0,2.6412557904698097e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/NON003_MEBKRC_00039_jpg.rf.957c57968e1890c4b771b3e68375e12b.jpg,3,PP Plastic,3,PP Plastic,1.0,4.96361352020358e-09,8.427264996946349e-10,4.12942902094926e-10,1.0,2.6681119119631447e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/bompe_jpg.rf.b337c58e6b7559d31a26dc524d3bd41d.jpg,2,PET Plastic,2,PET Plastic,0.9999802708625793,1.4877657861234184e-07,1.7673908587312326e-05,0.9999802708625793,5.85239547490346e-07,1.3049452718405519e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (205) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999831318855286,1.6983854948193766e-05,0.9999831318855286,1.5208118098186674e-09,3.9350074310107175e-09,5.5317094904694386e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (205) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999864101409912,1.3471109923557378e-05,0.9999864101409912,1.1168845848175124e-09,4.469844050447591e-09,6.127481100293153e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_223.png,4,PS Plastic,1,LDPE Plastic,0.5267276167869568,0.0007771210512146354,0.5267276167869568,6.100551036070101e-05,0.0008328852127306163,0.4716013967990875
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_223.png,4,PS Plastic,1,LDPE Plastic,0.6882616281509399,0.0005770673742517829,0.6882616281509399,5.7258181186625734e-05,0.0007562957471236587,0.3103477358818054
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET1,292.jpg",2,PET Plastic,2,PET Plastic,1.0,1.482751788017822e-08,1.0150478235715354e-09,1.0,7.79503572800877e-09,1.811009897600968e-09
"/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET1,292.jpg",2,PET Plastic,2,PET Plastic,0.9997767806053162,0.00021557889704126865,8.445556431979639e-07,0.9997767806053162,5.415354280557949e-06,1.4581428331439383e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220210_105626.jpg,3,PP Plastic,3,PP Plastic,0.9848639369010925,0.014047813601791859,8.30317094369093e-06,0.0005884708371013403,0.9848639369010925,0.0004916063044220209
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220210_105626.jpg,3,PP Plastic,3,PP Plastic,0.9908033609390259,0.00894349068403244,1.1289377653156407e-05,0.00022578348580282182,0.9908033609390259,1.611334300832823e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_246.png,3,PP Plastic,3,PP Plastic,0.998873770236969,7.679763257328887e-06,0.001104840193875134,1.1552331670827698e-05,0.998873770236969,2.1090909285703674e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_246.png,3,PP Plastic,1,LDPE Plastic,0.5727251768112183,0.009663092903792858,0.5727251768112183,0.0013392858672887087,0.03905990719795227,0.3772124946117401
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_246.png,3,PP Plastic,1,LDPE Plastic,0.5727251768112183,0.009663092903792858,0.5727251768112183,0.0013392858672887087,0.03905990719795227,0.3772124946117401
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (171).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999459981918335,1.6872236301423982e-05,0.9999459981918335,2.5057148377527483e-05,3.01337854580197e-06,9.048015272128396e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (171).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999791979789734,9.936568858393002e-06,0.9999791979789734,9.206178219756112e-07,9.5287405201816e-06,4.850255663768621e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM286.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999984502792358,0.9999984502792358,2.3281019423393445e-07,7.521657607867382e-07,3.645014885478304e-07,1.977136889763642e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers/IMG_20220209_173303.jpg,3,PP Plastic,3,PP Plastic,1.0,1.2800532855905544e-09,1.045253839038196e-08,1.416627093409062e-10,1.0,2.305818291858941e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/round_containers_grey/IMG_20220209_173303.jpg,3,PP Plastic,3,PP Plastic,1.0,4.696497857281656e-09,6.662679741253896e-09,2.2118760989453534e-10,1.0,5.6930793412846015e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/16_X004_C178_1116_3_jpg.rf.d965b76fb6bad61e312267175104f886.jpg,4,PS Plastic,4,PS Plastic,0.9999973773956299,1.5171730183283216e-07,1.9524120489222696e-06,1.5713219170265802e-07,3.9976450239009864e-07,0.9999973773956299
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/16_X004_C178_1116_3_jpg.rf.d965b76fb6bad61e312267175104f886.jpg,4,PS Plastic,4,PS Plastic,0.9999858140945435,1.48927961163281e-06,6.324113655864494e-06,2.708161694897626e-08,6.307747753453441e-06,0.9999858140945435
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles_grey/0063_a02b01c2d0e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999194741249084,0.9999194741249084,2.154488356609363e-05,3.962001756008249e-06,2.7590089302975684e-05,2.735734778980259e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/shampoo_bottles/0063_a02b01c2d0e0f1g1h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999849796295166,0.9999849796295166,7.392354746116325e-06,5.505697231455997e-07,3.9376871541207947e-07,6.675869826722192e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (114).jpg,1,LDPE Plastic,1,LDPE Plastic,1.0,1.337715604954326e-09,1.0,1.5273499798240664e-08,2.100234292035097e-10,1.0369340802673932e-11
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (114).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999991655349731,3.5498666761668574e-07,0.9999991655349731,4.733960849989671e-07,1.498790247467241e-08,5.088737431435675e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags_grey/plasticbag (166).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999843239784241,6.082440506816056e-08,0.9999843239784241,1.261559191334527e-05,1.8913435724243755e-06,1.0775564760479028e-06
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_bags/plasticbag (166).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9984676837921143,7.112937601050362e-05,0.9984676837921143,0.001278230338357389,7.48269958421588e-05,0.0001081016453099437
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles/HDPEM18.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999996423721313,0.9999996423721313,1.0971915820334743e-08,3.257365221998043e-07,8.319055666561326e-08,7.904795040758472e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/HDPE Plastic/milk_bottles_grey/HDPEM18.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,7.2001182793712815e-09,3.9221347947204777e-08,1.4456631447501422e-08,6.939040453346479e-09
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles_grey/PET965.jpg,2,PET Plastic,2,PET Plastic,0.9999971389770508,6.851093417026277e-07,2.154388312192168e-07,0.9999971389770508,1.4625983340010862e-06,5.22907896538527e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PET Plastic/plastic_bottles/PET965.jpg,2,PET Plastic,2,PET Plastic,1.0,3.141729010280869e-08,2.246157571050844e-08,1.0,5.0990720978916215e-08,5.22988905515831e-08
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets/PS-540_jpg.rf.1e99cb1d9db3f3babe66278cc7b93de0.jpg,4,PS Plastic,4,PS Plastic,0.999912679195404,1.120554588851519e-05,5.831776434206404e-05,4.12673898608773e-06,1.3698651855520438e-05,0.999912679195404
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_sheets_grey/PS-540_jpg.rf.1e99cb1d9db3f3babe66278cc7b93de0.jpg,4,PS Plastic,4,PS Plastic,0.9998440146446228,9.16582575882785e-06,0.00012574420543387532,2.499594302207697e-06,1.864024125097785e-05,0.9998440146446228
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/Image_50.png,3,PP Plastic,1,LDPE Plastic,0.9982967376708984,0.0008896689978428185,0.9982967376708984,1.1451062391643063e-06,0.0007327058701775968,7.979072688613087e-05
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers/Image_50.png,3,PP Plastic,1,LDPE Plastic,0.9940304160118103,3.97848998545669e-05,0.9940304160118103,2.5029175958479755e-06,0.00013475459127221256,0.005792523268610239
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PS Plastic/foam_containers_grey/Image_50.png,3,PP Plastic,1,LDPE Plastic,0.9856206774711609,6.963747728150338e-05,0.9856206774711609,8.263044037448708e-06,0.0005084212752990425,0.013792949728667736
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers/0011_a05b00c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999896287918091,3.6866543950964115e-07,3.5383175145398127e-07,9.408991900272667e-06,0.9999896287918091,2.7262532853455923e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/square_containers/0011_a05b00c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999896287918091,3.6866543950964115e-07,3.5383175145398127e-07,9.408991900272667e-06,0.9999896287918091,2.7262532853455923e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/PP Plastic/rectangle_containers_grey/0011_a05b00c1d1e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999926090240479,1.2815115724151838e-06,7.712272349635896e-07,4.8323672672268e-06,0.9999926090240479,5.028556415709318e-07
/Users/cindymanson/Downloads/ai_plastic_waste_management_training_updated/LDPE Plastic/plastic_food_bags_grey/0129_jpg.rf.ae6a8d268dbd6910c95e855cf06cd7f9.jpg,1,LDPE Plastic,1,LDPE Plastic,0.7587279677391052,0.23680667579174042,0.7587279677391052,0.003320936346426606,0.0009657750488258898,0.00017856695922091603
