image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,784.jpg",2,PET Plastic,2,PET Plastic,0.9994930028915405,0.00011286177323199809,0.00010224527795799077,0.9994930028915405,0.00023274811974260956,5.902617340325378e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_173825.jpg,3,PP Plastic,3,PP Plastic,0.9416040182113647,0.0010096237529069185,0.054096754640340805,0.0010265279561281204,0.9416040182113647,0.002263037022203207
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/avzyc_jpg.rf.9b1bd75be349e08b90c6d8e084580d37.jpg,2,PET Plastic,2,PET Plastic,0.9996463060379028,2.970771492982749e-05,5.204616172704846e-05,0.9996463060379028,3.248543362133205e-05,0.00023951441107783467
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dlnic_jpg.rf.9801d62c1e2ccd9e1dcc48f8952fe7b3.jpg,2,PET Plastic,2,PET Plastic,0.9998592138290405,1.7664624465396628e-05,5.818115459987894e-05,0.9998592138290405,8.719398465473205e-06,5.625907942885533e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/valid_PP-1_jpg.rf.4555c16c8408b5d6403258fa1e4720a7.jpg,3,PP Plastic,3,PP Plastic,0.9335706233978271,0.0018148652743548155,0.004488169681280851,0.01932329125702381,0.9335706233978271,0.04080316424369812
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/valid_PP-1_jpg.rf.4555c16c8408b5d6403258fa1e4720a7.jpg,3,PP Plastic,3,PP Plastic,0.9651780128479004,0.0011509176110848784,0.0016156451310962439,0.010368364863097668,0.9651780128479004,0.021687034517526627
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9995850920677185,0.9995850920677185,2.6982550480170175e-05,9.94482688838616e-05,0.00023681132006458938,5.164260073797777e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c1d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.9945464134216309,0.0006423435406759381,0.002603692701086402,0.0013020886108279228,0.9945464134216309,0.0009055217960849404
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM10.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9888701438903809,0.9888701438903809,0.00043336270027793944,0.0029238860588520765,0.0066892425529658794,0.0010834929998964071
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-796_jpg.rf.fe0d3625ef68fc3c75b2ae496e611e3b.jpg,4,PS Plastic,4,PS Plastic,0.9961045980453491,0.0006635328172706068,0.0005602969904430211,0.0010465944651514292,0.0016250176122412086,0.9961045980453491
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,067.jpg",2,PET Plastic,2,PET Plastic,0.9993329644203186,8.942434214986861e-05,0.0002343404048588127,0.9993329644203186,9.47459411690943e-05,0.0002485149307176471
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,509.jpg",2,PET Plastic,2,PET Plastic,0.9999282360076904,1.746759153320454e-05,8.55750113260001e-06,0.9999282360076904,2.363847306696698e-05,2.2128113414510153e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET455.jpg,2,PET Plastic,2,PET Plastic,0.9973742961883545,0.0017853272147476673,0.00014988759357947856,0.9973742961883545,0.000309730734443292,0.00038067041896283627
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c2d0e0f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9969074130058289,0.00269482028670609,3.8992526242509484e-05,0.9969074130058289,0.0002832331811077893,7.553349860245362e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.99276202917099,0.004767113830894232,0.00020774113363586366,0.0018176853191107512,0.99276202917099,0.0004454238514881581
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9954830408096313,0.9954830408096313,0.00040310865733772516,0.0026558188255876303,0.0010291781509295106,0.00042886228766292334
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0044_a06b01c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9938132762908936,1.0920310160145164e-05,0.0051453374326229095,0.000574735167901963,0.9938132762908936,0.00045574927935376763
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0044_a06b01c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.8198142051696777,0.001543880091048777,0.17443525791168213,0.0011701923795044422,0.8198142051696777,0.0030364221893250942
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM40.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9444330334663391,0.9444330334663391,0.044720012694597244,0.00045987855992279947,0.009198040701448917,0.001188980764709413
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c2d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.987109899520874,0.987109899520874,0.0022284705191850662,0.0008468845044262707,0.008732532151043415,0.0010822613257914782
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,370.jpg",2,PET Plastic,2,PET Plastic,0.9944285154342651,0.0025761243887245655,0.0001945310941664502,0.9944285154342651,0.0024666606914252043,0.0003341673582326621
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET661.jpg,2,PET Plastic,2,PET Plastic,0.999932050704956,1.5802837879164144e-05,3.4962076824740507e-06,0.999932050704956,2.4554025003453717e-05,2.4113438485073857e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,593.jpg",2,PET Plastic,2,PET Plastic,0.9835472702980042,0.01228572428226471,8.673623960930854e-05,0.9835472702980042,0.003468340029940009,0.0006118575111031532
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,154.jpg",2,PET Plastic,2,PET Plastic,0.9998421669006348,6.596204184461385e-05,4.984325641999021e-05,0.9998421669006348,2.931716153398156e-05,1.2747326763928868e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-9_jpg.rf.0661f67ec06705da0bba4b432047a396.jpg,1,LDPE Plastic,1,LDPE Plastic,0.8004335761070251,0.007305338978767395,0.8004335761070251,0.06297476589679718,0.06415756046772003,0.06512876600027084
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-51_jpg.rf.bd5c771e5a98dfcad77d5df17341bd1f.jpg,3,PP Plastic,3,PP Plastic,0.9959348440170288,0.001360383233986795,0.0006926017813384533,0.0008676578872837126,0.9959348440170288,0.001144459587521851
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174637.jpg,3,PP Plastic,3,PP Plastic,0.9954898953437805,0.0003832865331787616,0.001490108435973525,0.002453444292768836,0.9954898953437805,0.0001831958506954834
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_135.png,3,PP Plastic,3,PP Plastic,0.6022146940231323,0.04394758865237236,0.28747135400772095,0.01571517623960972,0.6022146940231323,0.050651177763938904
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_135.png,3,PP Plastic,1,LDPE Plastic,0.41135480999946594,0.0378989651799202,0.41135480999946594,0.005172891076654196,0.1765090674161911,0.3690642714500427
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/csldt_jpg.rf.a02c71a293f055ac57abc9835b80138a.jpg,2,PET Plastic,2,PET Plastic,0.9990552067756653,0.00043666799319908023,4.82267678307835e-05,0.9990552067756653,2.638194382598158e-05,0.0004335723933763802
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dfsig_jpg.rf.9ab8eba4d480fca4010a53e0db504140.jpg,2,PET Plastic,2,PET Plastic,0.9993743300437927,3.187849506502971e-05,0.00029417252517305315,0.9993743300437927,9.251430310541764e-05,0.00020710910030175
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dcmwv_jpg.rf.b0164dd3c2cddceaeb22067e4ade16b4.jpg,2,PET Plastic,2,PET Plastic,0.9999340772628784,2.449826388328802e-05,3.7160978081374196e-06,0.9999340772628784,1.7622212908463553e-05,2.0025681806146167e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-32_jpg.rf.3a575e6ef66f5bf42dcf64606b0beca5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9985490441322327,0.0006498771836049855,0.9985490441322327,0.0001582985423738137,0.0001918436464620754,0.00045091533684171736
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-32_jpg.rf.772bd2e5804f3a622670df3a5c19732b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9971684813499451,0.0009480020380578935,0.9971684813499451,0.0006855669780634344,0.00039656690205447376,0.0008013778715394437
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0009_a06b01c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9987677335739136,0.0002269200049340725,0.0005464739515446126,0.0003884022880811244,0.9987677335739136,7.050379645079374e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174837.jpg,3,PP Plastic,3,PP Plastic,0.9838590025901794,0.002127512590959668,0.008481401950120926,0.002267584903165698,0.9838590025901794,0.0032646055333316326
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0019_jpg.rf.4be092ce8d1670fe437abdd7e16ff134.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9990746974945068,0.00020751432748511434,0.9990746974945068,8.039142994675785e-05,0.00020414362370502204,0.0004332514072302729
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c2d0e0f1g1h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.996957540512085,0.996957540512085,0.0001528069406049326,0.0015845994930714369,0.000771859020460397,0.0005332728615030646
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (195).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994066953659058,7.346048369072378e-05,0.9994066953659058,1.0166595529881306e-05,0.0003985619405284524,0.00011119961709482595
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d1e0f1g1h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9969180822372437,0.9969180822372437,0.0001434125006198883,0.0002044674620265141,0.0023164008744060993,0.00041774698183871806
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9983910918235779,0.00015169788093771785,0.0011276465374976397,0.0001695653045317158,0.9983910918235779,0.00015986787911970168
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,533.jpg",2,PET Plastic,2,PET Plastic,0.9999783039093018,1.7150421626865864e-05,1.182865730697813e-06,0.9999783039093018,1.724868297969806e-06,1.673042220318166e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET441.jpg,2,PET Plastic,2,PET Plastic,0.9996274709701538,0.00012170573609182611,0.000111780856968835,0.9996274709701538,1.1357293260516599e-05,0.0001276645780308172
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-94_jpg.rf.f03b081f1429312c3449d63faf28cf6f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9991986155509949,0.0001733513199724257,0.9991986155509949,0.00011507977615110576,0.0001136194696300663,0.00039932370418682694
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9994447827339172,0.9994447827339172,7.621576969540911e-06,0.0003835938696283847,0.00010498349729459733,5.897791561437771e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/ajphi_jpg.rf.fa7d4b3a3333604a8ada5aedde1400f4.jpg,2,PET Plastic,2,PET Plastic,0.9992819428443909,5.059971226728521e-05,0.00021093653049319983,0.9992819428443909,0.000349246256519109,0.00010728009510785341
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_64.png,4,PS Plastic,3,PP Plastic,0.8624386787414551,0.007363824639469385,0.0935969352722168,0.003293766174465418,0.8624386787414551,0.033306803554296494
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-768_jpg.rf.460a3a2121fa85e205772abc7d391855.jpg,4,PS Plastic,4,PS Plastic,0.9975353479385376,0.0005935440422035754,0.000548223324585706,0.0004224234726279974,0.0009004843886941671,0.9975353479385376
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_166.png,4,PS Plastic,4,PS Plastic,0.5432887077331543,0.05381176620721817,0.27182909846305847,0.005892409011721611,0.12517806887626648,0.5432887077331543
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (9).png,1,LDPE Plastic,1,LDPE Plastic,0.9975792765617371,0.0005931644700467587,0.9975792765617371,0.0003751222975552082,0.0007925046957097948,0.0006599930347874761
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (9).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9942582845687866,0.001330364029854536,0.9942582845687866,0.0004364126652944833,0.0024475420359522104,0.0015273726312443614
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-162_jpg.rf.1e17c506dac6ba12ea95a15e87d62a8b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9982580542564392,0.0001535270712338388,0.9982580542564392,0.0006483932374976575,0.0003672325983643532,0.0005727594252675772
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET371.jpg,2,PET Plastic,2,PET Plastic,0.9997026324272156,0.00015360092220362276,7.529008598794462e-06,0.9997026324272156,3.430953074712306e-05,0.00010196396033279598
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/milkbottle.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9956121444702148,0.9956121444702148,8.620149310445413e-05,0.0021883053705096245,7.252963405335322e-05,0.0020407852716743946
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-641_jpg.rf.e4c08ae74cfe925d3d5ad3461144dc04.jpg,4,PS Plastic,4,PS Plastic,0.9986907839775085,0.0001944440446095541,0.000628377718385309,0.0002206506469519809,0.00026580668054521084,0.9986907839775085
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9959009289741516,0.9959009289741516,0.0005827075801789761,0.00031927015515975654,0.0024910997599363327,0.0007060461794026196
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_175532.jpg,3,PP Plastic,3,PP Plastic,0.9919708967208862,0.004106451291590929,0.0008985846652649343,0.0006571001722477376,0.9919708967208862,0.00236691115424037
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/divtj_jpg.rf.ad49c20dda0ed3481e5bb15255e72d5b.jpg,2,PET Plastic,2,PET Plastic,0.9999752044677734,7.150490091589745e-06,3.001583309014677e-06,0.9999752044677734,2.447982751618838e-06,1.2216392860864289e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (78).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9984328150749207,4.839218672714196e-05,0.9984328150749207,7.658066897420213e-05,0.0011693778214976192,0.00027275914908386767
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c1d1e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9985350370407104,0.0010033134603872895,3.8740057789254934e-05,0.9985350370407104,0.0001569322485011071,0.0002659982710611075
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET513.jpg,2,PET Plastic,2,PET Plastic,0.999325156211853,0.00036835018545389175,4.607623486663215e-05,0.999325156211853,0.00013672548811882734,0.00012382501154206693
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-769_jpg.rf.18a030352f1c15b621a6ffad5f499fd4.jpg,4,PS Plastic,4,PS Plastic,0.9997164607048035,7.518856000388041e-05,6.112763367127627e-05,6.949157977942377e-05,7.773371180519462e-05,0.9997164607048035
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0171_jpg.rf.3e00f89c787305f2d42f48d0726da75d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9993497729301453,0.0005917981034144759,0.9993497729301453,1.665881063672714e-05,1.868839535745792e-05,2.308602779521607e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/apjls_jpg.rf.ad35f8fbcbe97b9c3b24ff3858dd7a91.jpg,2,PET Plastic,2,PET Plastic,0.9998339414596558,4.603590059559792e-05,5.868768857908435e-05,0.9998339414596558,2.1843365175300278e-05,3.9442587876692414e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d0e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9990577101707458,0.9990577101707458,6.807310273870826e-05,0.0006435217801481485,0.00012658198829740286,0.00010419580212328583
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_62.png,1,LDPE Plastic,1,LDPE Plastic,0.9988701939582825,0.00025642060791142285,0.9988701939582825,0.0002532761718612164,0.00023065015557222068,0.00038942063110880554
