image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,602.jpg",2,PET Plastic,2,PET Plastic,0.9953926801681519,0.0004595768405124545,0.0018381074769422412,0.9953926801681519,0.0016362388851121068,0.0006734346970915794
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG20220210154618.jpg,3,PP Plastic,3,PP Plastic,0.987226665019989,0.0004399931931402534,0.011919081211090088,9.779494575923309e-05,0.987226665019989,0.00031644798582419753
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-532_jpg.rf.7e880b76403c15d83d152b2331e320d6.jpg,1,LDPE Plastic,1,LDPE Plastic,0.998289167881012,0.0004400286707095802,0.998289167881012,0.00034368273918516934,0.0003454107791185379,0.0005817714263685048
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (23).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9990979433059692,8.224484918173403e-05,0.9990979433059692,0.00030621993937529624,0.00027440060512162745,0.0002392540918663144
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM85.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999440610408783,0.999440610408783,1.8351054677623324e-05,0.00012515197158791125,0.0002800782094709575,0.00013587360444944352
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-532_jpg.rf.74d6d9ec0560e638a4c4513b3adddd8d.jpg,4,PS Plastic,4,PS Plastic,0.9996557235717773,3.3924712624866515e-05,0.0001636914093978703,5.2825798775302246e-05,9.378471440868452e-05,0.9996557235717773
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET506.jpg,2,PET Plastic,2,PET Plastic,0.9996894598007202,0.000157689064508304,2.8371405278448947e-05,0.9996894598007202,3.148218820570037e-05,9.30308669921942e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-289_jpg.rf.f5f7dc1460575048c53aeb2fbdb6bf05.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9964179992675781,0.00014161248691380024,0.9964179992675781,0.0024110600352287292,0.0004223774594720453,0.0006069088121876121
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM245.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998835325241089,0.9998835325241089,1.805114334274549e-05,6.191033753566444e-05,1.8091266611008905e-05,1.8451848518452607e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (190).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998408555984497,5.0828271014324855e-06,0.9998408555984497,2.9252901185827795e-06,0.00010324765753466636,4.793556217919104e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_131.png,3,PP Plastic,3,PP Plastic,0.6086289882659912,0.006939851213246584,0.3778163194656372,0.00458680372685194,0.6086289882659912,0.0020280994940549135
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/Image_131.png,3,PP Plastic,3,PP Plastic,0.754303514957428,0.0009443068411201239,0.24197347462177277,0.0014958037063479424,0.754303514957428,0.0012829119805246592
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_131.png,3,PP Plastic,4,PS Plastic,0.36720409989356995,0.04525922238826752,0.3577035069465637,0.0038868533447384834,0.2259463220834732,0.36720409989356995
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM401.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9969215989112854,0.9969215989112854,0.000690687564201653,0.0005324624362401664,0.0013387355720624328,0.0005165013135410845
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (200).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9967862367630005,0.002205220051109791,0.9967862367630005,0.0005186744383536279,0.00019361199520062655,0.0002962801663670689
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c1d3e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9981901049613953,0.9981901049613953,0.0002920828410424292,0.00013686514284927398,0.0011765271192416549,0.0002043998392764479
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c2d2e0f0g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9838181138038635,0.9838181138038635,0.0006189192063175142,0.0003096200234722346,0.014745333231985569,0.0005079639959149063
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9994503855705261,0.9994503855705261,0.00014631124213337898,0.0002376052871113643,7.001395715633407e-05,9.5667528512422e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-134-_jpg.rf.20a88e833d9ce6ef6f98eaa555b46d73.jpg,4,PS Plastic,4,PS Plastic,0.9998140931129456,8.88536851562094e-06,2.48539618041832e-05,9.466485607845243e-06,0.00014266639482229948,0.9998140931129456
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-606_jpg.rf.88793840786a8e6785b67cbaa407e744.jpg,4,PS Plastic,4,PS Plastic,0.9992986917495728,6.959588063182309e-05,0.00034457934089004993,0.00010312763333786279,0.00018395166262052953,0.9992986917495728
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-829_jpg.rf.a7c60195480b1ea07424063f35a6c5a0.jpg,4,PS Plastic,4,PS Plastic,0.9999301433563232,1.1813765922852326e-05,2.3624726964044385e-05,1.9386983694857918e-05,1.499506561231101e-05,0.9999301433563232
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/cif.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9964032173156738,0.9964032173156738,0.00028944583027623594,0.0006827932083979249,0.0023160779383033514,0.00030843011336401105
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-161_jpg.rf.278bf0a032591d4b812045a7e6d78f87.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9988148212432861,0.0001431973942089826,0.9988148212432861,0.0004936413024552166,0.00016844399215187877,0.0003799055120907724
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/bvrlh_jpg.rf.2c52f3660f7d0065866cc2934cafce81.jpg,2,PET Plastic,2,PET Plastic,0.9959491491317749,0.00011771238496294245,0.0016783735482022166,0.9959491491317749,0.0018534844275563955,0.0004012702265754342
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,677.jpg",2,PET Plastic,2,PET Plastic,0.9999302625656128,3.835835377685726e-05,9.437026164960116e-06,0.9999302625656128,2.816568212438142e-06,1.9132488887407817e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-613_jpg.rf.eca7932b4ea47fe7267ff233f5136b35.jpg,4,PS Plastic,4,PS Plastic,0.9986918568611145,0.00015592374256812036,0.0005832407041452825,0.00030050385976210237,0.0002684991923160851,0.9986918568611145
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/form_sheets_grey/PS-613_jpg.rf.eca7932b4ea47fe7267ff233f5136b35.jpg,4,PS Plastic,4,PS Plastic,0.9991902709007263,9.072697866940871e-05,0.00028858447331003845,0.00017361078062094748,0.00025665888097137213,0.9991902709007263
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/irregular_containers/0036_a05b00c1d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9811373949050903,0.0039136819541454315,0.010041595436632633,0.003303667064756155,0.9811373949050903,0.0016037075547501445
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/P_W (1350).jpg,0,HDPE Plastic,0,HDPE Plastic,0.997753918170929,0.997753918170929,4.261266076355241e-05,0.0011006253771483898,0.000184859789442271,0.0009180638589896262
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173315.jpg,3,PP Plastic,3,PP Plastic,0.9879963994026184,0.0030279180500656366,0.004709064960479736,0.0006567087839357555,0.9879963994026184,0.0036099751014262438
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-708_jpg.rf.1f94f04b127af682e1b7c2ef0583f660.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999756813049316,1.3364411643124186e-05,0.9999756813049316,2.291181090186001e-06,4.326393536757678e-06,4.3655104491335806e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM453.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9916295409202576,0.9916295409202576,2.6478588551981375e-05,0.007768541574478149,0.0004355160053819418,0.00013992658932693303
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c2d0e0f1g0h1(1).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9973133206367493,0.9973133206367493,9.267786663258448e-05,0.0013729111524298787,0.0009364490397274494,0.0002846265851985663
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/form_containers_grey/Image_2.png,4,PS Plastic,1,LDPE Plastic,0.3756519556045532,0.16279251873493195,0.3756519556045532,0.018601182848215103,0.13969077169895172,0.3032635748386383
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_2.png,4,PS Plastic,4,PS Plastic,0.5372140407562256,0.20364220440387726,0.1580728143453598,0.01694643124938011,0.08412453532218933,0.5372140407562256
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM59.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9762998223304749,0.9762998223304749,0.001214608084410429,0.010672279633581638,0.010084288194775581,0.001728950534015894
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174846.jpg,3,PP Plastic,3,PP Plastic,0.9569048881530762,0.004841944202780724,0.017377648502588272,0.008144404739141464,0.9569048881530762,0.01273119356483221
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/IMG_20220209_220509.jpg,2,PET Plastic,0,HDPE Plastic,0.6068924069404602,0.6068924069404602,0.03134074807167053,0.13979102671146393,0.18559229373931885,0.03638351336121559
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_173255.jpg,3,PP Plastic,3,PP Plastic,0.9660022258758545,0.004228509962558746,0.027449956163764,0.000619587313849479,0.9660022258758545,0.0016996626509353518
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c2d2e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9998998641967773,7.5767343332699966e-06,3.831082722172141e-05,2.481798583175987e-05,0.9998998641967773,2.9516751965275034e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0165_jpg.rf.2e624da5e2c3680fdd10a0de1df17811.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9994848966598511,0.00016209906607400626,0.9994848966598511,0.00011745670781238005,6.059626321075484e-05,0.00017485216085333377
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET421.jpg,2,PET Plastic,2,PET Plastic,0.9998607635498047,7.893007568782195e-05,1.6248672181973234e-05,0.9998607635498047,5.710194272978697e-06,3.835093230009079e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9966903924942017,0.9966903924942017,0.00018123256450053304,0.00019518322369549423,0.0027317346539348364,0.000201332732103765
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (193) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9990460276603699,0.00012975514982827008,0.9990460276603699,7.037180330371484e-05,0.0006311538745649159,0.00012266403064131737
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/P_W (491).jpg,0,HDPE Plastic,0,HDPE Plastic,0.9487629532814026,0.9487629532814026,0.00461793364956975,0.002038731938228011,0.011648349463939667,0.03293208032846451
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0016_jpg.rf.c2f5a6e7674eafc6f40557c55a9addc2.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9936285614967346,0.003812050446867943,0.9936285614967346,0.0006496186251752079,0.0013728990452364087,0.0005367566482163966
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174423.jpg,3,PP Plastic,3,PP Plastic,0.9943956136703491,0.0027814311906695366,0.0009589057299308479,0.00016331637743860483,0.9943956136703491,0.0017007363494485617
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET811.jpg,2,PET Plastic,2,PET Plastic,0.9999469518661499,3.3312760933768004e-05,5.094461357657565e-06,0.9999469518661499,2.858123480109498e-06,1.1688125596265309e-05
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,506.jpg",2,PET Plastic,2,PET Plastic,0.9949731826782227,0.004295468330383301,0.00011400612856959924,0.9949731826782227,0.0001575174683239311,0.00045982212759554386
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cvhtd_jpg.rf.131e76dce79be2ebf4081c823cc0a9c4.jpg,2,PET Plastic,2,PET Plastic,0.999789297580719,1.5310490198316984e-05,3.088126686634496e-05,0.999789297580719,3.0014130970812403e-05,0.00013452554412651807
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/0058_a06b01c2d1e0f0g0h2.jpg,4,PS Plastic,4,PS Plastic,0.9994159936904907,0.00014690558600705117,4.446484672371298e-05,6.350116746034473e-05,0.00032913341419771314,0.9994159936904907
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET695.jpg,2,PET Plastic,2,PET Plastic,0.9826396703720093,0.0004699625133071095,0.009272566065192223,0.9826396703720093,0.0014328407123684883,0.006185033358633518
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0096_a02b04c1d2e0f0g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9969397783279419,0.9969397783279419,0.0004530368314590305,0.00019181796233169734,0.0022318740375339985,0.0001834528666222468
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (102).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9942323565483093,0.00023854940081946552,0.9942323565483093,0.003495072713121772,0.0009301170357502997,0.0011037997901439667
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-654_jpg.rf.dfde0d97cb9156860cf43d54ed2a7127.jpg,4,PS Plastic,4,PS Plastic,0.9998212456703186,3.695836494443938e-05,5.085784869152121e-05,4.9059050070354715e-05,4.185108628007583e-05,0.9998212456703186
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/form_sheets_grey/PS-654_jpg.rf.dfde0d97cb9156860cf43d54ed2a7127.jpg,4,PS Plastic,4,PS Plastic,0.9997866749763489,3.349797771079466e-05,4.556102794595063e-05,7.872532296460122e-05,5.551959839067422e-05,0.9997866749763489
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c2d0e0f1g0h0.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9932447075843811,0.9932447075843811,0.0011546637397259474,0.0020120684057474136,0.0030432145576924086,0.0005453506601043046
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c1d0e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9988956451416016,0.9988956451416016,6.448997010011226e-05,0.000764537719078362,0.0001356052525807172,0.00013976167247164994
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c1d2e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.999394416809082,0.0003192786534782499,9.841581049840897e-05,0.00014995489618740976,0.999394416809082,3.798372927121818e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c1d2e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9978456497192383,0.9978456497192383,0.0003894963301718235,0.0011193492682650685,0.00034903091727755964,0.0002964471932500601
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/aydik_jpg.rf.62a812a6cc4bbc6862643b90d9085dd2.jpg,2,PET Plastic,2,PET Plastic,0.9999651908874512,1.5223866284941323e-05,2.579704869276611e-06,0.9999651908874512,7.6075752986071166e-06,9.430688805878162e-06
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-170_jpg.rf.4149e1d6511e67d799b9882e592ab1af.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9887585639953613,0.0007453368161804974,0.9887585639953613,0.005610181950032711,0.0024692558217793703,0.0024166065268218517
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG20220210150815.jpg,3,PP Plastic,3,PP Plastic,0.9074097275733948,0.009949041530489922,0.04101727902889252,0.0013797630090266466,0.9074097275733948,0.04024424031376839
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-110_jpg.rf.944cbae7247da596b712b038f107eecb.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9984076619148254,0.00012599333422258496,0.9984076619148254,0.0008494835929013789,0.0001845502556534484,0.00043232529424130917
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (20).jpg,1,LDPE Plastic,1,LDPE Plastic,0.8448188900947571,0.014468204230070114,0.8448188900947571,0.006640798412263393,0.09369111061096191,0.04038091003894806
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/P_W (383).jpg,2,PET Plastic,0,HDPE Plastic,0.9909075498580933,0.9909075498580933,0.001199546386487782,0.0032783534843474627,0.0023143768776208162,0.002300205174833536
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-459_jpg.rf.ff85da56c08f5cf449bfd8af296c7bbe.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9993594288825989,9.211323776980862e-05,0.9993594288825989,0.0002591156808193773,0.00020556896924972534,8.36947510833852e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM452.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999293327331543,0.999293327331543,1.2748339941026643e-05,0.0004109992296434939,0.0002397337375441566,4.3182844819966704e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0039_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9989619255065918,0.9989619255065918,0.0004928206326439977,8.24103772174567e-05,0.0003434541868045926,0.00011941966658923775
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET539.jpg,2,PET Plastic,2,PET Plastic,0.9994757771492004,0.00012831794447265565,5.315215821610764e-05,0.9994757771492004,0.00012750174209941179,0.00021532764367293566
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0021_a02b01c2d3e1f0g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9919463992118835,0.9919463992118835,0.00021373525669332594,0.00155553943477571,0.005839693360030651,0.0004446671227924526
"/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,381.jpg",2,PET Plastic,2,PET Plastic,0.9846412539482117,0.007722708862274885,0.0004792438994627446,0.9846412539482117,0.004491202998906374,0.002665629144757986
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET331.jpg,2,PET Plastic,2,PET Plastic,0.9998968839645386,5.8119789173360914e-05,2.1598190869553946e-05,0.9998968839645386,5.265907475404674e-06,1.8183267457061447e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (206).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998577833175659,4.435740993358195e-05,0.9998577833175659,1.1983487638644874e-05,4.1065857658395544e-05,4.47491547674872e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c1d3e0f0g0h0.jpg,2,PET Plastic,2,PET Plastic,0.999104917049408,0.00017162994481623173,0.00019579287618398666,0.999104917049408,0.00027641834458336234,0.00025124361854977906
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174145.jpg,3,PP Plastic,3,PP Plastic,0.9973269701004028,0.00029292970430105925,0.001611198764294386,0.0005732693243771791,0.9973269701004028,0.00019557573250494897
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174712.jpg,3,PP Plastic,3,PP Plastic,0.9980610013008118,4.215690205455758e-05,0.001776277320459485,5.0687809562077746e-05,0.9980610013008118,6.988696259213611e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET736.jpg,2,PET Plastic,2,PET Plastic,0.9997863173484802,0.0001267419575015083,1.1165503565280233e-05,0.9997863173484802,3.495216878945939e-05,4.084413012606092e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (15).jpg,1,LDPE Plastic,1,LDPE Plastic,0.98985755443573,0.0002691054833121598,0.98985755443573,0.007569564040750265,0.001816442352719605,0.00048731686547398567
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET703.jpg,2,PET Plastic,2,PET Plastic,0.9992586970329285,7.733055826975033e-05,0.00019064208026975393,0.9992586970329285,0.00021816635853610933,0.0002551941724959761
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/0011_a05b00c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9211198687553406,0.04609120264649391,0.003998348023742437,0.026260405778884888,0.9211198687553406,0.0025302183348685503
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9966545104980469,0.0011670335661619902,0.0007291685324162245,0.0009794352808967233,0.9966545104980469,0.0004698548000305891
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PP Plastic/square_containers/0011_a05b00c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9966545104980469,0.0011670335661619902,0.0007291685324162245,0.0009794352808967233,0.9966545104980469,0.0004698548000305891
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET361.jpg,2,PET Plastic,2,PET Plastic,0.9997674822807312,0.0001456546306144446,3.6636829463532194e-05,0.9997674822807312,8.612941201135982e-06,4.160994285484776e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PS Plastic/foam_containers/styrofoam-147-_jpg.rf.b9cce8100c473cf6576413b1a6737607.jpg,4,PS Plastic,4,PS Plastic,0.5098943710327148,0.047231439501047134,0.31601208448410034,0.08194434642791748,0.04491777345538139,0.5098943710327148
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET462.jpg,2,PET Plastic,2,PET Plastic,0.9995740056037903,0.0002470211184117943,1.776497924765863e-06,0.9995740056037903,0.0001302357850363478,4.691136200563051e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182707.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9793508052825928,0.9793508052825928,0.0013889146503061056,0.015614057891070843,0.003389028599485755,0.000257190695265308
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c2d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9331004023551941,0.9331004023551941,0.006372941192239523,0.0008543249568901956,0.04220416769385338,0.017468200996518135
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0100_a05b00c2d3e0f0g0h2.jpg,2,PET Plastic,2,PET Plastic,0.7911830544471741,0.008895075879991055,0.03358747065067291,0.7911830544471741,0.1643754243850708,0.001958981854841113
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-21_jpg.rf.0c515cf67b1357f096327440635d29c7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9937052130699158,0.002629440277814865,0.9937052130699158,0.0007366831414401531,0.0008674923446960747,0.0020612403750419617
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-21_jpg.rf.0c515cf67b1357f096327440635d29c7.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9960086345672607,0.0012261077063158154,0.9960086345672607,0.0006593055441044271,0.0006993624265305698,0.0014066045405343175
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0065_a02b03c2d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997506737709045,0.9997506737709045,8.461612742394209e-05,1.3997077076055575e-05,0.00012268664431758225,2.8141819711891003e-05
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET445.jpg,2,PET Plastic,2,PET Plastic,0.9988996982574463,0.00040323910070583224,0.00011975059896940365,0.9988996982574463,0.0002458728267811239,0.00033145208726637065
/Users/aswanathjs/Downloads/test9/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/cmvaj_jpg.rf.9efdeae6921fa8e75d4f87e24e6180fc.jpg,2,PET Plastic,2,PET Plastic,0.9955859184265137,0.0010659482795745134,0.0003010766813531518,0.9955859184265137,0.0026933944318443537,0.0003536676522344351
