image_path,true_label,true_class,predicted_label,predicted_class,confidence,correct_prediction,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic,probability_UNKNOWN
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0193_jpg.rf.fe01c8c3db64fd5837abe384d41ba221.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998754,True,5.4374123e-06,0.9998754,7.0607646e-05,4.5618594e-07,2.0139018e-05,2.785045e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET847.jpg,2,PET Plastic,2,PET Plastic,1.0,True,4.6412216e-10,3.81168e-11,1.0,1.39946795e-11,1.8458684e-14,7.469818e-10
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET847.jpg,2,PET Plastic,2,PET Plastic,0.99999976,True,9.7779875e-08,4.240449e-08,0.99999976,1.0664383e-09,3.332542e-11,6.318902e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET541.jpg,2,PET Plastic,2,PET Plastic,0.99998474,True,1.4583328e-05,2.4613252e-07,0.99998474,1.6331447e-07,4.7756846e-08,3.3002513e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET341.jpg,2,PET Plastic,5,UNKNOWN,0.52384216,False,0.0011179321,0.00011640969,0.47483084,9.202856e-05,6.899841e-07,0.52384216
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET341.jpg,2,PET Plastic,2,PET Plastic,0.7624477,True,0.00033530872,3.7669079e-06,0.7624477,3.5563513e-05,4.255934e-08,0.23717752
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/cutlery_utensils/plasticCutlery11_png.rf.bdff2c3ae710586012db7d33a39ff191.jpg,3,PP Plastic,3,PP Plastic,0.99999917,True,3.0025085e-08,4.9513926e-09,5.922603e-10,0.99999917,6.904137e-07,8.86877e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (182).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9990182,True,3.9494203e-09,0.9990182,4.5197277e-07,4.4209123e-06,3.2266063e-05,0.0009446475
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/LDPE-4_jpg.rf.6fad6756e2cc16ba232b9157e68c341f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999829,True,6.239238e-08,0.9999829,1.3649966e-05,1.0542329e-06,2.0840405e-07,2.2233498e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c2d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999128,True,0.9999128,6.650889e-05,2.5241638e-07,4.174699e-06,5.504806e-07,1.576161e-05
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM1,010.JPG",0,HDPE Plastic,0,HDPE Plastic,0.9999999,True,0.9999999,9.77576e-10,4.7976595e-08,1.2889663e-07,3.282402e-08,1.2284725e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (129) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9997592,True,0.00010368038,0.9997592,1.311934e-05,3.646597e-07,6.063692e-06,0.000117499265
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (129) 17.43.56.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99933743,True,0.00012661683,0.99933743,3.9087818e-06,2.8844868e-06,3.591331e-05,0.0004932816
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_192.png,4,PS Plastic,4,PS Plastic,0.9969032,True,0.00027514301,0.0015798386,4.8249462e-06,0.0001975124,0.9969032,0.0010394603
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_192.png,4,PS Plastic,4,PS Plastic,0.9969032,True,0.00027514301,0.0015798386,4.8249462e-06,0.0001975124,0.9969032,0.0010394603
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (43).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999974,True,3.0548825e-10,0.9999974,7.0276767e-09,1.8421272e-08,4.0780196e-07,2.197133e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET468.jpg,2,PET Plastic,2,PET Plastic,0.9999931,True,2.2885024e-06,3.749528e-06,0.9999931,1.4663654e-07,1.6393282e-07,5.3618186e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET468.jpg,2,PET Plastic,2,PET Plastic,0.9999648,True,1.39367e-06,1.9373028e-06,0.9999648,4.7678892e-08,3.5895383e-08,3.192119e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET402.jpg,2,PET Plastic,2,PET Plastic,0.99999666,True,2.6708517e-06,4.9143383e-09,0.99999666,1.2146057e-09,5.3905488e-11,7.3218683e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags_grey/plasticbag (195).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9971262,True,1.710138e-05,0.9971262,0.00010393875,6.1819833e-06,0.0025866975,0.0001597886
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (195).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9804079,True,2.1911308e-05,0.9804079,4.6606e-05,1.844431e-05,0.009086434,0.010418756
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c1d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9997991,True,2.8511937e-05,4.292457e-05,4.105733e-06,0.9997991,7.5223575e-06,0.0001180281
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0035_a06b01c1d1e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9997643,True,5.9116574e-05,7.139108e-05,2.2971364e-05,0.9997643,4.762779e-05,3.4498808e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/dobqj_jpg.rf.6dbfcfbdd3d98724e4266a2218832102.jpg,2,PET Plastic,2,PET Plastic,0.99997395,True,4.0256805e-06,2.6416571e-06,0.99997395,2.105489e-07,1.6954122e-08,1.913176e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM277.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9855337,True,0.9855337,0.0015565824,0.0006981176,0.0021889296,0.008022233,0.002000353
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/square_containers_grey/SAM027_LATLRC_00015_jpg.rf.9bcac41daa4474691eb69be8e6653562.jpg,3,PP Plastic,3,PP Plastic,0.999983,True,9.087506e-06,1.5659372e-06,7.024842e-09,0.999983,6.2410186e-06,1.6828074e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/bshya_jpg.rf.d680f8c9e1ab7a0d58370c8ca0a7bee8.jpg,2,PET Plastic,2,PET Plastic,0.45569813,True,0.015997699,0.12794855,0.45569813,0.05568908,0.016870676,0.32779583
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/16_X004_C509_0107_1_jpg.rf.ccd880626dd92b2a0f1f1b70b407c920.jpg,4,PS Plastic,4,PS Plastic,0.9999841,True,6.879484e-07,5.8748387e-06,4.208676e-08,6.221462e-06,0.9999841,3.0607564e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/LDPE-82_jpg.rf.37a722377163a1431bd9230f3c53a386.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99999976,True,1.4976587e-09,0.99999976,2.0759536e-08,1.365681e-07,4.0650082e-08,5.4105467e-08
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,495.jpg",2,PET Plastic,2,PET Plastic,0.59538835,True,0.0005260092,0.39022797,0.59538835,0.0013518014,0.0012474972,0.011258336
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,495.jpg",2,PET Plastic,2,PET Plastic,0.89042974,True,0.0013337625,0.067598894,0.89042974,0.0024117301,0.000587627,0.03763829
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass64.jpg,5,UNKNOWN,5,UNKNOWN,0.99999905,True,1.4349335e-07,3.8604495e-07,2.232672e-07,1.44512695e-08,2.323822e-07,0.99999905
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/1c60316b-2944-4224-9188-472416d193f9.jpg,5,UNKNOWN,5,UNKNOWN,0.9999994,True,1.4052293e-10,2.335458e-07,3.171882e-11,5.7433144e-08,3.2880914e-07,0.9999994
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM407.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99999964,True,0.99999964,5.853036e-10,1.3763171e-09,3.0630886e-07,3.945212e-08,3.5861234e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles_grey/0078_a02b07c2d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9998083,True,0.9998083,6.410065e-07,2.9155213e-05,3.4653098e-05,1.0419924e-08,0.00012731682
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d2e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99994135,True,0.99994135,2.6108643e-07,1.3033703e-05,1.1491502e-05,3.4957434e-10,3.388219e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET533.jpg,2,PET Plastic,2,PET Plastic,0.9993437,True,0.00059712445,3.2214397e-05,0.9993437,2.491978e-06,1.8891958e-05,5.5285e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET533.jpg,2,PET Plastic,2,PET Plastic,0.9999331,True,3.9113005e-05,1.4422639e-05,0.9999331,2.136024e-06,4.8344975e-07,1.0716728e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM241.jpg,0,HDPE Plastic,0,HDPE Plastic,0.999538,True,0.999538,1.2842224e-05,7.216394e-05,7.952278e-05,0.000289042,8.351185e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM241.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9444914,True,0.9444914,9.396272e-07,2.5572877e-05,1.1545659e-06,0.055480856,1.4236815e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/cutlery_utensils/plasticCutlery202_png.rf.ea02861b9ae79f25292358420e4b4725.jpg,3,PP Plastic,3,PP Plastic,1.0,True,7.890708e-10,1.5557277e-09,4.4002316e-11,1.0,8.791618e-09,2.235996e-09
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/0031_a05b01c1d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9998723,True,3.8331083e-05,5.893131e-06,8.43674e-06,0.9998723,9.715848e-07,7.39539e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0031_a05b01c1d1e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.99635255,True,0.00023417958,4.1593332e-05,0.003346869,0.99635255,1.8016043e-06,2.298139e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/phone/Datacluster Labs Phone Dataset (82).jpg,5,UNKNOWN,5,UNKNOWN,0.9817547,True,9.5887146e-05,0.01604296,0.000574346,0.000523037,0.0010090825,0.9817547
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/dfkjq_jpg.rf.6e651ecdd8fe3a76179812411de22e9d.jpg,2,PET Plastic,2,PET Plastic,0.99999774,True,6.873932e-07,2.0818962e-07,0.99999774,1.6097385e-08,9.641401e-09,1.3250318e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-606_jpg.rf.88793840786a8e6785b67cbaa407e744.jpg,4,PS Plastic,4,PS Plastic,0.99993825,True,2.8847197e-07,3.09154e-05,7.673491e-09,1.908528e-07,0.99993825,3.0399146e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-606_jpg.rf.88793840786a8e6785b67cbaa407e744.jpg,4,PS Plastic,4,PS Plastic,0.999963,True,5.641881e-07,2.2783262e-05,1.4919422e-08,4.4396148e-07,0.999963,1.3275869e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_160.png,4,PS Plastic,4,PS Plastic,0.99999523,True,3.4524746e-07,9.0519853e-07,6.3775705e-09,6.574773e-07,0.99999523,2.9126409e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_160.png,4,PS Plastic,4,PS Plastic,0.9999999,True,2.1666973e-09,6.286175e-10,1.2464794e-12,1.1384171e-07,0.9999999,9.031719e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-804_jpg.rf.e7feba07cb6a0b8d5fbba5e1ec148a62.jpg,4,PS Plastic,4,PS Plastic,0.99999905,True,2.132572e-08,2.3526007e-07,1.4069586e-10,4.3859205e-09,0.99999905,7.597309e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-804_jpg.rf.e7feba07cb6a0b8d5fbba5e1ec148a62.jpg,4,PS Plastic,4,PS Plastic,0.9999964,True,1.70045e-07,1.0883622e-06,4.696409e-09,8.335436e-08,0.9999964,2.249316e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182221.jpg,0,HDPE Plastic,0,HDPE Plastic,0.997854,True,0.997854,1.6411218e-07,3.3333656e-08,0.0021457959,6.890708e-10,9.040846e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182221.jpg,0,HDPE Plastic,0,HDPE Plastic,0.84797174,True,0.84797174,0.0012396207,0.0059688664,0.1446367,4.7229912e-07,0.00018263546
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/plant leaf/0037_l110_uuPk3JKvKwP1VnTaho0n.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,4.8116098e-11,5.570034e-12,5.960923e-14,8.842485e-10,2.81905e-11,1.0
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET1,615.jpg",2,PET Plastic,2,PET Plastic,0.99999845,True,7.775534e-07,2.0835502e-07,0.99999845,3.151597e-08,2.1943498e-10,5.7213083e-07
"/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,615.jpg",2,PET Plastic,2,PET Plastic,0.99999535,True,4.4314024e-06,2.494709e-08,0.99999535,1.6871219e-07,1.2604731e-10,1.6549366e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/0b7f4987-34e4-4c85-9f28-35e04ae78ece.jpg,5,UNKNOWN,5,UNKNOWN,0.9999981,True,7.951067e-13,5.7982474e-10,9.075244e-13,7.130613e-08,1.7875085e-06,0.9999981
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/glass/glass131.jpg,5,UNKNOWN,5,UNKNOWN,0.9989625,True,0.00030706247,9.5703865e-05,0.00046325798,0.00015075858,2.075319e-05,0.9989625
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/0010_a02b01c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9997341,True,0.9997341,7.714894e-08,6.324361e-06,0.00025531245,2.0397225e-07,4.022693e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/0010_a02b01c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999411,True,0.9999411,1.0828811e-06,4.318081e-05,1.30828785e-05,9.303494e-07,6.262121e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/PET843.jpg,2,PET Plastic,2,PET Plastic,1.0,True,1.2101041e-11,1.2737649e-09,1.0,1.8793917e-13,5.961537e-14,4.6159965e-11
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET843.jpg,2,PET Plastic,2,PET Plastic,0.9999994,True,1.2327169e-07,1.5388065e-07,0.9999994,8.0430806e-10,9.416322e-11,4.1400358e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/1b9ae903-a999-466b-b1e6-392117b45e14.jpg,5,UNKNOWN,5,UNKNOWN,0.9935434,True,0.00028368484,0.00239553,0.0023930056,0.0001590507,0.0012253813,0.9935434
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/dlbka_jpg.rf.d60c28c1a226fc15ca815cd1c65e4956.jpg,2,PET Plastic,2,PET Plastic,0.989961,True,0.0016233824,0.0013504458,0.989961,6.282315e-05,1.8100074e-05,0.0069842823
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/plant leaf/0079_l124_8ecPhXUf7vtu51GZPh3m.jpg,5,UNKNOWN,5,UNKNOWN,0.99990124,True,7.3935234e-07,1.2343174e-06,1.6236033e-08,5.4549264e-06,9.136752e-05,0.99990124
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-507_jpg.rf.7e2b3c44678373ca314e1341beed1497.jpg,4,PS Plastic,4,PS Plastic,0.9999893,True,2.2969652e-07,8.735284e-06,1.1947769e-09,2.273976e-08,0.9999893,1.79311e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-507_jpg.rf.7e2b3c44678373ca314e1341beed1497.jpg,4,PS Plastic,4,PS Plastic,0.99998075,True,5.4970803e-07,1.6783111e-05,2.5967518e-08,2.3228313e-07,0.99998075,1.6298296e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles/IMG_20220209_182154.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9981357,True,0.9981357,1.2264808e-05,3.0127707e-05,0.0018167193,7.4859554e-07,4.439457e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/detergent_bottles_grey/IMG_20220209_182154.jpg,0,HDPE Plastic,0,HDPE Plastic,0.98654974,True,0.98654974,3.9884544e-05,0.011569849,0.001837199,9.904458e-07,2.278537e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-650_jpg.rf.a9fc53984cabc277011302d189133efc.jpg,4,PS Plastic,4,PS Plastic,0.9999856,True,9.0640003e-07,8.678612e-06,6.490852e-09,1.5913415e-08,0.9999856,4.7670937e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-650_jpg.rf.a9fc53984cabc277011302d189133efc.jpg,4,PS Plastic,4,PS Plastic,0.99999595,True,4.5075532e-07,2.309936e-06,3.2202385e-09,1.1493471e-08,0.99999595,1.3184859e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/IMG_9354_JPG.rf.fbaf78a70778ea9a08ac1c810e3b4b42.jpg,4,PS Plastic,4,PS Plastic,0.9999994,True,3.436868e-09,2.4154215e-07,3.9642027e-09,4.4309063e-09,0.9999994,3.6287722e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/IMG_9354_JPG.rf.fbaf78a70778ea9a08ac1c810e3b4b42.jpg,4,PS Plastic,4,PS Plastic,0.99999917,True,8.65853e-09,7.267173e-07,2.9135132e-08,1.6197008e-08,0.99999917,5.094732e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-847_jpg.rf.cb27aa7ea11220268ad1992fe46ed8d1.jpg,4,PS Plastic,4,PS Plastic,0.9999995,True,2.2457924e-08,2.9900156e-07,1.0478812e-10,1.5617234e-09,0.9999995,1.5371947e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_sheets_grey/PS-847_jpg.rf.cb27aa7ea11220268ad1992fe46ed8d1.jpg,4,PS Plastic,4,PS Plastic,0.9999987,True,8.3696435e-08,1.1048525e-06,6.640909e-10,7.412063e-09,0.9999987,6.924281e-08
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/0011_a05b00c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9978875,True,2.2191205e-06,0.0018473177,5.221383e-05,0.9978875,0.0001819526,2.8896908e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/0011_a05b00c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.99997145,True,9.726203e-07,2.1187236e-05,1.5747113e-06,0.99997145,4.141988e-06,8.0373013e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_175554.jpg,3,PP Plastic,3,PP Plastic,0.98940665,True,0.0086302515,7.397582e-05,4.912405e-05,0.98940665,0.0001520145,0.00168803
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/IMG_20220209_175554.jpg,3,PP Plastic,3,PP Plastic,0.98851466,True,0.0110216625,0.00015477951,7.365988e-05,0.98851466,0.00018308252,5.210159e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0144_jpg.rf.2462a22e9ae41eb5e560764f23d29467.jpg,1,LDPE Plastic,1,LDPE Plastic,0.5609569,True,6.987249e-05,0.5609569,4.115253e-05,0.0005216324,0.0021664095,0.43624398
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/UNKNOWN/cloth/0d73e759-eeaa-43ab-98d4-196b6974c41e.jpg,5,UNKNOWN,5,UNKNOWN,1.0,True,3.3684132e-14,8.616068e-12,6.5237117e-13,4.836664e-15,9.633903e-13,1.0
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/LDPE Plastic/plastic_food_bags_grey/0180_jpg.rf.e15845e34969237d897f82ac32cc910f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.99995595,True,6.080763e-07,0.99995595,2.6899566e-05,3.1392787e-08,3.7951163e-06,1.2737769e-05
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_37.png,4,PS Plastic,4,PS Plastic,0.9999957,True,9.999097e-07,9.312249e-07,1.3442659e-08,1.9775098e-06,0.9999957,3.803581e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PS Plastic/foam_containers_grey/Image_37.png,4,PS Plastic,4,PS Plastic,0.9999974,True,4.2667682e-07,6.2334675e-07,3.8043675e-09,1.4409095e-06,0.9999974,1.4760866e-07
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM252.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999555,True,0.9999555,1.4156613e-05,7.801795e-06,9.741647e-06,5.5303753e-06,7.2897087e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles_grey/HDPEM252.jpg,0,HDPE Plastic,0,HDPE Plastic,0.99993277,True,0.99993277,3.522385e-06,7.738163e-07,5.3667947e-07,6.099271e-05,1.3900521e-06
/Users/aswanathjs/Downloads/test13/ai_plastic_waste_management_training/PET Plastic/plastic_bottles_grey/blurrybottle.jpg,2,PET Plastic,2,PET Plastic,0.9999995,True,4.0365595e-08,2.1340632e-07,0.9999995,2.879122e-07,7.6002504e-10,3.26137e-08
