image_path,true_label,true_class,predicted_label,predicted_class,confidence,probability_HDPE_Plastic,probability_LDPE_Plastic,probability_PET_Plastic,probability_PP_Plastic,probability_PS_Plastic
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (144).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999998807907104,7.61734213483578e-08,0.9999998807907104,7.05608771411903e-09,3.391004099739803e-08,6.613064584826134e-08
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,784.jpg",2,PET Plastic,2,PET Plastic,0.9857768416404724,0.01399431936442852,0.00015043259190861136,0.9857768416404724,2.444225719955284e-05,5.3988289437256753e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/square_containers/IMG_20220209_173825.jpg,3,PP Plastic,3,PP Plastic,0.9887785315513611,0.00022077665198594332,0.010829896666109562,5.3724095778306946e-05,0.9887785315513611,0.00011705851648002863
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/avzyc_jpg.rf.9b1bd75be349e08b90c6d8e084580d37.jpg,2,PET Plastic,2,PET Plastic,0.9999997615814209,2.6037344724727518e-08,1.2528462889349612e-07,0.9999997615814209,2.1616946455083053e-08,3.7367481553474136e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dlnic_jpg.rf.9801d62c1e2ccd9e1dcc48f8952fe7b3.jpg,2,PET Plastic,2,PET Plastic,0.9999986886978149,5.033637648921285e-07,2.3425876349847385e-07,0.9999986886978149,2.232964817494576e-07,3.1891866569822014e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers/valid_PP-1_jpg.rf.4555c16c8408b5d6403258fa1e4720a7.jpg,3,PP Plastic,3,PP Plastic,0.9999957084655762,1.8544343447501888e-06,2.521264264032652e-07,1.1623643558777985e-07,0.9999957084655762,2.0264369595679455e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/rectangle_containers_grey/valid_PP-1_jpg.rf.4555c16c8408b5d6403258fa1e4720a7.jpg,3,PP Plastic,3,PP Plastic,0.9988741278648376,3.2536550861550495e-05,9.333882644568803e-07,1.6917144307626586e-07,0.9988741278648376,0.0010921843349933624
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0023_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,8.36056912589811e-09,1.3550894095715194e-07,3.24521245431697e-08,5.131991187568019e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0022_a05b00c1d0e0f0g0h0.jpg,3,PP Plastic,3,PP Plastic,0.999994158744812,2.664111207195674e-06,4.5830671524527133e-07,2.6713871648098575e-06,0.999994158744812,8.72197247758777e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM10.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,2.9008361061540547e-14,3.5286159844744036e-12,3.2979675034742334e-14,3.002612158908846e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-796_jpg.rf.fe0d3625ef68fc3c75b2ae496e611e3b.jpg,4,PS Plastic,4,PS Plastic,0.999895453453064,1.4455927157541737e-05,1.2195571798656601e-05,1.2312140825088136e-05,6.56987976981327e-05,0.999895453453064
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,067.jpg",2,PET Plastic,2,PET Plastic,0.9999938011169434,2.5880854082060978e-06,1.4084574786465964e-06,0.9999938011169434,1.4851809737592703e-06,7.211446586552483e-07
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,509.jpg",2,PET Plastic,2,PET Plastic,0.9999970197677612,2.6823363441508263e-06,8.428449049802111e-09,0.9999970197677612,2.455901153552986e-07,1.7007595332074743e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET455.jpg,2,PET Plastic,2,PET Plastic,0.9999938011169434,1.5930854715406895e-06,3.992941799424443e-08,0.9999938011169434,3.2822158573253546e-06,1.2424355873008608e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0080_a05b00c2d0e0f1g0h3.jpg,2,PET Plastic,2,PET Plastic,0.9999979734420776,1.921443526953226e-06,1.6607264896606466e-08,0.9999979734420776,3.102479695371585e-08,6.00827689822836e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0095_a05b01c2d3e0f0g0h4.jpg,3,PP Plastic,3,PP Plastic,0.9999994039535522,5.152170956534974e-07,2.6695801125242724e-08,3.13222514591871e-08,0.9999994039535522,6.683443243282738e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0078_a02b07c2d0e0f1g0h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.4486846509724483e-13,7.706430632525851e-11,6.218240440787615e-13,1.3680161604218144e-12
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0044_a06b01c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9995219707489014,0.00027886746102012694,2.524055707908701e-05,0.00013370691158343107,0.9995219707489014,4.017290848423727e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers_grey/0044_a06b01c2d0e0f0g0h2.jpg,3,PP Plastic,3,PP Plastic,0.9851750731468201,0.006548944395035505,0.0004710596695076674,0.005310956854373217,0.9851750731468201,0.0024939393624663353
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/HDPEM40.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.4292430350337781e-08,3.980907270495493e-11,3.6004291995711535e-12,1.9749177987415933e-11
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0076_a02b06c2d2e0f1g0h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999918937683105,0.9999918937683105,7.545241231809996e-08,7.95730284153251e-06,2.4157150946280126e-08,3.4261290693393676e-08
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,370.jpg",2,PET Plastic,2,PET Plastic,0.9999977350234985,2.0429274627531413e-07,3.868112496974163e-09,0.9999977350234985,2.018196028075181e-06,3.3156981604776092e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET661.jpg,2,PET Plastic,2,PET Plastic,1.0,1.5294194355419677e-08,1.9646639870529725e-08,1.0,1.3972934809203252e-08,7.465633444780906e-09
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,593.jpg",2,PET Plastic,2,PET Plastic,0.9978877902030945,0.0020769350230693817,6.321646992546448e-07,0.9978877902030945,3.441454828134738e-05,1.9238939330534777e-07
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,154.jpg",2,PET Plastic,2,PET Plastic,1.0,2.1665329086317797e-08,1.5586923751698123e-08,1.0,4.760811744830562e-09,1.1607901306831536e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-9_jpg.rf.0661f67ec06705da0bba4b432047a396.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998102784156799,1.617366069694981e-05,0.9998102784156799,0.00015541537140961736,1.3595307791547384e-05,4.598095074470621e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-51_jpg.rf.bd5c771e5a98dfcad77d5df17341bd1f.jpg,3,PP Plastic,3,PP Plastic,0.9999381303787231,3.2001415092963725e-05,2.6734893253888004e-05,8.031822744669626e-07,0.9999381303787231,2.3313552901527146e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174637.jpg,3,PP Plastic,3,PP Plastic,0.9998193383216858,5.574341685132822e-06,0.0001254828239325434,4.518665446084924e-05,0.9998193383216858,4.41092015535105e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/Image_135.png,3,PP Plastic,3,PP Plastic,0.9088660478591919,0.00302849430590868,0.07503919303417206,0.0005616825073957443,0.9088660478591919,0.012504578568041325
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_135.png,3,PP Plastic,3,PP Plastic,0.5754455327987671,0.03125999495387077,0.0884135365486145,0.007688907440751791,0.5754455327987671,0.2971920073032379
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/csldt_jpg.rf.a02c71a293f055ac57abc9835b80138a.jpg,2,PET Plastic,2,PET Plastic,0.9999574422836304,3.485165871097706e-05,7.414860760945885e-07,0.9999574422836304,5.342682470654836e-06,1.569263531564502e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dfsig_jpg.rf.9ab8eba4d480fca4010a53e0db504140.jpg,2,PET Plastic,2,PET Plastic,0.9999728202819824,4.724426162283635e-06,1.9834145859931596e-05,0.9999728202819824,4.2975071323780867e-07,2.181640411436092e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/dcmwv_jpg.rf.b0164dd3c2cddceaeb22067e4ade16b4.jpg,2,PET Plastic,2,PET Plastic,0.9999899864196777,9.111651706916746e-06,1.7698576826319368e-08,0.9999899864196777,6.635897307205596e-07,1.3620930872093595e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-32_jpg.rf.3a575e6ef66f5bf42dcf64606b0beca5.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998725652694702,6.915551784913987e-05,0.9998725652694702,1.1733053639773061e-07,4.814237036043778e-05,1.0045398084912449e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-32_jpg.rf.772bd2e5804f3a622670df3a5c19732b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999731779098511,2.858353809642722e-06,0.9999731779098511,1.819824774429435e-06,9.20859383768402e-06,1.2999606951780152e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0009_a06b01c2d0e0f0g0h3.jpg,3,PP Plastic,3,PP Plastic,0.9999940395355225,1.3208430118538672e-06,2.432386736472836e-07,4.259002707840409e-06,0.9999940395355225,1.0759848123598204e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_174837.jpg,3,PP Plastic,3,PP Plastic,0.9972825050354004,0.00017548160394653678,0.0022564388345927,3.778112295549363e-05,0.9972825050354004,0.0002477428934071213
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0019_jpg.rf.4be092ce8d1670fe437abdd7e16ff134.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999929666519165,5.74702835365315e-06,0.999929666519165,6.965582883822208e-07,2.4854656658135355e-05,3.899532021023333e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c2d0e0f1g1h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999988079071045,0.9999988079071045,1.3649373897806072e-07,1.8739129359346407e-07,4.5594643438562343e-07,3.8831973370179185e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (195).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999927282333374,3.240528485548566e-06,0.9999927282333374,2.5610523479713265e-08,3.268667569500394e-06,7.649773579032626e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d1e0f1g1h1.jpg,0,HDPE Plastic,0,HDPE Plastic,1.0,1.0,1.0082733759020357e-08,7.093223342025112e-09,1.861845788653227e-08,7.774632493351419e-09
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/0035_a06b01c2d3e0f0g0h1.jpg,3,PP Plastic,3,PP Plastic,0.9999994039535522,2.1779285930279002e-07,2.6513740181144385e-07,6.013754472178334e-08,0.9999994039535522,4.4958540001971414e-08
"/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET1,533.jpg",2,PET Plastic,2,PET Plastic,1.0,1.3717023072956636e-09,1.1253203924255217e-09,1.0,3.644613055797663e-09,5.384434564881246e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET441.jpg,2,PET Plastic,2,PET Plastic,0.9999991655349731,1.9723302102647722e-07,6.098005087551428e-07,0.9999991655349731,4.242927786890505e-09,7.819006242471005e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bubble_wrap/train_LDPE-94_jpg.rf.f03b081f1429312c3449d63faf28cf6f.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999637603759766,3.5174536606064066e-05,0.9999637603759766,8.642737157060765e-07,3.8932157053750416e-08,1.399239835109256e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0099_a02b01c2d1e0f1g0h3.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999998807907104,0.9999998807907104,6.948144143370527e-11,6.202950686429176e-08,3.575960416668522e-09,9.586331728428377e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/ajphi_jpg.rf.fa7d4b3a3333604a8ada5aedde1400f4.jpg,2,PET Plastic,2,PET Plastic,0.9998339414596558,0.00013984399265609682,1.963845306818257e-06,0.9998339414596558,2.343777123314794e-05,8.189484219656151e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_64.png,4,PS Plastic,3,PP Plastic,0.5123158693313599,0.009358332492411137,0.30562981963157654,0.0022386028431355953,0.5123158693313599,0.1704573780298233
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-768_jpg.rf.460a3a2121fa85e205772abc7d391855.jpg,4,PS Plastic,4,PS Plastic,0.9998922348022461,4.8335343308281153e-05,1.8009875930147246e-05,6.349408522510203e-06,3.5089502489427105e-05,0.9998922348022461
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_166.png,4,PS Plastic,4,PS Plastic,0.4988507926464081,0.05401349812746048,0.21215079724788666,0.015972906723618507,0.21901202201843262,0.4988507926464081
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (9).png,1,LDPE Plastic,1,LDPE Plastic,0.9964698553085327,0.0003263259422965348,0.9964698553085327,2.4079681679722853e-05,0.0009002237347885966,0.002279559848830104
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (9).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999560117721558,4.817488843400497e-06,0.9999560117721558,9.09901132217783e-08,3.62027913070051e-06,3.547557207639329e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/LDPE-162_jpg.rf.1e17c506dac6ba12ea95a15e87d62a8b.jpg,1,LDPE Plastic,1,LDPE Plastic,0.9998970031738281,3.4049764508381486e-05,0.9998970031738281,2.6562125640339218e-05,2.4045857571763918e-05,1.8311538951820694e-05
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET371.jpg,2,PET Plastic,2,PET Plastic,1.0,3.3239139440865983e-08,2.1693116636356535e-08,1.0,1.5335908543079313e-08,1.607903854505821e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/milk_bottles/milkbottle.jpg,0,HDPE Plastic,0,HDPE Plastic,0.996692419052124,0.996692419052124,1.9305605292174732e-07,0.0033048843033611774,8.188845157519609e-09,2.4506971385562792e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-641_jpg.rf.e4c08ae74cfe925d3d5ad3461144dc04.jpg,4,PS Plastic,4,PS Plastic,0.9999910593032837,1.8230952036901726e-06,6.817534085712396e-06,1.0422090213069168e-07,1.7962373988211766e-07,0.9999910593032837
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0061_a02b01c1d2e0f1g0h4.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999997615814209,0.9999997615814209,3.2848292974563265e-09,2.374429008966672e-08,7.72392283465706e-08,1.4642061785252736e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/round_containers/IMG_20220209_175532.jpg,3,PP Plastic,3,PP Plastic,0.9999675750732422,2.4459573069179896e-06,2.7963335014646873e-05,1.5578730483412073e-07,0.9999675750732422,1.814764118535095e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/divtj_jpg.rf.ad49c20dda0ed3481e5bb15255e72d5b.jpg,2,PET Plastic,2,PET Plastic,0.9999985694885254,1.093346440939058e-06,8.358728820212491e-08,0.9999985694885254,2.04436759076998e-07,1.104946534269402e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/plastic_bags/plasticbag (78).jpg,1,LDPE Plastic,1,LDPE Plastic,0.9999996423721313,1.8403328638783023e-08,0.9999996423721313,5.222988264108608e-08,3.3902402662988607e-08,2.584074252354185e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/shampoo_bottles/0050_a05b00c1d1e1f1g0h3.jpg,2,PET Plastic,2,PET Plastic,1.0,2.6927822194267037e-09,1.9021511032946137e-09,1.0,4.445833479138628e-09,1.3670707621482592e-10
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/plastic_bottles/PET513.jpg,2,PET Plastic,2,PET Plastic,0.9999984502792358,3.2476117439728114e-07,1.3285432487464277e-07,0.9999984502792358,5.712818165193312e-07,5.123834512232861e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_sheets/PS-769_jpg.rf.18a030352f1c15b621a6ffad5f499fd4.jpg,4,PS Plastic,4,PS Plastic,0.9999969005584717,2.394613375145127e-06,8.580782662193087e-08,1.3189541903102509e-07,5.584519158219337e-07,0.9999969005584717
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/black_white__plastic_bags/0171_jpg.rf.3e00f89c787305f2d42f48d0726da75d.jpg,1,LDPE Plastic,1,LDPE Plastic,0.999996542930603,3.356194838488591e-06,0.999996542930603,1.6006516112554436e-09,4.870509329180095e-08,1.325834517729163e-07
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PET Plastic/black_white_plastic_bottles/apjls_jpg.rf.ad35f8fbcbe97b9c3b24ff3858dd7a91.jpg,2,PET Plastic,2,PET Plastic,0.9995306730270386,0.0004582942638080567,3.0338408123498084e-06,0.9995306730270386,3.370135345903691e-06,4.60178307548631e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/HDPE Plastic/shampoo_bottles/0063_a02b01c1d0e0f1g1h2.jpg,0,HDPE Plastic,0,HDPE Plastic,0.9999995231628418,0.9999995231628418,4.19688461761325e-08,3.5382368146485987e-09,4.6241061113505566e-07,1.7150711073554703e-08
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags/Image_62.png,1,LDPE Plastic,1,LDPE Plastic,0.9991405010223389,0.00017319069593213499,0.9991405010223389,0.00047089403960853815,0.00021070461662020534,4.7199532673403155e-06
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/LDPE Plastic/bin_bags_grey/Image_62.png,1,LDPE Plastic,1,LDPE Plastic,0.9936621189117432,0.0012067530769854784,0.9936621189117432,0.0007044401718303561,0.0037206856068223715,0.0007059923955239356
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PS Plastic/foam_containers/Image_62.png,1,LDPE Plastic,4,PS Plastic,0.6892350912094116,0.02670879475772381,0.10915376245975494,0.005096855573356152,0.16980548202991486,0.6892350912094116
/Users/aswanathjs/Downloads/test10/ai_plastic_waste_management_training/PP Plastic/irregular_containers/train_PP-54_jpg.rf.8cb51b47ad3a33767be4d890069fe763.jpg,3,PP Plastic,3,PP Plastic,0.9999853372573853,1.0493609806871973e-05,3.970008492615307e-06,5.000888236850187e-08,0.9999853372573853,2.2514915087867848e-07
